a/c,a/t,c/b,phi,F,Mg
   1.23043,   0.54609,   0.20000,   0.96737,   0.90970,   0.95806
   1.23043,   0.54609,   0.20000,   1.09527,   0.89509,   0.95474
   1.23043,   0.54609,   0.20000,   1.22316,   0.88379,   0.95320
   1.23043,   0.54609,   0.20000,   1.35106,   0.87587,   0.95267
   1.23043,   0.54609,   0.20000,   1.47895,   0.87145,   0.95257
   1.23043,   0.54609,   0.20000,   1.60685,   0.87065,   0.95257
   1.23043,   0.54609,   0.20000,   1.73474,   0.87350,   0.95260
   1.23043,   0.54609,   0.20000,   1.86264,   0.87991,   0.95289
   1.23043,   0.54609,   0.20000,   1.99053,   0.88975,   0.95390
   1.23043,   0.54609,   0.20000,   2.11843,   0.90292,   0.95634
   1.23043,   0.54609,   0.20000,   2.24633,   0.91941,   0.96106
   1.23043,   0.54609,   0.20000,   2.37422,   0.93938,   0.96903
   1.23043,   0.54609,   0.20000,   2.50212,   0.96310,   0.98120
   1.23043,   0.54609,   0.20000,   2.63001,   0.99086,   0.99844
   1.23043,   0.54609,   0.20000,   2.75791,   1.02293,   1.02149
   1.23043,   0.54609,   0.20000,   2.88580,   1.05936,   1.05081
   1.23043,   0.54609,   0.20000,   3.01370,   1.09993,   1.08658
   1.23043,   0.54609,   0.20000,   3.14159,   1.14408,   1.12863
   1.23043,   0.58391,   0.20000,   0.20000,   1.08788,   1.07579
   1.23043,   0.58391,   0.20000,   0.32790,   1.04729,   1.04145
   1.23043,   0.58391,   0.20000,   0.45579,   1.01145,   1.01395
   1.23043,   0.58391,   0.20000,   0.58369,   0.98041,   0.99290
   1.23043,   0.58391,   0.20000,   0.71158,   0.95393,   0.97764
   1.23043,   0.58391,   0.20000,   0.83948,   0.93165,   0.96729
   1.23043,   0.58391,   0.20000,   0.96737,   0.91322,   0.96086
   1.23043,   0.58391,   0.20000,   1.09527,   0.89835,   0.95730
   1.23043,   0.58391,   0.20000,   1.22316,   0.88692,   0.95566
   1.23043,   0.58391,   0.20000,   1.35106,   0.87893,   0.95510
   1.23043,   0.58391,   0.20000,   1.47895,   0.87449,   0.95499
   1.23043,   0.58391,   0.20000,   1.60685,   0.87369,   0.95499
   1.23043,   0.58391,   0.20000,   1.73474,   0.87655,   0.95502
   1.23043,   0.58391,   0.20000,   1.86264,   0.88301,   0.95533
   1.23043,   0.58391,   0.20000,   1.99053,   0.89294,   0.95641
   1.23043,   0.58391,   0.20000,   2.11843,   0.90631,   0.95901
   1.23043,   0.58391,   0.20000,   2.24633,   0.92316,   0.96406
   1.23043,   0.58391,   0.20000,   2.37422,   0.94372,   0.97258
   1.23043,   0.58391,   0.20000,   2.50212,   0.96832,   0.98557
   1.23043,   0.58391,   0.20000,   2.63001,   0.99733,   1.00400
   1.23043,   0.58391,   0.20000,   2.75791,   1.03106,   1.02863
   1.23043,   0.58391,   0.20000,   2.88580,   1.06960,   1.05996
   1.23043,   0.58391,   0.20000,   3.01370,   1.11273,   1.09818
   1.23043,   0.58391,   0.20000,   3.14159,   1.15986,   1.14311
   1.23043,   0.62174,   0.20000,   0.20000,   1.09971,   1.08645
   1.23043,   0.62174,   0.20000,   0.32790,   1.05665,   1.04976
   1.23043,   0.62174,   0.20000,   0.45579,   1.01883,   1.02037
   1.23043,   0.62174,   0.20000,   0.58369,   0.98627,   0.99788
   1.23043,   0.62174,   0.20000,   0.71158,   0.95868,   0.98157
   1.23043,   0.62174,   0.20000,   0.83948,   0.93566,   0.97052
   1.23043,   0.62174,   0.20000,   0.96737,   0.91674,   0.96364
   1.23043,   0.62174,   0.20000,   1.09527,   0.90160,   0.95985
   1.23043,   0.62174,   0.20000,   1.22316,   0.89002,   0.95810
   1.23043,   0.62174,   0.20000,   1.35106,   0.88198,   0.95749
   1.23043,   0.62174,   0.20000,   1.47895,   0.87752,   0.95738
   1.23043,   0.62174,   0.20000,   1.60685,   0.87671,   0.95738
   1.23043,   0.62174,   0.20000,   1.73474,   0.87958,   0.95741
   1.23043,   0.62174,   0.20000,   1.86264,   0.88608,   0.95774
   1.23043,   0.62174,   0.20000,   1.99053,   0.89612,   0.95889
   1.23043,   0.62174,   0.20000,   2.11843,   0.90969,   0.96167
   1.23043,   0.62174,   0.20000,   2.24633,   0.92692,   0.96707
   1.23043,   0.62174,   0.20000,   2.37422,   0.94810,   0.97617
   1.23043,   0.62174,   0.20000,   2.50212,   0.97365,   0.99006
   1.23043,   0.62174,   0.20000,   2.63001,   1.00399,   1.00975
   1.23043,   0.62174,   0.20000,   2.75791,   1.03950,   1.03606
   1.23043,   0.62174,   0.20000,   2.88580,   1.08029,   1.06954
   1.23043,   0.62174,   0.20000,   3.01370,   1.12616,   1.11038
   1.23043,   0.62174,   0.20000,   3.14159,   1.17648,   1.15838
   1.23043,   0.65957,   0.20000,   0.20000,   1.11203,   1.09758
   1.23043,   0.65957,   0.20000,   0.32790,   1.06634,   1.05839
   1.23043,   0.65957,   0.20000,   0.45579,   1.02642,   1.02699
   1.23043,   0.65957,   0.20000,   0.58369,   0.99224,   1.00296
   1.23043,   0.65957,   0.20000,   0.71158,   0.96348,   0.98554
   1.23043,   0.65957,   0.20000,   0.83948,   0.93965,   0.97373
   1.23043,   0.65957,   0.20000,   0.96737,   0.92023,   0.96639
   1.23043,   0.65957,   0.20000,   1.09527,   0.90480,   0.96234
   1.23043,   0.65957,   0.20000,   1.22316,   0.89307,   0.96046
   1.23043,   0.65957,   0.20000,   1.35106,   0.88496,   0.95982
   1.23043,   0.65957,   0.20000,   1.47895,   0.88048,   0.95970
   1.23043,   0.65957,   0.20000,   1.60685,   0.87967,   0.95969
   1.23043,   0.65957,   0.20000,   1.73474,   0.88256,   0.95973
   1.23043,   0.65957,   0.20000,   1.86264,   0.88909,   0.96008
   1.23043,   0.65957,   0.20000,   1.99053,   0.89924,   0.96131
   1.23043,   0.65957,   0.20000,   2.11843,   0.91303,   0.96429
   1.23043,   0.65957,   0.20000,   2.24633,   0.93067,   0.97005
   1.23043,   0.65957,   0.20000,   2.37422,   0.95251,   0.97977
   1.23043,   0.65957,   0.20000,   2.50212,   0.97905,   0.99461
   1.23043,   0.65957,   0.20000,   2.63001,   1.01082,   1.01564
   1.23043,   0.65957,   0.20000,   2.75791,   1.04821,   1.04375
   1.23043,   0.65957,   0.20000,   2.88580,   1.09141,   1.07951
   1.23043,   0.65957,   0.20000,   3.01370,   1.14019,   1.12314
   1.23043,   0.65957,   0.20000,   3.14159,   1.19390,   1.17442
   1.23043,   0.69739,   0.20000,   0.20000,   1.12480,   1.10912
   1.23043,   0.69739,   0.20000,   0.32790,   1.07633,   1.06728
   1.23043,   0.69739,   0.20000,   0.45579,   1.03417,   1.03376
   1.23043,   0.69739,   0.20000,   0.58369,   0.99827,   1.00810
   1.23043,   0.69739,   0.20000,   0.71158,   0.96827,   0.98950
   1.23043,   0.69739,   0.20000,   0.83948,   0.94360,   0.97689
   1.23043,   0.69739,   0.20000,   0.96737,   0.92365,   0.96905
   1.23043,   0.69739,   0.20000,   1.09527,   0.90791,   0.96473
   1.23043,   0.69739,   0.20000,   1.22316,   0.89603,   0.96272
   1.23043,   0.69739,   0.20000,   1.35106,   0.88785,   0.96204
   1.23043,   0.69739,   0.20000,   1.47895,   0.88335,   0.96191
   1.23043,   0.69739,   0.20000,   1.60685,   0.88254,   0.96190
   1.23043,   0.69739,   0.20000,   1.73474,   0.88544,   0.96194
   1.23043,   0.69739,   0.20000,   1.86264,   0.89201,   0.96231
   1.23043,   0.69739,   0.20000,   1.99053,   0.90227,   0.96363
   1.23043,   0.69739,   0.20000,   2.11843,   0.91629,   0.96681
   1.23043,   0.69739,   0.20000,   2.24633,   0.93435,   0.97296
   1.23043,   0.69739,   0.20000,   2.37422,   0.95689,   0.98334
   1.23043,   0.69739,   0.20000,   2.50212,   0.98449,   0.99918
   1.23043,   0.69739,   0.20000,   2.63001,   1.01776,   1.02164
   1.23043,   0.69739,   0.20000,   2.75791,   1.05716,   1.05165
   1.23043,   0.69739,   0.20000,   2.88580,   1.10289,   1.08983
   1.23043,   0.69739,   0.20000,   3.01370,   1.15477,   1.13641
   1.23043,   0.69739,   0.20000,   3.14159,   1.21209,   1.19117
   1.23043,   0.73522,   0.20000,   0.20000,   1.13797,   1.12103
   1.23043,   0.73522,   0.20000,   0.32790,   1.08656,   1.07639
   1.23043,   0.73522,   0.20000,   0.45579,   1.04204,   1.04062
   1.23043,   0.73522,   0.20000,   0.58369,   1.00433,   1.01325
   1.23043,   0.73522,   0.20000,   0.71158,   0.97302,   0.99341
   1.23043,   0.73522,   0.20000,   0.83948,   0.94746,   0.97996
   1.23043,   0.73522,   0.20000,   0.96737,   0.92695,   0.97159
   1.23043,   0.73522,   0.20000,   1.09527,   0.91089,   0.96697
   1.23043,   0.73522,   0.20000,   1.22316,   0.89886,   0.96484
   1.23043,   0.73522,   0.20000,   1.35106,   0.89061,   0.96410
   1.23043,   0.73522,   0.20000,   1.47895,   0.88609,   0.96397
   1.23043,   0.73522,   0.20000,   1.60685,   0.88527,   0.96396
   1.23043,   0.73522,   0.20000,   1.73474,   0.88818,   0.96400
   1.23043,   0.73522,   0.20000,   1.86264,   0.89480,   0.96440
   1.23043,   0.73522,   0.20000,   1.99053,   0.90517,   0.96580
   1.23043,   0.73522,   0.20000,   2.11843,   0.91943,   0.96919
   1.23043,   0.73522,   0.20000,   2.24633,   0.93793,   0.97576
   1.23043,   0.73522,   0.20000,   2.37422,   0.96121,   0.98683
   1.23043,   0.73522,   0.20000,   2.50212,   0.98993,   1.00373
   1.23043,   0.73522,   0.20000,   2.63001,   1.02477,   1.02770
   1.23043,   0.73522,   0.20000,   2.75791,   1.06628,   1.05971
   1.23043,   0.73522,   0.20000,   2.88580,   1.11471,   1.10045
   1.23043,   0.73522,   0.20000,   3.01370,   1.16985,   1.15015
   1.23043,   0.73522,   0.20000,   3.14159,   1.23097,   1.20857
   1.23043,   0.77304,   0.20000,   0.20000,   1.15148,   1.13326
   1.23043,   0.77304,   0.20000,   0.32790,   1.09698,   1.08567
   1.23043,   0.77304,   0.20000,   0.45579,   1.04997,   1.04755
   1.23043,   0.77304,   0.20000,   0.58369,   1.01037,   1.01837
   1.23043,   0.77304,   0.20000,   0.71158,   0.97769,   0.99721
   1.23043,   0.77304,   0.20000,   0.83948,   0.95119,   0.98287
   1.23043,   0.77304,   0.20000,   0.96737,   0.93010,   0.97396
   1.23043,   0.77304,   0.20000,   1.09527,   0.91371,   0.96903
   1.23043,   0.77304,   0.20000,   1.22316,   0.90151,   0.96676
   1.23043,   0.77304,   0.20000,   1.35106,   0.89320,   0.96597
   1.23043,   0.77304,   0.20000,   1.47895,   0.88865,   0.96583
   1.23043,   0.77304,   0.20000,   1.60685,   0.88783,   0.96582
   1.23043,   0.77304,   0.20000,   1.73474,   0.89075,   0.96587
   1.23043,   0.77304,   0.20000,   1.86264,   0.89741,   0.96629
   1.23043,   0.77304,   0.20000,   1.99053,   0.90789,   0.96779
   1.23043,   0.77304,   0.20000,   2.11843,   0.92241,   0.97140
   1.23043,   0.77304,   0.20000,   2.24633,   0.94137,   0.97840
   1.23043,   0.77304,   0.20000,   2.37422,   0.96542,   0.99020
   1.23043,   0.77304,   0.20000,   2.50212,   0.99530,   1.00822
   1.23043,   0.77304,   0.20000,   2.63001,   1.03181,   1.03376
   1.23043,   0.77304,   0.20000,   2.75791,   1.07555,   1.06790
   1.23043,   0.77304,   0.20000,   2.88580,   1.12680,   1.11133
   1.23043,   0.77304,   0.20000,   3.01370,   1.18538,   1.16431
   1.23043,   0.77304,   0.20000,   3.14159,   1.25051,   1.22658
   1.23043,   0.81087,   0.20000,   0.20000,   1.16529,   1.14575
   1.23043,   0.81087,   0.20000,   0.32790,   1.10754,   1.09507
   1.23043,   0.81087,   0.20000,   0.45579,   1.05792,   1.05447
   1.23043,   0.81087,   0.20000,   0.58369,   1.01634,   1.02340
   1.23043,   0.81087,   0.20000,   0.71158,   0.98221,   1.00087
   1.23043,   0.81087,   0.20000,   0.83948,   0.95475,   0.98560
   1.23043,   0.81087,   0.20000,   0.96737,   0.93304,   0.97610
   1.23043,   0.81087,   0.20000,   1.09527,   0.91631,   0.97086
   1.23043,   0.81087,   0.20000,   1.22316,   0.90394,   0.96844
   1.23043,   0.81087,   0.20000,   1.35106,   0.89556,   0.96760
   1.23043,   0.81087,   0.20000,   1.47895,   0.89099,   0.96745
   1.23043,   0.81087,   0.20000,   1.60685,   0.89018,   0.96744
   1.23043,   0.81087,   0.20000,   1.73474,   0.89310,   0.96749
   1.23043,   0.81087,   0.20000,   1.86264,   0.89981,   0.96794
   1.23043,   0.81087,   0.20000,   1.99053,   0.91040,   0.96953
   1.23043,   0.81087,   0.20000,   2.11843,   0.92517,   0.97338
   1.23043,   0.81087,   0.20000,   2.24633,   0.94462,   0.98084
   1.23043,   0.81087,   0.20000,   2.37422,   0.96947,   0.99340
   1.23043,   0.81087,   0.20000,   2.50212,   1.00058,   1.01259
   1.23043,   0.81087,   0.20000,   2.63001,   1.03882,   1.03979
   1.23043,   0.81087,   0.20000,   2.75791,   1.08489,   1.07614
   1.23043,   0.81087,   0.20000,   2.88580,   1.13911,   1.12239
   1.23043,   0.81087,   0.20000,   3.01370,   1.20129,   1.17881
   1.23043,   0.81087,   0.20000,   3.14159,   1.27064,   1.24513
   1.23043,   0.84870,   0.20000,   0.20000,   1.17932,   1.15843
   1.23043,   0.84870,   0.20000,   0.32790,   1.11817,   1.10452
   1.23043,   0.84870,   0.20000,   0.45579,   1.06584,   1.06134
   1.23043,   0.84870,   0.20000,   0.58369,   1.02217,   1.02829
   1.23043,   0.84870,   0.20000,   0.71158,   0.98655,   1.00433
   1.23043,   0.84870,   0.20000,   0.83948,   0.95807,   0.98808
   1.23043,   0.84870,   0.20000,   0.96737,   0.93574,   0.97798
   1.23043,   0.84870,   0.20000,   1.09527,   0.91865,   0.97240
   1.23043,   0.84870,   0.20000,   1.22316,   0.90611,   0.96983
   1.23043,   0.84870,   0.20000,   1.35106,   0.89766,   0.96894
   1.23043,   0.84870,   0.20000,   1.47895,   0.89307,   0.96877
   1.23043,   0.84870,   0.20000,   1.60685,   0.89225,   0.96877
   1.23043,   0.84870,   0.20000,   1.73474,   0.89519,   0.96882
   1.23043,   0.84870,   0.20000,   1.86264,   0.90194,   0.96930
   1.23043,   0.84870,   0.20000,   1.99053,   0.91265,   0.97099
   1.23043,   0.84870,   0.20000,   2.11843,   0.92768,   0.97509
   1.23043,   0.84870,   0.20000,   2.24633,   0.94763,   0.98302
   1.23043,   0.84870,   0.20000,   2.37422,   0.97331,   0.99638
   1.23043,   0.84870,   0.20000,   2.50212,   1.00569,   1.01679
   1.23043,   0.84870,   0.20000,   2.63001,   1.04575,   1.04573
   1.23043,   0.84870,   0.20000,   2.75791,   1.09425,   1.08439
   1.23043,   0.84870,   0.20000,   2.88580,   1.15157,   1.13358
   1.23043,   0.84870,   0.20000,   3.01370,   1.21753,   1.19359
   1.23043,   0.84870,   0.20000,   3.14159,   1.29127,   1.26413
   1.23043,   0.88652,   0.20000,   0.20000,   1.19349,   1.17123
   1.23043,   0.88652,   0.20000,   0.32790,   1.12881,   1.11396
   1.23043,   0.88652,   0.20000,   0.45579,   1.07365,   1.06809
   1.23043,   0.88652,   0.20000,   0.58369,   1.02782,   1.03298
   1.23043,   0.88652,   0.20000,   0.71158,   0.99064,   1.00752
   1.23043,   0.88652,   0.20000,   0.83948,   0.96111,   0.99027
   1.23043,   0.88652,   0.20000,   0.96737,   0.93813,   0.97954
   1.23043,   0.88652,   0.20000,   1.09527,   0.92068,   0.97361
   1.23043,   0.88652,   0.20000,   1.22316,   0.90796,   0.97087
   1.23043,   0.88652,   0.20000,   1.35106,   0.89944,   0.96993
   1.23043,   0.88652,   0.20000,   1.47895,   0.89484,   0.96976
   1.23043,   0.88652,   0.20000,   1.60685,   0.89402,   0.96975
   1.23043,   0.88652,   0.20000,   1.73474,   0.89696,   0.96981
   1.23043,   0.88652,   0.20000,   1.86264,   0.90375,   0.97031
   1.23043,   0.88652,   0.20000,   1.99053,   0.91458,   0.97212
   1.23043,   0.88652,   0.20000,   2.11843,   0.92989,   0.97646
   1.23043,   0.88652,   0.20000,   2.24633,   0.95034,   0.98489
   1.23043,   0.88652,   0.20000,   2.37422,   0.97689,   0.99908
   1.23043,   0.88652,   0.20000,   2.50212,   1.01060,   1.02077
   1.23043,   0.88652,   0.20000,   2.63001,   1.05254,   1.05150
   1.23043,   0.88652,   0.20000,   2.75791,   1.10357,   1.09258
   1.23043,   0.88652,   0.20000,   2.88580,   1.16412,   1.14483
   1.23043,   0.88652,   0.20000,   3.01370,   1.23401,   1.20858
   1.23043,   0.88652,   0.20000,   3.14159,   1.31233,   1.28352
   1.23043,   0.92435,   0.20000,   0.20000,   1.20775,   1.18408
   1.23043,   0.92435,   0.20000,   0.32790,   1.13939,   1.12333
   1.23043,   0.92435,   0.20000,   0.45579,   1.08129,   1.07466
   1.23043,   0.92435,   0.20000,   0.58369,   1.03323,   1.03741
   1.23043,   0.92435,   0.20000,   0.71158,   0.99444,   1.01041
   1.23043,   0.92435,   0.20000,   0.83948,   0.96382,   0.99210
   1.23043,   0.92435,   0.20000,   0.96737,   0.94016,   0.98072
   1.23043,   0.92435,   0.20000,   1.09527,   0.92234,   0.97443
   1.23043,   0.92435,   0.20000,   1.22316,   0.90944,   0.97153
   1.23043,   0.92435,   0.20000,   1.35106,   0.90086,   0.97053
   1.23043,   0.92435,   0.20000,   1.47895,   0.89624,   0.97034
   1.23043,   0.92435,   0.20000,   1.60685,   0.89542,   0.97034
   1.23043,   0.92435,   0.20000,   1.73474,   0.89837,   0.97040
   1.23043,   0.92435,   0.20000,   1.86264,   0.90520,   0.97093
   1.23043,   0.92435,   0.20000,   1.99053,   0.91615,   0.97284
   1.23043,   0.92435,   0.20000,   2.11843,   0.93173,   0.97745
   1.23043,   0.92435,   0.20000,   2.24633,   0.95271,   0.98639
   1.23043,   0.92435,   0.20000,   2.37422,   0.98015,   1.00145
   1.23043,   0.92435,   0.20000,   2.50212,   1.01522,   1.02446
   1.23043,   0.92435,   0.20000,   2.63001,   1.05912,   1.05706
   1.23043,   0.92435,   0.20000,   2.75791,   1.11278,   1.10064
   1.23043,   0.92435,   0.20000,   2.88580,   1.17668,   1.15607
   1.23043,   0.92435,   0.20000,   3.01370,   1.25065,   1.22370
   1.23043,   0.92435,   0.20000,   3.14159,   1.33374,   1.30320
   1.23043,   0.96217,   0.20000,   0.20000,   1.22199,   1.19689
   1.23043,   0.96217,   0.20000,   0.32790,   1.14984,   1.13253
   1.23043,   0.96217,   0.20000,   0.45579,   1.08870,   1.08098
   1.23043,   0.96217,   0.20000,   0.58369,   1.03832,   1.04152
   1.23043,   0.96217,   0.20000,   0.71158,   0.99786,   1.01292
   1.23043,   0.96217,   0.20000,   0.83948,   0.96613,   0.99352
   1.23043,   0.96217,   0.20000,   0.96737,   0.94178,   0.98146
   1.23043,   0.96217,   0.20000,   1.09527,   0.92358,   0.97481
   1.23043,   0.96217,   0.20000,   1.22316,   0.91051,   0.97173
   1.23043,   0.96217,   0.20000,   1.35106,   0.90186,   0.97067
   1.23043,   0.96217,   0.20000,   1.47895,   0.89722,   0.97047
   1.23043,   0.96217,   0.20000,   1.60685,   0.89640,   0.97047
   1.23043,   0.96217,   0.20000,   1.73474,   0.89936,   0.97053
   1.23043,   0.96217,   0.20000,   1.86264,   0.90622,   0.97110
   1.23043,   0.96217,   0.20000,   1.99053,   0.91730,   0.97312
   1.23043,   0.96217,   0.20000,   2.11843,   0.93315,   0.97801
   1.23043,   0.96217,   0.20000,   2.24633,   0.95468,   0.98747
   1.23043,   0.96217,   0.20000,   2.37422,   0.98303,   1.00343
   1.23043,   0.96217,   0.20000,   2.50212,   1.01952,   1.02780
   1.23043,   0.96217,   0.20000,   2.63001,   1.06544,   1.06234
   1.23043,   0.96217,   0.20000,   2.75791,   1.12181,   1.10849
   1.23043,   0.96217,   0.20000,   2.88580,   1.18917,   1.16722
   1.23043,   0.96217,   0.20000,   3.01370,   1.26736,   1.23886
   1.23043,   0.96217,   0.20000,   3.14159,   1.35538,   1.32307
   1.23043,   1.00000,   0.20000,   0.20000,   1.23612,   1.20957
   1.23043,   1.00000,   0.20000,   0.32790,   1.16006,   1.14150
   1.23043,   1.00000,   0.20000,   0.45579,   1.09579,   1.08697
   1.23043,   1.00000,   0.20000,   0.58369,   1.04303,   1.04524
   1.23043,   1.00000,   0.20000,   0.71158,   1.00086,   1.01498
   1.23043,   1.00000,   0.20000,   0.83948,   0.96798,   0.99447
   1.23043,   1.00000,   0.20000,   0.96737,   0.94293,   0.98171
   1.23043,   1.00000,   0.20000,   1.09527,   0.92435,   0.97467
   1.23043,   1.00000,   0.20000,   1.22316,   0.91110,   0.97142
   1.23043,   1.00000,   0.20000,   1.35106,   0.90239,   0.97030
   1.23043,   1.00000,   0.20000,   1.47895,   0.89773,   0.97009
   1.23043,   1.00000,   0.20000,   1.60685,   0.89691,   0.97008
   1.23043,   1.00000,   0.20000,   1.73474,   0.89988,   0.97015
   1.23043,   1.00000,   0.20000,   1.86264,   0.90677,   0.97075
   1.23043,   1.00000,   0.20000,   1.99053,   0.91796,   0.97289
   1.23043,   1.00000,   0.20000,   2.11843,   0.93410,   0.97806
   1.23043,   1.00000,   0.20000,   2.24633,   0.95618,   0.98807
   1.23043,   1.00000,   0.20000,   2.37422,   0.98546,   1.00495
   1.23043,   1.00000,   0.20000,   2.50212,   1.02340,   1.03072
   1.23043,   1.00000,   0.20000,   2.63001,   1.07140,   1.06726
   1.23043,   1.00000,   0.20000,   2.75791,   1.13057,   1.11607
   1.23043,   1.00000,   0.20000,   2.88580,   1.20150,   1.17819
   1.23043,   1.00000,   0.20000,   3.01370,   1.28404,   1.25396
   1.23043,   1.00000,   0.20000,   3.14159,   1.37716,   1.34303
   1.30739,   0.13000,   0.20000,   0.20000,   0.96217,   0.96305
   1.30739,   0.13000,   0.20000,   0.32790,   0.93850,   0.94584
   1.30739,   0.13000,   0.20000,   0.45579,   0.91566,   0.93204
   1.30739,   0.13000,   0.20000,   0.58369,   0.89384,   0.92149
   1.30739,   0.13000,   0.20000,   0.71158,   0.87321,   0.91384
   1.30739,   0.13000,   0.20000,   0.83948,   0.85395,   0.90865
   1.30739,   0.13000,   0.20000,   0.96737,   0.83633,   0.90542
   1.30739,   0.13000,   0.20000,   1.09527,   0.82080,   0.90364
   1.30739,   0.13000,   0.20000,   1.22316,   0.80794,   0.90282
   1.30739,   0.13000,   0.20000,   1.35106,   0.79846,   0.90253
   1.30739,   0.13000,   0.20000,   1.47895,   0.79301,   0.90248
   1.30739,   0.13000,   0.20000,   1.60685,   0.79201,   0.90248
   1.30739,   0.13000,   0.20000,   1.73474,   0.79556,   0.90250
   1.30739,   0.13000,   0.20000,   1.86264,   0.80335,   0.90265
   1.30739,   0.13000,   0.20000,   1.99053,   0.81482,   0.90319
   1.30739,   0.13000,   0.20000,   2.11843,   0.82927,   0.90450
   1.30739,   0.13000,   0.20000,   2.24633,   0.84604,   0.90703
   1.30739,   0.13000,   0.20000,   2.37422,   0.86463,   0.91130
   1.30739,   0.13000,   0.20000,   2.50212,   0.88469,   0.91782
   1.30739,   0.13000,   0.20000,   2.63001,   0.90600,   0.92706
   1.30739,   0.13000,   0.20000,   2.75791,   0.92842,   0.93941
   1.30739,   0.13000,   0.20000,   2.88580,   0.95176,   0.95512
   1.30739,   0.13000,   0.20000,   3.01370,   0.97576,   0.97428
   1.30739,   0.13000,   0.20000,   3.14159,   1.00002,   0.99681
   1.30739,   0.16783,   0.20000,   0.20000,   0.96563,   0.96560
   1.30739,   0.16783,   0.20000,   0.32790,   0.94141,   0.94788
   1.30739,   0.16783,   0.20000,   0.45579,   0.91812,   0.93367
   1.30739,   0.16783,   0.20000,   0.58369,   0.89596,   0.92280
   1.30739,   0.16783,   0.20000,   0.71158,   0.87507,   0.91492
   1.30739,   0.16783,   0.20000,   0.83948,   0.85563,   0.90958
   1.30739,   0.16783,   0.20000,   0.96737,   0.83789,   0.90626
   1.30739,   0.16783,   0.20000,   1.09527,   0.82228,   0.90443
   1.30739,   0.16783,   0.20000,   1.22316,   0.80939,   0.90358
   1.30739,   0.16783,   0.20000,   1.35106,   0.79988,   0.90329
   1.30739,   0.16783,   0.20000,   1.47895,   0.79441,   0.90323
   1.30739,   0.16783,   0.20000,   1.60685,   0.79341,   0.90323
   1.30739,   0.16783,   0.20000,   1.73474,   0.79697,   0.90325
   1.30739,   0.16783,   0.20000,   1.86264,   0.80478,   0.90341
   1.30739,   0.16783,   0.20000,   1.99053,   0.81628,   0.90396
   1.30739,   0.16783,   0.20000,   2.11843,   0.83079,   0.90531
   1.30739,   0.16783,   0.20000,   2.24633,   0.84766,   0.90792
   1.30739,   0.16783,   0.20000,   2.37422,   0.86640,   0.91231
   1.30739,   0.16783,   0.20000,   2.50212,   0.88668,   0.91902
   1.30739,   0.16783,   0.20000,   2.63001,   0.90830,   0.92854
   1.30739,   0.16783,   0.20000,   2.75791,   0.93112,   0.94125
   1.30739,   0.16783,   0.20000,   2.88580,   0.95497,   0.95743
   1.30739,   0.16783,   0.20000,   3.01370,   0.97957,   0.97717
   1.30739,   0.16783,   0.20000,   3.14159,   1.00453,   1.00037
   1.30739,   0.20565,   0.20000,   0.20000,   0.96973,   0.96879
   1.30739,   0.20565,   0.20000,   0.32790,   0.94483,   0.95042
   1.30739,   0.20565,   0.20000,   0.45579,   0.92098,   0.93571
   1.30739,   0.20565,   0.20000,   0.58369,   0.89839,   0.92444
   1.30739,   0.20565,   0.20000,   0.71158,   0.87719,   0.91628
   1.30739,   0.20565,   0.20000,   0.83948,   0.85753,   0.91074
   1.30739,   0.20565,   0.20000,   0.96737,   0.83964,   0.90730
   1.30739,   0.20565,   0.20000,   1.09527,   0.82394,   0.90540
   1.30739,   0.20565,   0.20000,   1.22316,   0.81099,   0.90452
   1.30739,   0.20565,   0.20000,   1.35106,   0.80146,   0.90422
   1.30739,   0.20565,   0.20000,   1.47895,   0.79598,   0.90416
   1.30739,   0.20565,   0.20000,   1.60685,   0.79498,   0.90416
   1.30739,   0.20565,   0.20000,   1.73474,   0.79854,   0.90418
   1.30739,   0.20565,   0.20000,   1.86264,   0.80637,   0.90434
   1.30739,   0.20565,   0.20000,   1.99053,   0.81792,   0.90492
   1.30739,   0.20565,   0.20000,   2.11843,   0.83249,   0.90631
   1.30739,   0.20565,   0.20000,   2.24633,   0.84949,   0.90902
   1.30739,   0.20565,   0.20000,   2.37422,   0.86841,   0.91357
   1.30739,   0.20565,   0.20000,   2.50212,   0.88897,   0.92053
   1.30739,   0.20565,   0.20000,   2.63001,   0.91096,   0.93039
   1.30739,   0.20565,   0.20000,   2.75791,   0.93428,   0.94356
   1.30739,   0.20565,   0.20000,   2.88580,   0.95875,   0.96032
   1.30739,   0.20565,   0.20000,   3.01370,   0.98411,   0.98078
   1.30739,   0.20565,   0.20000,   3.14159,   1.00994,   1.00481
   1.30739,   0.24348,   0.20000,   0.20000,   0.97447,   0.97261
   1.30739,   0.24348,   0.20000,   0.32790,   0.94875,   0.95347
   1.30739,   0.24348,   0.20000,   0.45579,   0.92424,   0.93813
   1.30739,   0.24348,   0.20000,   0.58369,   0.90114,   0.92640
   1.30739,   0.24348,   0.20000,   0.71158,   0.87956,   0.91789
   1.30739,   0.24348,   0.20000,   0.83948,   0.85963,   0.91212
   1.30739,   0.24348,   0.20000,   0.96737,   0.84157,   0.90853
   1.30739,   0.24348,   0.20000,   1.09527,   0.82576,   0.90655
   1.30739,   0.24348,   0.20000,   1.22316,   0.81275,   0.90563
   1.30739,   0.24348,   0.20000,   1.35106,   0.80319,   0.90532
