a/c,a/t,c/b,phi,F,Mg
1.7,0.5,0.2,2.58401,0.79265,0.82345
0.4,0.4,0.01,2.77679,0.92657,1.28906
0.65,0.7,0.1,0.48599,1.17936,1.3645
0.45,0.8,0.2,0.64477,1.31967,1.54562
1.9,0.7,0.15,1.76754,0.55823,0.74408
0.7,0.7,0.1,0.90699,1.17216,1.2316
1.6,0.6,0.05,2.97777,0.92973,0.93267
1.8,0.6,0.01,2.5895,0.75554,0.79642
0.5,0.4,0.2,2.79712,0.96804,1.25935
0.9,0.3,0.01,1.6621,1.04952,1.04992
1.4,0.7,0.15,0.04614,1.09537,1.08499
1.6,0.3,0.05,0.24379,0.86506,0.87251
0.3,0.7,0.2,2.49112,1.36823,1.6665
0.5,0.7,0.05,2.40109,1.22353,1.39373
0.7,0.5,0.01,2.30645,1.09187,1.16544
1.3,0.6,0.1,1.88636,0.83088,0.92878
1.3,0.5,0.1,2.95903,1.0355,1.03581
0.65,0.7,0.3,3.06576,1.31431,1.56336
0.45,0.5,0.15,2.33668,1.13752,1.27466
1.1,0.5,0.1,0.40853,1.08992,1.09413
2.0,0.5,0.2,0.41936,0.74545,0.76108
0.65,0.2,0.2,0.10219,1.00898,1.24092
1.0,0.6,0.01,0.25967,1.23571,1.23566
1.6,0.8,0.2,2.35111,0.79644,0.85586
1.1,0.7,0.05,0.92416,1.03156,1.06107
0.25,0.6,0.3,1.42012,1.57497,1.53035
1.5,0.8,0.01,2.73294,0.92083,0.94216
0.65,0.5,0.2,2.80494,1.08133,1.2794
1.8,0.7,0.1,1.09969,0.63525,0.7718
0.25,0.5,0.2,1.97988,1.38809,1.42708
1.0,0.8,0.01,1.01993,1.13086,1.1308
1.9,0.2,0.01,0.92661,0.63225,0.73831
0.25,0.6,0.2,1.85202,1.53978,1.54562
0.9,0.5,0.15,1.57701,1.09917,1.09154
0.8,0.8,0.01,1.96406,1.15209,1.16778
0.45,0.8,0.15,1.75197,1.34879,1.34256
0.9,0.8,0.15,1.88411,1.14149,1.13394
1.7,0.8,0.15,0.41356,0.85447,0.86888
0.9,0.3,0.2,3.04257,1.14565,1.19798
0.2,0.7,0.05,1.74982,1.79498,1.80695
0.35,0.5,0.3,2.94856,0.96866,1.50123
0.65,0.8,0.01,1.61023,1.19947,1.19968
0.3,0.7,0.01,0.77609,1.38966,1.62365
1.2,0.5,0.05,2.76362,1.02993,1.04013
1.3,0.4,0.2,1.38439,0.81681,0.91672
2.0,0.8,0.15,1.79899,0.53796,0.72594
0.8,0.6,0.05,0.05935,1.25102,1.3967
0.7,0.7,0.2,2.26513,1.18401,1.23366
0.7,0.8,0.2,1.19521,1.21088,1.20818
1.6,0.7,0.01,2.30297,0.75738,0.83932
1.6,0.7,0.05,0.74525,0.78378,0.85002
1.4,0.5,0.05,1.60022,0.74345,0.8788
1.5,0.6,0.05,0.47718,0.87596,0.90285
1.4,0.4,0.01,1.08072,0.77655,0.87556
0.7,0.7,0.01,0.83706,1.16354,1.24153
1.7,0.8,0.15,1.59342,0.61486,0.79257
1.2,0.8,0.1,0.40626,1.09582,1.10382
1.0,0.6,0.1,0.90652,1.11724,1.1131
1.3,0.8,0.1,0.8678,0.90867,0.96764
1.2,0.7,0.2,3.01004,1.19445,1.17531
0.3,0.6,0.3,0.6623,1.27135,1.51379
2.0,0.5,0.1,1.25809,0.54527,0.72219
0.9,0.2,0.1,0.73765,1.04096,1.06863
1.9,0.7,0.15,2.91709,0.8329,0.83235
1.2,0.6,0.05,1.82094,0.89467,0.97266
0.55,0.8,0.2,1.1372,1.28514,1.30175
1.0,0.3,0.1,3.10744,1.20477,1.20254
1.0,0.7,0.05,0.79031,1.15402,1.15277
2.0,0.6,0.05,1.17415,0.55818,0.71898
0.65,0.7,0.15,2.69781,1.18703,1.37835
1.2,0.6,0.15,2.36243,0.97415,1.00634
1.1,0.7,0.01,2.59714,1.10253,1.1157
2.0,0.4,0.05,0.47171,0.71496,0.74522
0.2,0.6,0.2,0.9513,1.5361,1.66871
1.0,0.8,0.01,1.77979,1.09896,1.09891
2.0,0.7,0.15,1.11947,0.58061,0.72632
1.0,0.7,0.1,1.51654,1.0976,1.09286
0.4,0.5,0.3,2.16775,1.22137,1.28249
0.2,0.8,0.05,1.17685,1.86465,1.93472
0.2,0.2,0.05,1.75178,1.15012,1.15888
1.8,0.8,0.2,1.20989,0.62704,0.77535
1.5,0.4,0.01,1.8831,0.70551,0.84029
2.0,0.8,0.05,0.53979,0.72317,0.76327
0.2,0.5,0.3,1.63218,1.54716,1.50537
1.5,0.4,0.2,1.18653,0.72923,0.84923
2.0,0.5,0.2,2.1673,0.61735,0.72999
1.8,0.7,0.2,0.61566,0.76668,0.80442
1.7,0.7,0.2,2.45324,0.77855,0.82597
0.7,0.5,0.05,1.73808,1.13245,1.13561
0.2,0.7,0.01,2.56314,1.41437,1.87035
1.5,0.6,0.1,2.38885,0.81653,0.877
0.2,0.6,0.05,0.7783,1.42961,1.68751
1.0,0.8,0.1,3.05319,1.42657,1.41952
0.7,0.6,0.2,1.35128,1.16996,1.15967
0.35,0.6,0.01,2.9324,1.04628,1.65337
0.4,0.4,0.15,3.06415,0.91787,1.4321
0.7,0.5,0.2,2.36171,1.10123,1.17178
1.0,0.4,0.1,0.94744,1.08185,1.07918
2.0,0.7,0.01,2.62772,0.72018,0.75706
1.9,0.2,0.1,0.25119,0.77956,0.78754
1.0,0.7,0.2,2.36111,1.17674,1.15636
1.8,0.3,0.2,2.17504,0.66432,0.77216
1.5,0.4,0.05,1.66106,0.68491,0.83621
1.5,0.3,0.15,1.16676,0.72317,0.84391
1.9,0.4,0.01,2.04713,0.59993,0.74126
0.45,0.8,0.2,3.10033,1.36078,1.98504
1.2,0.2,0.1,1.1871,0.87789,0.94623
1.5,0.7,0.2,2.17435,0.78691,0.87025
0.65,0.6,0.01,2.94976,1.14944,1.40847
1.7,0.8,0.15,2.38173,0.76001,0.8247
1.9,0.6,0.15,2.83587,0.79777,0.80463
1.8,0.8,0.15,0.6684,0.75475,0.80622
1.6,0.6,0.15,0.17976,0.9314,0.92819
0.25,0.4,0.2,1.70734,1.32012,1.31281
1.9,0.2,0.1,2.71752,0.74124,0.76489
0.7,0.5,0.2,2.06442,1.1266,1.14702
1.5,0.6,0.01,2.1805,0.76353,0.85814
1.1,0.5,0.05,0.50667,1.06635,1.0767
1.3,0.6,0.15,1.99984,0.84882,0.93305
0.6,0.7,0.2,0.53404,1.19315,1.37688
0.35,0.8,0.05,1.51828,1.46125,1.46033
1.5,0.4,0.05,0.58414,0.82803,0.86671
0.35,0.5,0.15,2.37038,1.16567,1.34491
2.0,0.3,0.01,2.25693,0.61952,0.71904
0.8,0.6,0.01,0.91124,1.11946,1.16081
1.7,0.7,0.01,1.94755,0.63974,0.78791
0.8,0.7,0.1,1.78053,1.14234,1.14188
1.1,0.5,0.15,0.63414,1.05045,1.05967
0.9,0.7,0.2,2.35156,1.17073,1.17923
0.7,0.8,0.15,0.88486,1.20784,1.26475
0.7,0.5,0.1,1.64211,1.13716,1.13439
0.5,0.2,0.1,2.13843,1.03878,1.10285
0.4,0.4,0.2,1.92048,1.18869,1.20788
1.8,0.6,0.2,0.15695,0.88072,0.87135
1.8,0.4,0.15,2.40629,0.71296,0.77823
1.1,0.6,0.1,2.7589,1.12347,1.12619
0.45,0.7,0.2,1.6662,1.34644,1.32552
1.6,0.3,0.1,0.71771,0.76596,0.82531
1.0,0.6,0.15,2.83481,1.23511,1.22481
1.1,0.7,0.2,1.00802,1.03692,1.05329
1.5,0.5,0.1,0.06499,0.98558,0.98312
0.7,0.6,0.01,0.9509,1.1321,1.1868
0.7,0.7,0.01,2.17311,1.16638,1.21964
1.1,0.8,0.05,2.23367,1.04321,1.07207
0.9,0.4,0.15,1.28389,1.07592,1.07405
2.0,0.8,0.05,0.38251,0.76123,0.78156
0.3,0.7,0.3,2.18318,1.50713,1.58361
1.1,0.2,0.05,0.97658,0.96531,0.99611
0.8,0.6,0.2,2.42228,1.1372,1.18598
0.45,0.7,0.15,1.51766,1.33484,1.32259
1.3,0.7,0.01,2.87389,1.04983,1.05742
1.2,0.7,0.1,0.23965,1.12841,1.12842
1.9,0.6,0.15,2.41864,0.70019,0.76364
0.8,0.6,0.1,0.70872,1.12555,1.18851
1.1,0.8,0.01,0.33984,1.19108,1.19683
1.3,0.8,0.15,0.29722,1.07687,1.07442
0.5,0.4,0.15,2.2804,1.08688,1.18953
0.7,0.7,0.15,1.98833,1.18092,1.19532
1.0,0.7,0.1,2.85132,1.2757,1.27019
1.9,0.6,0.1,0.5628,0.731,0.77148
1.2,0.7,0.1,1.7164,0.89347,0.97227
0.2,0.8,0.3,0.78664,1.82143,2.04774
1.6,0.7,0.2,1.94447,0.69697,0.82638
1.0,0.6,0.15,2.39673,1.14384,1.1343
0.35,0.8,0.15,2.80375,1.27225,1.8393
0.3,0.5,0.2,0.24211,0.94702,1.52282
1.3,0.7,0.2,2.53542,0.9718,0.98952
1.0,0.8,0.2,1.48934,1.12195,1.09973
0.8,0.8,0.1,1.91456,1.15775,1.16412
0.9,0.6,0.2,0.94281,1.13152,1.13379
0.7,0.5,0.05,1.09668,1.11381,1.14467
1.5,0.5,0.2,0.858,0.79332,0.86217
0.25,0.6,0.01,1.6778,1.54512,1.54922
0.25,0.6,0.3,1.43455,1.57586,1.52972
0.2,0.8,0.05,2.6747,1.50001,2.1529
1.5,0.8,0.1,0.49963,0.8969,0.92343
1.9,0.2,0.01,2.7877,0.75043,0.76766
2.0,0.5,0.1,1.72732,0.52318,0.72474
1.6,0.7,0.15,2.36192,0.78214,0.84713
0.8,0.8,0.01,1.20498,1.15318,1.1668
1.7,0.5,0.05,1.11256,0.65809,0.79251
1.7,0.7,0.1,1.93266,0.64633,0.79564
0.3,0.6,0.3,2.6731,1.1389,1.51929
0.7,0.7,0.15,1.45676,1.18413,1.17455
1.4,0.4,0.15,0.47664,0.89861,0.91826
1.5,0.7,0.01,3.0076,0.99887,1.00132
1.0,0.2,0.1,0.96528,1.05256,1.05126
1.4,0.7,0.2,1.49433,0.76465,0.88783
0.35,0.7,0.3,2.07594,1.4508,1.47656
1.1,0.4,0.2,1.8268,0.97574,1.00987
0.7,0.8,0.15,1.93925,1.19842,1.20554
0.25,0.3,0.3,2.40787,1.03441,1.22016
0.5,0.7,0.15,1.85242,1.28865,1.29529
0.7,0.7,0.2,2.93983,1.23745,1.43861
0.3,0.4,0.1,1.86822,1.24931,1.27184
0.25,0.7,0.01,2.13201,1.57009,1.69596
1.6,0.4,0.05,1.47229,0.64454,0.81174
1.1,0.6,0.2,0.97041,1.02988,1.047
1.7,0.6,0.1,0.39108,0.82833,0.84612
1.9,0.8,0.05,1.09879,0.60729,0.75056
1.3,0.7,0.15,2.24075,0.89479,0.95243
1.7,0.8,0.05,2.22117,0.71083,0.81151
1.7,0.6,0.15,1.328,0.62898,0.79244
2.0,0.7,0.15,2.89814,0.80038,0.80147
0.25,0.4,0.3,1.79244,1.31513,1.30081
0.8,0.4,0.1,2.69388,1.06486,1.15822
0.35,0.6,0.2,0.16347,1.06331,1.69539
1.6,0.3,0.1,1.80774,0.6552,0.81036
0.2,0.8,0.2,1.2046,1.888,1.91238
0.8,0.8,0.2,1.28947,1.17286,1.15775
1.1,0.8,0.05,1.12087,1.01313,1.05098
0.2,0.5,0.3,1.42658,1.54003,1.50459
1.9,0.3,0.05,1.04586,0.60853,0.73914
1.9,0.8,0.2,3.01394,0.89132,0.87624
1.8,0.5,0.05,0.58602,0.74133,0.78609
1.1,0.6,0.2,0.1301,1.22778,1.21044
1.0,0.8,0.01,2.915,1.33759,1.33752
1.8,0.7,0.15,2.40983,0.7314,0.7943
0.2,0.5,0.3,1.92586,1.49439,1.4982
0.7,0.5,0.15,0.40879,1.07701,1.23059
1.8,0.3,0.15,1.34247,0.58812,0.7647
1.4,0.8,0.01,1.18502,0.78307,0.89744
0.65,0.5,0.3,2.86341,1.09734,1.29106
0.65,0.5,0.01,2.01137,1.13417,1.16604
1.8,0.6,0.2,2.22037,0.68452,0.77901
1.6,0.5,0.1,2.11898,0.71066,0.8204
2.0,0.5,0.1,2.33112,0.64555,0.72935
0.8,0.2,0.1,0.91802,1.03211,1.06822
0.9,0.5,0.05,0.47266,1.11916,1.16488
1.3,0.8,0.2,3.07704,1.19447,1.17131
1.9,0.5,0.01,2.88887,0.79196,0.80115
2.0,0.7,0.1,0.39515,0.75322,0.77238
1.7,0.7,0.2,0.85154,0.73592,0.81176
1.1,0.6,0.01,1.67677,0.97163,1.01842
1.2,0.2,0.01,2.52258,0.93881,0.96463
0.8,0.7,0.01,1.42415,1.12686,1.12899
0.2,0.3,0.1,2.26839,1.09572,1.24068
0.3,0.8,0.2,2.15503,1.57278,1.67175
0.35,0.7,0.01,2.34474,1.33531,1.53584
0.5,0.8,0.1,2.28916,1.29302,1.41941
0.7,0.7,0.05,1.18128,1.16818,1.18942
1.5,0.6,0.01,0.67523,0.82766,0.87984
0.2,0.5,0.3,2.52693,1.17343,1.4734
1.3,0.7,0.05,1.9478,0.84012,0.9357
0.4,0.5,0.2,2.48366,1.1158,1.32807
1.7,0.4,0.05,2.2634,0.70072,0.79153
1.0,0.5,0.1,2.78199,1.1759,1.17227
1.3,0.8,0.05,1.3518,0.81544,0.92119
0.7,0.8,0.05,0.15888,1.30096,1.54307
1.1,0.2,0.15,0.02177,1.12359,1.12049
1.7,0.5,0.2,2.80332,0.84347,0.84876
0.9,0.4,0.01,2.59813,1.07923,1.12041
2.0,0.6,0.15,0.46067,0.73499,0.75869
0.3,0.6,0.15,1.96244,1.42641,1.46572
1.1,0.6,0.1,2.31487,1.03255,1.05441
1.8,0.6,0.1,3.03971,0.88501,0.88332
0.25,0.5,0.3,0.62865,1.15907,1.42884
0.4,0.8,0.05,2.15549,1.39259,1.49754
1.6,0.2,0.01,0.76578,0.74729,0.81487
1.3,0.7,0.1,1.45013,0.81522,0.92318
1.4,0.4,0.05,2.77098,0.91387,0.9286
0.6,0.8,0.2,1.43554,1.25768,1.23638
0.65,0.3,0.2,2.22672,1.05645,1.11397
1.5,0.4,0.15,2.92859,0.92439,0.92505
1.2,0.6,0.01,1.96689,0.90557,0.97636
0.9,0.5,0.1,1.82632,1.09382,1.09378
0.7,0.7,0.01,1.27424,1.16282,1.17579
1.1,0.6,0.01,0.81474,1.0302,1.05528
1.4,0.6,0.05,0.34916,0.95277,0.96604
0.5,0.7,0.2,2.75747,1.18283,1.50549
0.55,0.7,0.2,0.56624,1.19842,1.39823
1.5,0.7,0.01,0.33054,0.92618,0.94021
0.8,0.8,0.2,0.10478,1.38332,1.51364
1.0,0.4,0.2,0.41812,1.14435,1.13304
1.4,0.8,0.05,0.96442,0.82317,0.90897
0.65,0.7,0.3,0.39914,1.21883,1.38604
1.4,0.2,0.15,2.29788,0.81479,0.88006
0.2,0.6,0.3,2.36286,1.45414,1.66016
0.7,0.6,0.05,0.47345,1.12161,1.27533
0.7,0.4,0.15,1.29769,1.10612,1.11042
1.0,0.6,0.2,0.09673,1.32751,1.30781
0.2,0.8,0.3,2.04931,1.91602,1.93741
1.9,0.7,0.05,1.32084,0.56084,0.74415
0.5,0.4,0.01,0.41044,0.97063,1.24499
0.8,0.4,0.2,0.12687,1.12181,1.23904
1.2,0.2,0.15,1.50916,0.86481,0.94433
1.0,0.5,0.2,1.13037,1.1024,1.08877
1.5,0.7,0.05,0.29042,0.94294,0.95297
1.5,0.7,0.01,1.78611,0.7031,0.84922
0.2,0.6,0.01,0.71513,1.37415,1.67514
0.45,0.3,0.2,2.07902,1.08759,1.13752
0.7,0.8,0.01,3.00849,1.31294,1.56208
1.9,0.8,0.1,0.52152,0.75583,0.79022
0.8,0.7,0.2,0.99414,1.16444,1.17711
1.6,0.6,0.1,2.20625,0.73484,0.83002
1.0,0.4,0.05,1.64764,1.05761,1.05696
0.9,0.6,0.2,1.03922,1.12859,1.12584
1.4,0.6,0.05,1.8686,0.76567,0.88732
1.1,0.8,0.2,2.69664,1.18391,1.16998
2.0,0.7,0.2,0.49125,0.74305,0.76428
1.1,0.8,0.15,0.50524,1.15389,1.15296
1.3,0.8,0.15,1.42945,0.82743,0.92975
0.35,0.4,0.3,0.68703,1.06782,1.25725
1.1,0.6,0.15,1.65186,0.98036,1.01929
0.65,0.5,0.3,0.04299,1.16783,1.40723
1.6,0.2,0.1,0.80608,0.7436,0.81704
0.3,0.7,0.1,1.95807,1.5094,1.55603
1.9,0.7,0.1,1.12459,0.60059,0.74656
0.6,0.8,0.1,0.99862,1.24064,1.30034
0.55,0.5,0.2,2.62445,1.06839,1.27237
1.8,0.3,0.2,0.04231,0.87597,0.86975
1.4,0.7,0.01,2.84843,0.98513,0.99543
1.5,0.7,0.1,2.84033,0.94432,0.9521
1.0,0.5,0.05,2.0916,1.08761,1.08677
1.2,0.3,0.05,1.25989,0.87733,0.95098
1.1,0.7,0.15,2.74815,1.15764,1.1538
0.25,0.2,0.2,0.53089,0.85539,1.14741
1.2,0.5,0.1,1.25455,0.89511,0.96739
0.25,0.3,0.2,0.65546,0.98864,1.22574
0.3,0.4,0.15,2.23983,1.15698,1.28141
0.7,0.3,0.2,1.4385,1.08934,1.08368
0.25,0.6,0.1,0.77647,1.34609,1.57711
1.9,0.5,0.1,2.8339,0.78305,0.79414
0.8,0.8,0.2,3.0188,1.37231,1.50075
1.6,0.5,0.15,3.06355,0.94699,0.94128
0.3,0.2,0.05,1.90824,1.0989,1.1278
1.8,0.4,0.15,1.52299,0.57546,0.76679
0.25,0.6,0.15,1.6064,1.55724,1.54471
1.4,0.4,0.1,2.92739,0.95781,0.96081
0.7,0.6,0.05,2.21642,1.13276,1.19096
1.4,0.6,0.2,0.45561,0.94105,0.95046
1.3,0.8,0.15,2.77317,1.05147,1.05401
1.5,0.8,0.05,0.47184,0.90283,0.92962
0.9,0.4,0.01,1.90358,1.07043,1.0759
0.2,0.6,0.15,0.69868,1.37236,1.67367
1.2,0.5,0.05,1.15935,0.90239,0.9711
1.3,0.5,0.01,1.2224,0.82199,0.91924
0.25,0.5,0.15,1.21539,1.39249,1.4251
1.5,0.5,0.15,2.50524,0.8367,0.87751
1.2,0.3,0.1,2.69893,0.98216,0.99458
1.1,0.6,0.01,1.20337,0.98952,1.03087
0.9,0.4,0.01,1.15903,1.06595,1.07419
1.2,0.8,0.15,1.76375,0.90776,0.9794
0.9,0.3,0.2,0.8174,1.06338,1.08036
0.4,0.7,0.2,2.36835,1.308,1.47941
2.0,0.7,0.2,0.70704,0.69292,0.74887
0.65,0.4,0.1,2.8387,1.02644,1.23408
0.8,0.5,0.15,1.91455,1.11326,1.11712
0.3,0.8,0.01,1.21226,1.55101,1.5977
0.7,0.6,0.05,1.86251,1.14778,1.15914
1.9,0.4,0.1,0.12865,0.8241,0.82453
0.65,0.7,0.15,2.12757,1.20087,1.24264
1.1,0.7,0.01,2.06933,1.00981,1.04671
0.6,0.8,0.3,1.20926,1.28686,1.25518
1.0,0.6,0.01,2.93924,1.25845,1.2584
2.0,0.8,0.05,0.60751,0.70767,0.75809
2.0,0.8,0.1,1.87612,0.5476,0.72575
1.5,0.6,0.1,1.25573,0.71889,0.85269
0.5,0.2,0.05,0.62672,0.95093,1.12604
1.6,0.8,0.05,1.84905,0.66975,0.82292
0.55,0.5,0.2,0.6201,1.08686,1.25333
0.55,0.2,0.2,0.73305,0.98871,1.11105
0.9,0.7,0.01,1.52241,1.10467,1.10475
0.65,0.6,0.01,2.50736,1.12444,1.26445
1.0,0.6,0.05,2.60428,1.16745,1.16637
1.4,0.6,0.15,2.67317,0.92945,0.94626
1.6,0.4,0.05,0.83691,0.74132,0.82073
1.4,0.3,0.05,0.12224,0.97093,0.97226
1.6,0.7,0.15,0.73388,0.79326,0.85082
0.7,0.4,0.2,2.94682,1.05234,1.2335
0.45,0.5,0.3,0.76757,1.14136,1.26757
0.7,0.7,0.01,1.93069,1.16668,1.18584
0.3,0.7,0.15,2.88444,1.15913,1.84795
1.5,0.5,0.2,0.8915,0.78658,0.86069
1.9,0.6,0.01,2.55221,0.72225,0.76934
1.0,0.5,0.2,1.67235,1.09048,1.077
1.2,0.7,0.1,0.7906,0.98044,1.01799
0.9,0.8,0.05,2.11947,1.14539,1.15925
0.35,0.8,0.15,0.51072,1.33438,1.73814
1.0,0.7,0.2,0.25009,1.30986,1.28717
1.0,0.5,0.15,0.0728,1.2781,1.26922
0.25,0.4,0.01,1.05705,1.23055,1.31209
0.7,0.8,0.1,1.58571,1.17779,1.17201
0.4,0.5,0.01,2.8026,0.98524,1.3893
0.7,0.7,0.2,0.90699,1.1865,1.23038
1.4,0.3,0.01,2.97499,0.95367,0.95689
0.35,0.7,0.3,1.4764,1.48866,1.43322
0.7,0.4,0.01,1.57676,1.10306,1.10304
0.3,0.2,0.05,1.00827,1.04922,1.13046
0.9,0.6,0.15,0.16489,1.2467,1.30113
1.3,0.7,0.1,0.26689,1.05515,1.05818
0.8,0.4,0.2,0.43052,1.07346,1.16086
1.9,0.2,0.05,0.97002,0.62535,0.74048
1.2,0.7,0.05,2.7817,1.08263,1.09196
0.8,0.3,0.05,1.65185,1.07122,1.07136
0.35,0.8,0.01,0.92753,1.45213,1.59651
0.9,0.5,0.05,2.72205,1.13186,1.18084
0.5,0.7,0.2,0.64293,1.22312,1.41568
1.0,0.5,0.2,1.60467,1.09029,1.07681
1.9,0.8,0.1,2.98931,0.86445,0.8638
0.45,0.4,0.2,2.28729,1.09605,1.20583
0.2,0.5,0.2,1.49541,1.53275,1.51587
0.65,0.4,0.2,2.60345,1.04028,1.18323
0.4,0.5,0.15,0.28652,0.98499,1.41695
1.0,0.8,0.05,0.09665,1.41699,1.41524
2.0,0.8,0.05,0.01135,0.82603,0.82503
0.25,0.5,0.01,1.28662,1.40482,1.43192
0.6,0.6,0.3,0.6378,1.15813,1.27884
1.5,0.3,0.05,1.65516,0.68622,0.8382
1.3,0.6,0.01,3.13335,1.07035,1.07032
0.65,0.7,0.3,1.27431,1.23931,1.20597
0.25,0.3,0.05,1.58449,1.21655,1.21604
0.7,0.7,0.1,1.61537,1.17814,1.17335
2.0,0.6,0.01,2.82501,0.76094,0.7754
0.65,0.8,0.2,1.76961,1.22953,1.21206
0.3,0.8,0.05,1.74393,1.55679,1.56555
2.0,0.7,0.01,2.08189,0.58655,0.72454
1.0,0.6,0.1,2.30407,1.12194,1.11779
0.7,0.5,0.01,0.33109,1.06912,1.2449
1.1,0.2,0.2,1.91426,0.96323,0.99936
0.8,0.8,0.05,1.04795,1.1605,1.18664
0.4,0.8,0.1,2.72801,1.26592,1.70825
1.8,0.6,0.15,0.56423,0.76281,0.79928
0.65,0.4,0.01,1.49144,1.12073,1.12172
1.1,0.4,0.15,1.46589,0.96466,1.00554
1.1,0.8,0.15,2.40565,1.09613,1.10623
0.7,0.4,0.2,2.83016,1.03917,1.20143
1.3,0.7,0.15,1.55157,0.8206,0.92646
0.2,0.2,0.01,1.65269,1.15615,1.158
1.5,0.5,0.2,2.05439,0.75092,0.85559
0.2,0.5,0.01,1.27249,1.4814,1.51376
1.4,0.5,0.01,2.26833,0.82018,0.89275
0.8,0.6,0.01,1.74197,1.12265,1.12556
1.3,0.8,0.15,0.62039,0.97635,1.002
2.0,0.6,0.01,2.16314,0.60468,0.72502
0.2,0.6,0.01,2.16266,1.53442,1.67675
1.0,0.5,0.2,1.88864,1.09614,1.08259
0.45,0.6,0.2,2.00823,1.27767,1.30826
1.7,0.2,0.01,0.8887,0.6882,0.78002
1.2,0.4,0.01,2.9067,1.04102,1.04535
1.2,0.6,0.15,1.84763,0.90468,0.97485
2.0,0.4,0.1,2.08128,0.58559,0.72176
0.9,0.2,0.05,2.92409,1.08259,1.1377
1.2,0.5,0.15,2.27481,0.94101,0.98127
1.7,0.3,0.15,1.7765,0.61875,0.78829
1.3,0.8,0.1,3.13536,1.13605,1.13044
1.5,0.2,0.01,0.57508,0.81908,0.85667
1.4,0.6,0.15,0.97829,0.81557,0.8963
0.9,0.6,0.2,0.79089,1.14249,1.15364
1.1,0.4,0.1,1.52306,0.95991,1.00416
0.8,0.8,0.1,1.92867,1.15832,1.16569
1.2,0.6,0.15,2.48618,0.99538,1.01726
1.8,0.2,0.05,2.68014,0.75497,0.78307
1.1,0.7,0.1,1.13518,1.00997,1.04505
1.7,0.7,0.05,2.92179,0.88832,0.8944
1.3,0.5,0.01,0.34617,0.97945,0.99128
1.4,0.2,0.01,1.17887,0.75882,0.86889
0.25,0.3,0.2,0.87587,1.08382,1.21451
0.7,0.8,0.05,1.8585,1.18245,1.19344
0.65,0.2,0.2,1.33771,1.07692,1.08002
1.7,0.8,0.1,2.40201,0.76133,0.82736
0.7,0.6,0.01,0.96827,1.13328,1.18507
0.4,0.7,0.3,1.80945,1.41506,1.37614
0.45,0.8,0.3,2.8756,1.2909,1.73087
1.1,0.3,0.1,2.64932,1.03349,1.04182
0.25,0.5,0.1,2.48545,1.1688,1.45488
0.35,0.3,0.01,3.04346,0.81451,1.35405
0.6,0.6,0.05,2.9441,1.13146,1.4354
1.0,0.8,0.05,1.47222,1.09499,1.09364
1.5,0.4,0.15,1.50583,0.6936,0.84365
1.1,0.6,0.1,0.06161,1.24382,1.23942
0.6,0.6,0.2,2.06894,1.19413,1.22379
1.2,0.4,0.15,2.36553,0.94674,0.9805
1.8,0.6,0.1,2.4853,0.73772,0.79176
0.55,0.5,0.15,0.56901,1.07302,1.26404
2.0,0.5,0.01,0.4339,0.72825,0.75458
1.6,0.8,0.2,0.53554,0.86468,0.88497
1.8,0.6,0.01,0.9664,0.65888,0.77149
2.0,0.7,0.1,0.13637,0.8296,0.8289
1.1,0.7,0.1,1.72706,0.98439,1.02667
0.6,0.6,0.3,0.35284,1.14038,1.35604
0.25,0.4,0.05,1.3484,1.30206,1.31653
1.7,0.2,0.2,1.48425,0.61494,0.79503
0.3,0.8,0.2,2.75063,1.32063,1.88552
0.8,0.6,0.05,0.17584,1.19953,1.33417
1.0,0.3,0.05,0.75055,1.06977,1.06928
0.55,0.4,0.3,2.80573,0.99625,1.24202
1.2,0.8,0.2,0.79006,1.01367,1.03608
1.5,0.7,0.05,0.76828,0.81704,0.88244
1.1,0.6,0.01,2.09732,1.00006,1.03537
1.2,0.7,0.01,0.78009,0.97747,1.0183
1.0,0.5,0.15,1.46883,1.08338,1.07585
0.2,0.8,0.3,1.66999,1.91528,1.83388
1.7,0.5,0.15,2.12294,0.68295,0.79639
1.1,0.5,0.01,2.06303,0.98681,1.02315
1.5,0.4,0.05,2.87741,0.904,0.91221
0.8,0.7,0.15,1.448,1.15093,1.14127
1.0,0.8,0.15,0.92609,1.16063,1.14772
0.55,0.5,0.01,1.47894,1.18799,1.1897
1.6,0.7,0.1,1.16779,0.6909,0.8246
1.1,0.6,0.01,1.78869,0.97576,1.02085
0.9,0.4,0.2,2.97647,1.15876,1.20746
0.7,0.6,0.2,0.58665,1.13053,1.24217
0.3,0.8,0.01,0.54249,1.38068,1.81806
1.3,0.8,0.05,1.04069,0.86047,0.94088
1.7,0.4,0.1,2.44502,0.74453,0.80327
1.1,0.4,0.05,1.97761,0.97249,1.01112
1.5,0.4,0.01,2.80827,0.88127,0.89486
1.5,0.8,0.1,1.64407,0.69936,0.85089
0.7,0.7,0.15,2.48312,1.16885,1.27418
1.3,0.6,0.2,3.11228,1.12898,1.11232
1.6,0.7,0.1,1.22503,0.68062,0.8226
1.2,0.8,0.2,0.93329,0.98032,1.01518
1.7,0.6,0.15,2.18679,0.7006,0.80159
0.45,0.6,0.3,1.76509,1.31906,1.28452
1.7,0.4,0.15,2.9804,0.87337,0.87221
0.9,0.8,0.2,1.7058,1.14397,1.12228
0.9,0.7,0.05,1.41678,1.1102,1.11024
