a/c,a/t,c/b,phi,F,Mg
1.2,0.6,0.2,1.3467,0.90614,0.97265
0.65,0.4,0.05,0.61134,1.03848,1.17303
1.2,0.3,0.01,2.69893,0.98313,0.9974
1.2,0.4,0.05,0.44647,0.9943,1.00836
1.4,0.2,0.2,2.56379,0.87038,0.90097
0.2,0.8,0.3,0.89771,1.86161,1.99847
2.0,0.5,0.01,0.30598,0.75489,0.76829
0.4,0.2,0.1,1.48051,1.10775,1.10828
1.6,0.3,0.01,0.61225,0.78178,0.82695
0.65,0.6,0.05,2.55285,1.12407,1.2757
0.7,0.4,0.1,0.45453,1.03008,1.17327
0.3,0.3,0.05,2.57011,0.9319,1.2057
0.2,0.5,0.3,2.70178,1.04686,1.49619
0.3,0.3,0.2,1.48907,1.19447,1.18742
0.7,0.3,0.1,0.75811,1.02273,1.10399
0.3,0.8,0.15,0.6084,1.44413,1.81027
1.4,0.4,0.2,2.85839,0.95041,0.95023
0.3,0.6,0.1,2.85156,1.04848,1.64042
2.0,0.2,0.1,1.33445,0.53254,0.7241
0.55,0.2,0.2,1.52492,1.09238,1.08738
0.6,0.5,0.05,2.23467,1.12106,1.20093
1.3,0.8,0.05,1.05112,0.85793,0.93935
2.0,0.6,0.01,0.60126,0.69526,0.74461
0.65,0.6,0.05,1.5153,1.18001,1.17944
1.8,0.5,0.1,1.95168,0.6126,0.76593
1.7,0.4,0.01,0.6003,0.75832,0.804
0.4,0.3,0.2,2.26966,1.05197,1.16187
1.9,0.3,0.2,1.5044,0.54876,0.74867
0.45,0.6,0.1,0.89807,1.22873,1.34301
0.3,0.8,0.1,1.50016,1.5582,1.55227
0.35,0.6,0.3,2.54614,1.20221,1.46238
0.25,0.8,0.2,1.50029,1.70792,1.67605
0.35,0.2,0.05,0.60325,0.91181,1.14268
0.8,0.8,0.1,0.60324,1.20344,1.28429
1.4,0.3,0.05,2.10888,0.78288,0.87528
0.6,0.8,0.05,0.88755,1.23737,1.33026
0.3,0.4,0.05,2.23983,1.15485,1.2854
0.25,0.7,0.1,1.95404,1.62046,1.67114
1.1,0.7,0.01,0.60473,1.08814,1.10391
1.3,0.8,0.15,2.85229,1.07943,1.07648
0.65,0.2,0.2,0.72989,1.00835,1.10523
0.7,0.4,0.1,0.00656,1.08456,1.29308
2.0,0.3,0.2,0.91413,0.62768,0.73036
1.9,0.7,0.05,1.80272,0.55698,0.74254
0.55,0.3,0.1,2.24529,1.0471,1.1315
0.55,0.7,0.05,0.60227,1.18867,1.39403
2.0,0.4,0.1,0.30603,0.75216,0.76365
0.65,0.7,0.01,0.76687,1.17418,1.28338
0.65,0.4,0.3,3.0042,1.06762,1.28653
2.0,0.7,0.05,0.01247,0.8179,0.81704
1.9,0.3,0.05,0.15182,0.80614,0.80913
0.25,0.3,0.05,1.19175,1.17597,1.2165
1.9,0.8,0.05,1.94492,0.58498,0.74733
0.35,0.2,0.01,2.81289,0.80599,1.18508
0.9,0.7,0.01,1.34625,1.10744,1.11002
0.65,0.7,0.2,0.44292,1.19445,1.37658
2.0,0.3,0.01,1.95951,0.55348,0.71566
0.2,0.6,0.05,0.2985,1.0461,1.7647
1.5,0.6,0.1,0.15327,0.97595,0.97551
0.9,0.6,0.05,0.15332,1.24426,1.30857
0.35,0.3,0.15,1.63055,1.17174,1.16777
0.3,0.4,0.15,0.45829,0.94084,1.30022
0.9,0.3,0.2,2.40911,1.06333,1.08514
0.8,0.6,0.1,0.30066,1.17042,1.28812
1.8,0.6,0.05,1.95887,0.61199,0.7652
0.6,0.5,0.01,1.63181,1.16887,1.16953
1.1,0.4,0.01,2.84638,1.08384,1.08783
0.9,0.6,0.05,0.00342,1.27134,1.33887
1.8,0.7,0.2,0.45054,0.80687,0.82124
1.2,0.8,0.01,1.05167,0.93612,0.99939
0.7,0.5,0.01,2.39515,1.07374,1.16353
1.6,0.5,0.05,0.29636,0.87514,0.88621
1.1,0.5,0.1,1.94627,0.98492,1.02266
1.1,0.7,0.05,1.19919,0.99269,1.03294
0.4,0.3,0.01,2.96488,0.84996,1.2943
0.45,0.5,0.1,1.49545,1.24271,1.24028
0.3,0.3,0.05,1.18821,1.14961,1.18871
0.4,0.3,0.05,0.57008,0.94381,1.18279
0.65,0.5,0.05,1.6322,1.15347,1.15321
0.45,0.4,0.01,2.53819,1.01378,1.23143
0.55,0.3,0.3,2.85486,0.94891,1.20601
1.0,0.7,0.15,0.29929,1.28244,1.26996
1.5,0.3,0.1,2.99729,0.92847,0.92943
0.65,0.8,0.01,1.34435,1.19908,1.20791
0.7,0.3,0.01,0.01109,1.03773,1.24026
0.8,0.7,0.2,2.85376,1.23978,1.34709
1.7,0.5,0.15,0.01337,0.89084,0.88468
0.2,0.7,0.2,2.54643,1.45138,1.86537
0.8,0.4,0.1,0.00726,1.13435,1.2651
0.45,0.2,0.05,1.53466,1.10014,1.10009
0.4,0.7,0.15,1.80945,1.37838,1.38147
0.2,0.5,0.1,3.00527,0.79629,1.61949
1.7,0.5,0.1,1.19399,0.64292,0.78941
0.5,0.7,0.05,3.01227,1.20537,1.68221
1.3,0.7,0.05,2.70326,0.99572,1.01382
1.1,0.7,0.01,0.00579,1.25256,1.25251
0.4,0.3,0.05,1.96174,1.11443,1.15073
0.5,0.5,0.1,0.29916,1.01966,1.35671
0.3,0.8,0.15,0.89342,1.5486,1.71043
0.45,0.4,0.15,2.37994,1.06541,1.21285
1.9,0.7,0.2,0.75509,0.70407,0.76749
1.8,0.5,0.05,0.60144,0.73805,0.78508
0.8,0.2,0.05,1.63831,1.0566,1.05671
1.3,0.6,0.1,1.50311,0.81256,0.9223
0.2,0.4,0.1,1.64837,1.37695,1.37554
1.8,0.3,0.2,2.11454,0.6512,0.77112
1.3,0.7,0.05,2.39482,0.91499,0.96296
0.9,0.3,0.15,0.14366,1.12695,1.18154
0.3,0.7,0.15,0.75699,1.4074,1.64189
0.3,0.7,0.05,1.94282,1.50825,1.55565
0.8,0.4,0.05,2.39418,1.05901,1.11687
0.65,0.2,0.3,2.30083,1.03573,1.10311
0.7,0.2,0.05,2.71018,0.97091,1.11261
0.45,0.8,0.01,1.5042,1.33554,1.33666
1.0,0.8,0.2,2.2492,1.18023,1.15685
0.25,0.8,0.01,0.06213,1.14213,2.25227
0.7,0.3,0.1,1.79681,1.0738,1.07879
1.8,0.5,0.2,0.14521,0.87067,0.86305
0.7,0.7,0.05,1.64981,1.16909,1.16876
0.25,0.2,0.2,0.45244,0.81435,1.15573
0.25,0.3,0.05,1.36325,1.20558,1.21732
0.2,0.5,0.15,1.49541,1.52892,1.52037
0.6,0.6,0.01,0.30176,1.11421,1.38688
1.8,0.7,0.15,1.20574,0.61767,0.77069
1.9,0.7,0.05,2.10344,0.61912,0.74956
1.4,0.3,0.15,1.35887,0.74797,0.8722
1.8,0.2,0.01,0.46062,0.75506,0.78329
0.9,0.4,0.2,2.9941,1.16462,1.21395
1.2,0.5,0.05,2.69366,1.01324,1.02751
1.2,0.6,0.2,0.9027,0.95754,0.99383
1.1,0.3,0.15,0.89206,0.98491,1.00843
0.3,0.2,0.1,2.07436,1.06325,1.12708
1.9,0.8,0.2,1.49529,0.55595,0.74838
0.5,0.2,0.15,0.91892,1.02316,1.10613
0.7,0.7,0.05,2.85239,1.19645,1.39976
1.5,0.6,0.01,1.05048,0.74612,0.85429
1.6,0.4,0.05,1.3375,0.65522,0.81187
2.0,0.6,0.1,1.19331,0.55786,0.72163
0.6,0.5,0.01,0.28361,1.05236,1.315
1.1,0.2,0.15,0.02177,1.12359,1.12049
0.55,0.3,0.05,2.10679,1.06966,1.1242
0.5,0.8,0.3,0.1588,1.32636,1.75968
0.4,0.3,0.15,2.26966,1.05056,1.1641
0.6,0.4,0.01,0.75852,1.0507,1.16445
0.6,0.6,0.3,2.4173,1.16789,1.26151
0.2,0.3,0.05,2.24045,1.10899,1.24414
0.25,0.4,0.1,0.27972,0.84968,1.401
1.8,0.5,0.01,0.45096,0.77115,0.79875
0.55,0.3,0.2,0.57613,0.98372,1.15572
1.0,0.3,0.05,2.25192,1.06259,1.0621
0.4,0.6,0.2,1.04352,1.30045,1.36007
0.65,0.4,0.2,0.46108,1.0345,1.19663
0.35,0.3,0.3,0.18955,0.8285,1.3012
0.3,0.5,0.3,1.50088,1.38966,1.3524
1.3,0.7,0.2,0.29644,1.06071,1.05162
1.5,0.8,0.2,0.45343,0.93037,0.93801
0.65,0.8,0.01,2.86116,1.25565,1.51907
1.1,0.4,0.1,1.05078,0.97974,1.01215
1.2,0.7,0.1,2.40368,0.9866,1.01958
0.8,0.2,0.15,2.25226,1.03303,1.07063
0.25,0.3,0.1,0.10752,0.71139,1.36469
0.4,0.2,0.3,0.13146,0.83181,1.2728
0.7,0.4,0.01,0.14295,1.05285,1.25181
1.9,0.7,0.05,0.14641,0.85062,0.853
0.3,0.7,0.2,0.60186,1.33321,1.66678
0.2,0.3,0.05,0.75509,1.04485,1.24767
0.6,0.8,0.05,2.08834,1.23668,1.2889
0.2,0.6,0.2,2.09641,1.58053,1.66857
0.55,0.5,0.01,2.08007,1.1514,1.20474
1.8,0.5,0.01,2.70439,0.77485,0.80089
1.3,0.5,0.1,0.74782,0.90103,0.94649
1.6,0.3,0.1,2.70519,0.82148,0.84393
1.0,0.2,0.05,1.94663,1.04619,1.04587
0.6,0.2,0.01,1.52482,1.08117,1.08152
2.0,0.2,0.2,2.85691,0.76565,0.77357
0.7,0.7,0.01,0.44649,1.16,1.32627
0.55,0.8,0.3,1.78937,1.31461,1.26628
0.25,0.8,0.05,0.60255,1.50742,1.93881
1.6,0.4,0.15,1.3375,0.66131,0.81536
0.8,0.3,0.01,1.94415,1.05724,1.07027
1.3,0.4,0.01,0.14574,1.01921,1.02139
0.25,0.6,0.15,0.75814,1.3514,1.58918
1.9,0.4,0.15,0.90237,0.64979,0.74875
0.8,0.8,0.2,0.75104,1.20551,1.24646
1.7,0.4,0.2,2.99688,0.88759,0.88183
0.3,0.5,0.15,2.53771,1.11335,1.40502
0.9,0.3,0.1,1.94792,1.05868,1.06364
1.0,0.4,0.2,1.64764,1.07449,1.06387
0.5,0.5,0.3,3.02598,1.05738,1.4395
1.4,0.6,0.2,0.89624,0.83971,0.904
1.5,0.8,0.05,0.15245,1.01362,1.01564
0.9,0.6,0.01,1.35159,1.10152,1.10397
0.6,0.6,0.05,2.10538,1.17532,1.22879
0.35,0.5,0.01,0.44853,1.01322,1.38365
1.2,0.4,0.01,2.99437,1.06852,1.07026
2.0,0.7,0.15,2.70332,0.74831,0.7684
0.5,0.7,0.1,2.53236,1.20509,1.43007
1.1,0.5,0.01,0.4505,1.07191,1.08088
0.55,0.2,0.15,2.4083,0.98681,1.11125
1.0,0.8,0.2,0.30291,1.33403,1.30761
0.4,0.4,0.15,1.35609,1.1985,1.20348
0.3,0.6,0.3,1.94426,1.45403,1.45142
1.6,0.2,0.15,0.76578,0.75701,0.82319
0.6,0.3,0.1,2.6633,0.97813,1.16363
0.35,0.5,0.05,2.53331,1.09575,1.36908
1.9,0.3,0.1,1.80259,0.5556,0.74016
1.7,0.8,0.15,1.95425,0.65722,0.79909
0.45,0.7,0.05,0.90444,1.28365,1.40422
0.45,0.5,0.1,1.6458,1.2431,1.24066
0.55,0.6,0.15,2.26339,1.18386,1.27642
0.35,0.5,0.2,0.3,0.96767,1.43067
0.45,0.6,0.3,0.29485,1.09905,1.4738
0.5,0.6,0.01,0.73508,1.16125,1.32645
1.1,0.2,0.05,2.99588,1.09269,1.09335
2.0,0.3,0.2,0.74339,0.66808,0.73671
1.0,0.7,0.2,1.20222,1.12749,1.10796
0.6,0.4,0.05,0.11879,1.02462,1.31384
1.6,0.8,0.05,2.85098,0.91751,0.92821
0.7,0.7,0.01,0.8993,1.16392,1.22965
1.8,0.8,0.2,0.44854,0.81934,0.83157
0.55,0.4,0.1,0.05808,1.02196,1.37195
2.0,0.8,0.2,1.79899,0.54458,0.72842
1.2,0.8,0.15,2.24944,0.97864,1.01858
0.35,0.4,0.01,2.54371,1.00938,1.26877
0.4,0.6,0.3,0.16274,1.09204,1.61581
1.6,0.4,0.01,1.20885,0.66868,0.80886
1.7,0.7,0.2,1.04929,0.6888,0.80162
1.6,0.8,0.2,2.99825,0.99474,0.97809
1.4,0.4,0.2,1.18979,0.77685,0.88217
1.9,0.8,0.1,0.90075,0.65995,0.76054
1.5,0.8,0.15,1.49724,0.70467,0.85201
1.2,0.3,0.15,1.80086,0.87772,0.95209
0.25,0.8,0.01,2.70091,1.36213,1.96029
1.3,0.3,0.15,1.93623,0.82216,0.914
0.6,0.4,0.1,2.88146,1.00088,1.2536
0.35,0.4,0.1,2.54371,1.01553,1.27338
0.65,0.8,0.15,1.79649,1.21921,1.21453
0.4,0.5,0.2,2.85434,0.98809,1.41314
0.65,0.5,0.15,2.86341,1.08064,1.29881
1.5,0.2,0.01,2.71108,0.8469,0.86871
0.9,0.2,0.05,2.56365,1.04211,1.07972
0.25,0.4,0.2,1.94552,1.27926,1.30983
1.8,0.2,0.01,1.06523,0.62627,0.75604
0.4,0.5,0.05,0.61659,1.09041,1.33713
0.8,0.5,0.15,0.1563,1.15727,1.28054
0.4,0.5,0.05,2.85434,0.98142,1.42007
0.9,0.7,0.05,2.69933,1.20247,1.2529
0.65,0.7,0.01,2.26568,1.18333,1.26597
1.4,0.3,0.05,0.29931,0.9213,0.93095
0.2,0.8,0.15,2.83869,1.36672,2.27107
1.4,0.5,0.01,0.01123,0.99785,0.99783
0.9,0.7,0.01,1.95378,1.11913,1.12663
0.9,0.3,0.15,1.80458,1.06324,1.06153
0.55,0.7,0.05,2.68721,1.17329,1.44161
0.5,0.4,0.15,0.76057,1.05995,1.19448
1.6,0.2,0.01,2.41497,0.75536,0.81689
0.6,0.5,0.15,2.37909,1.10417,1.21407
0.5,0.4,0.3,2.7303,0.98635,1.23659
1.2,0.7,0.2,2.24472,0.97035,1.00406
0.6,0.2,0.01,2.52412,0.97333,1.11796
0.8,0.2,0.05,2.55728,1.01259,1.08793
1.1,0.3,0.15,2.55649,1.0216,1.03127
0.9,0.2,0.05,0.73765,1.03735,1.06591
1.5,0.7,0.01,1.65405,0.69346,0.84745
0.5,0.3,0.05,2.65912,0.94221,1.17589
1.2,0.7,0.2,1.49451,0.90446,0.973
0.6,0.7,0.2,2.69152,1.1918,1.40621
1.1,0.8,0.1,2.85287,1.21993,1.21821
0.4,0.5,0.15,1.50139,1.2814,1.27379
1.1,0.8,0.2,0.75375,1.09945,1.10076
0.2,0.6,0.15,3.00527,0.90122,1.82324
0.35,0.5,0.3,1.1915,1.30016,1.30505
2.0,0.5,0.05,2.99617,0.8003,0.80286
1.0,0.6,0.15,2.99757,1.2971,1.28628
0.35,0.4,0.3,0.27413,0.89483,1.33077
1.7,0.3,0.15,1.36446,0.61902,0.78855
0.4,0.7,0.01,0.05048,1.1967,1.8858
1.3,0.2,0.15,2.70621,0.93207,0.94717
0.55,0.7,0.3,0.7381,1.24102,1.34476
1.5,0.2,0.15,0.76593,0.79138,0.8529
0.4,0.5,0.01,1.63988,1.26609,1.26732
0.45,0.4,0.1,0.76151,1.06399,1.21505
1.2,0.8,0.05,1.20275,0.9154,0.98776
0.65,0.2,0.1,0.10219,1.00282,1.23793
0.25,0.5,0.2,0.28479,0.94081,1.52867
0.4,0.3,0.1,0.08837,0.86034,1.34426
0.4,0.8,0.15,3.01095,1.29959,1.98908
1.9,0.4,0.2,1.20311,0.58774,0.74592
1.9,0.5,0.15,1.79055,0.56011,0.74461
0.7,0.5,0.01,2.25228,1.09865,1.16251
1.8,0.8,0.05,0.44854,0.80098,0.82834
0.9,0.5,0.2,2.40219,1.11198,1.12872
0.8,0.4,0.01,1.49619,1.08388,1.0844
1.5,0.5,0.2,0.8915,0.78658,0.86069
1.4,0.4,0.05,0.14539,0.97751,0.97943
0.65,0.7,0.3,2.53003,1.21253,1.31679
1.8,0.6,0.01,1.3522,0.58272,0.76244
0.35,0.7,0.3,1.04568,1.44719,1.47993
2.0,0.7,0.1,0.14586,0.82641,0.82613
0.35,0.2,0.01,0.60325,0.90895,1.13944
1.7,0.6,0.15,0.45231,0.8181,0.8388
0.25,0.8,0.2,2.09464,1.69946,1.78093
0.6,0.8,0.01,1.65631,1.22552,1.22689
1.1,0.7,0.1,2.99794,1.24767,1.24339
1.4,0.2,0.01,0.29144,0.91417,0.92364
0.8,0.7,0.15,1.94937,1.15278,1.15604
0.6,0.7,0.1,1.64122,1.22393,1.21961
0.6,0.4,0.3,1.2205,1.13966,1.1363
0.9,0.3,0.1,2.55839,1.06057,1.09686
0.9,0.6,0.1,1.79521,1.10609,1.1046
1.5,0.3,0.1,0.59899,0.82403,0.86345
0.2,0.2,0.01,1.03877,1.07673,1.15587
1.8,0.7,0.1,1.95048,0.61585,0.76931
0.9,0.2,0.15,2.99122,1.10394,1.1589
1.4,0.3,0.1,2.84144,0.92289,0.93131
1.1,0.5,0.1,1.35612,0.97581,1.01786
0.8,0.7,0.1,0.44797,1.18925,1.29109
1.8,0.7,0.15,1.6526,0.58047,0.76835
1.8,0.5,0.15,2.70439,0.78294,0.80365
0.2,0.7,0.2,2.69162,1.33085,1.90609
1.2,0.8,0.2,2.24944,0.98783,1.01912
0.4,0.8,0.3,2.55515,1.36271,1.61963
1.2,0.8,0.01,0.60447,1.02915,1.05618
1.1,0.2,0.01,0.73478,0.98326,1.00342
0.4,0.5,0.2,2.10417,1.22535,1.28658
0.5,0.7,0.2,2.25117,1.26994,1.36278
1.3,0.2,0.05,2.98596,0.98957,0.99171
0.8,0.7,0.15,0.29665,1.22926,1.3451
1.0,0.2,0.15,2.24125,1.06049,1.05754
1.9,0.4,0.05,0.75486,0.67623,0.74963
1.3,0.2,0.15,1.95885,0.81983,0.91046
1.0,0.4,0.15,2.84204,1.16318,1.15672
0.65,0.3,0.3,1.38476,1.11183,1.09873
1.4,0.4,0.01,0.14539,0.97457,0.97707
1.4,0.5,0.15,2.8549,0.96036,0.96326
0.2,0.2,0.01,0.16212,0.62743,1.24255
0.8,0.6,0.1,1.20119,1.12948,1.13892
0.55,0.7,0.15,1.21142,1.25316,1.26927
0.8,0.7,0.15,2.54614,1.17545,1.24946
0.55,0.7,0.1,0.45352,1.17676,1.44158
0.35,0.5,0.1,0.13504,0.95864,1.56684
0.35,0.2,0.2,1.96836,1.08375,1.1171
0.45,0.6,0.05,2.98997,1.09212,1.59192
0.2,0.5,0.1,2.107,1.41518,1.5163
0.4,0.4,0.01,2.55128,1.00804,1.25196
0.5,0.5,0.3,0.88743,1.16288,1.23544
0.55,0.8,0.2,2.68902,1.25767,1.51719
2.0,0.7,0.01,0.44809,0.73436,0.76272
1.0,0.6,0.1,2.39673,1.13483,1.13063
1.7,0.5,0.05,1.94674,0.63913,0.78675
0.6,0.3,0.01,2.39639,1.01674,1.13047
1.7,0.6,0.15,2.54955,0.78627,0.82539
1.7,0.7,0.01,1.94755,0.63974,0.78791
0.9,0.6,0.05,1.64893,1.10305,1.10235
1.2,0.7,0.2,0.74828,1.00169,1.02259
0.7,0.5,0.01,0.44694,1.06154,1.21362
0.7,0.4,0.1,0.75076,1.05386,1.13835
0.4,0.5,0.2,0.4372,1.02544,1.35663
0.45,0.2,0.3,0.63153,0.95077,1.12928
1.0,0.8,0.2,2.10383,1.16024,1.13726
0.8,0.3,0.15,0.60987,1.03433,1.10386
1.9,0.7,0.1,0.60308,0.7298,0.77636
0.55,0.8,0.1,0.5876,1.24677,1.46317
0.65,0.4,0.05,0.46108,1.02658,1.19858
1.9,0.2,0.15,1.80237,0.56033,0.74581
2.0,0.4,0.2,2.25594,0.63661,0.73182
0.45,0.4,0.05,1.33353,1.17281,1.18536
1.5,0.5,0.1,1.49725,0.69377,0.84565
0.65,0.3,0.15,0.4714,0.99692,1.15725
1.6,0.2,0.2,0.46381,0.82515,0.84821
1.9,0.3,0.2,2.39788,0.68858,0.75584
0.35,0.8,0.3,1.94445,1.52057,1.49837
0.3,0.4,0.15,1.19192,1.23726,1.27197
1.2,0.3,0.05,2.55915,0.95603,0.97905
0.5,0.5,0.2,0.29916,1.02611,1.35258
1.9,0.8,0.2,0.30388,0.83054,0.82783
1.8,0.7,0.05,1.05593,0.64258,0.77267
0.55,0.2,0.1,2.29946,1.00794,1.10426
0.5,0.3,0.01,2.25939,1.0417,1.14
1.3,0.5,0.05,1.65276,0.80663,0.91793
0.6,0.4,0.2,3.02232,1.03089,1.30955
1.2,0.4,0.15,0.75721,0.94841,0.98057
0.7,0.2,0.15,1.348,1.06234,1.06609
0.65,0.4,0.3,0.87821,1.09508,1.145
1.9,0.7,0.01,2.70247,0.76224,0.78937
1.0,0.7,0.01,1.94831,1.10301,1.10296
0.4,0.3,0.05,1.63815,1.14803,1.14859
0.7,0.8,0.2,2.2496,1.21798,1.26276
0.35,0.4,0.05,0.44527,0.94061,1.28625
1.4,0.5,0.2,0.74591,0.86266,0.90822
1.0,0.5,0.1,1.49599,1.07793,1.0746
1.1,0.6,0.05,0.00685,1.21246,1.21134
0.9,0.8,0.15,1.05297,1.15609,1.15694
1.3,0.3,0.01,1.2045,0.80676,0.90053
0.9,0.6,0.01,0.74712,1.12216,1.15279
1.6,0.6,0.2,1.34186,0.67185,0.8212
0.5,0.3,0.15,0.6261,0.98299,1.15976
1.9,0.4,0.05,0.29273,0.77513,0.78677
0.5,0.3,0.3,0.19019,0.92337,1.25175
0.55,0.4,0.05,3.01611,0.99728,1.33203
0.5,0.6,0.05,1.64065,1.2559,1.25589
0.8,0.8,0.05,2.1001,1.15924,1.18601
1.5,0.3,0.01,0.01804,0.93428,0.9343
0.2,0.6,0.15,0.89527,1.49776,1.6707
0.3,0.3,0.15,0.76485,1.02525,1.19869
0.25,0.8,0.1,0.60255,1.51401,1.94006
1.4,0.6,0.2,1.64511,0.7599,0.88461
0.65,0.7,0.15,0.17018,1.23722,1.50511
0.3,0.8,0.05,2.55386,1.42203,1.82133
1.0,0.2,0.15,0.31113,1.11831,1.1152
1.5,0.3,0.05,1.35486,0.69496,0.83897
1.3,0.5,0.01,0.90331,0.86321,0.92812
0.25,0.4,0.2,2.55249,1.02426,1.3167
0.7,0.6,0.05,1.95277,1.14513,1.16529
1.7,0.3,0.05,1.36446,0.612,0.7825
0.25,0.8,0.3,1.50029,1.73402,1.65834
0.8,0.3,0.05,2.4069,1.03389,1.09209
0.3,0.4,0.01,2.403,1.09139,1.29626
0.25,0.7,0.1,2.54556,1.36838,1.76147
1.8,0.4,0.05,1.04783,0.63669,0.76401
0.6,0.3,0.2,2.6633,0.98244,1.16224
1.5,0.7,0.15,2.99791,1.00743,1.00049
0.55,0.3,0.1,2.10679,1.07033,1.12335
0.55,0.5,0.01,0.89579,1.12824,1.22155
1.1,0.3,0.2,0.89206,0.99066,1.01101
2.0,0.5,0.15,0.74382,0.66705,0.736
1.2,0.6,0.2,1.79418,0.90751,0.97416
0.45,0.6,0.2,0.29485,1.08475,1.48271
1.1,0.5,0.01,2.25047,1.00648,1.03475
1.9,0.6,0.01,1.19517,0.57988,0.74133
2.0,0.7,0.05,0.30257,0.77425,0.78685
0.8,0.7,0.15,2.40402,1.16068,1.21426
1.8,0.4,0.2,0.14439,0.85962,0.8542
1.1,0.6,0.2,1.8011,0.99622,1.02654
0.3,0.5,0.01,2.71836,0.99683,1.419
1.2,0.5,0.1,0.60319,0.98403,1.00671
1.0,0.5,0.15,0.45333,1.16155,1.15348
1.7,0.4,0.15,0.01557,0.87985,0.875
1.4,0.2,0.01,1.96185,0.75793,0.86798
1.7,0.2,0.01,2.41548,0.72431,0.78858
1.9,0.2,0.05,2.25656,0.64356,0.74143
0.3,0.8,0.01,2.24779,1.52982,1.70839
1.0,0.8,0.01,0.74669,1.17205,1.17199
1.4,0.8,0.2,2.85415,1.03783,1.02754
0.3,0.7,0.01,2.99031,1.1455,1.98596
1.4,0.5,0.1,0.60707,0.87964,0.91583
0.7,0.7,0.2,0.29797,1.21423,1.39584
1.4,0.8,0.05,0.90122,0.83574,0.91292
0.8,0.4,0.01,0.14425,1.10423,1.23097
1.2,0.8,0.01,0.15083,1.19521,1.19722
1.3,0.8,0.1,1.64445,0.816,0.92493
1.6,0.3,0.15,1.33316,0.65983,0.8141
1.8,0.3,0.05,2.98934,0.83293,0.83589
2.0,0.2,0.1,0.28385,0.7491,0.7596
0.45,0.2,0.15,0.38926,0.8752,1.16282
1.8,0.7,0.1,0.14621,0.88546,0.8849
1.9,0.6,0.01,1.49344,0.54005,0.74151
0.9,0.2,0.1,2.69313,1.0544,1.09815
0.35,0.8,0.15,2.83538,1.2684,1.87039
0.6,0.6,0.2,2.10538,1.19108,1.22793
0.5,0.6,0.05,2.85545,1.09057,1.46049
1.1,0.3,0.2,0.60782,1.02378,1.0311
2.0,0.8,0.15,2.8464,0.79589,0.80005
0.5,0.6,0.3,2.71988,1.12453,1.38827
1.2,0.5,0.2,2.10665,0.92728,0.97636
0.6,0.3,0.1,2.10834,1.06623,1.11426
1.8,0.2,0.15,1.48224,0.57597,0.76726
0.35,0.3,0.01,2.86554,0.82947,1.26018
0.8,0.3,0.01,2.09388,1.04834,1.07328
0.35,0.5,0.3,0.60753,1.11241,1.35269
0.35,0.2,0.5,0.11453,0.79936,1.28032
0.3,0.6,0.15,0.16823,1.03536,1.76116
0.4,0.3,0.05,0.17619,0.85079,1.29526
0.65,0.3,0.05,0.91441,1.04928,1.11425
0.4,0.6,0.01,0.30661,1.06181,1.52252
0.2,0.7,0.2,3.01414,1.03047,2.08619
0.3,0.5,0.05,2.85136,0.95071,1.49161
1.1,0.6,0.01,2.99952,1.19857,1.19957
0.6,0.7,0.05,1.50005,1.22142,1.22108
2.0,0.2,0.2,2.98831,0.80097,0.80054
1.0,0.7,0.05,1.20222,1.1037,1.10251
1.1,0.4,0.01,2.55654,1.02805,1.0421
0.9,0.5,0.2,1.50211,1.10482,1.09141
0.3,0.3,0.05,0.45404,0.87004,1.212
0.9,0.6,0.01,2.10161,1.11246,1.12639
0.6,0.8,0.3,0.74099,1.27914,1.35998
1.9,0.8,0.2,2.40282,0.716,0.7751
0.45,0.6,0.01,2.98997,1.08707,1.58597
0.65,0.3,0.1,0.56582,1.00402,1.14421
0.65,0.7,0.01,0.17018,1.22185,1.50095
0.5,0.4,0.15,1.0475,1.12243,1.17559
1.7,0.3,0.15,0.91011,0.69778,0.79208
0.6,0.2,0.1,2.9089,0.94502,1.1913
0.7,0.2,0.15,2.10888,1.03811,1.07312
0.6,0.5,0.2,2.37909,1.10876,1.21247
0.35,0.7,0.05,0.60294,1.27967,1.6027
0.65,0.8,0.1,1.5047,1.20595,1.20075
0.9,0.4,0.15,1.50112,1.08117,1.07541
1.6,0.6,0.05,1.79905,0.65964,0.81775
0.25,0.6,0.2,0.45141,1.13264,1.59271
1.5,0.2,0.15,0.88048,0.76791,0.84651
0.2,0.6,0.2,0.13613,0.90241,1.81406
1.5,0.2,0.15,1.21809,0.71499,0.84342
1.2,0.4,0.15,2.69426,1.0006,1.00979
1.7,0.7,0.2,0.01048,0.92991,0.91382
1.9,0.6,0.01,2.70395,0.758,0.78479
0.5,0.4,0.2,2.38088,1.06348,1.19319
0.2,0.8,0.15,2.25471,1.81793,2.02857
0.6,0.8,0.1,0.74099,1.23264,1.36517
0.6,0.6,0.01,2.54789,1.1236,1.29865
0.45,0.3,0.2,1.0618,1.08939,1.13959
0.55,0.6,0.15,2.68222,1.1159,1.359
1.0,0.6,0.2,1.94571,1.11247,1.09596
0.25,0.5,0.1,0.44224,1.00959,1.44678
2.0,0.6,0.05,1.19331,0.55374,0.71829
0.35,0.3,0.2,3.04346,0.82026,1.35353
1.0,0.2,0.01,1.35758,1.03603,1.03602
1.0,0.8,0.05,2.8464,1.31128,1.30966
