,a/c,a/t,c/b,phi,F,Mg
11848,0.3,0.3,0.01,1.42348,1.18281,1.18866
14889,0.3,0.7,0.2,0.92879,1.47493,1.5998
58437,0.8,0.8,0.05,2.10733,1.15971,1.18724
18738,0.35,0.7,0.1,1.56222,1.44292,1.43671
95811,1.3,0.7,0.05,2.27431,0.88581,0.94689
72101,1.0,0.6,0.05,1.22962,1.09645,1.09544
124825,1.8,0.2,0.1,0.76543,0.69549,0.76832
110680,1.5,0.8,0.01,3.05679,1.04296,1.04395
136588,2.0,0.2,0.01,1.80648,0.52785,0.71874
115424,1.6,0.6,0.1,1.20463,0.68296,0.82234
104873,1.4,0.8,0.15,2.43785,0.89986,0.9424
77518,1.1,0.3,0.2,1.55826,0.96225,1.00173
81568,1.1,0.7,0.1,2.37178,1.06188,1.08076
38409,0.65,0.2,0.2,3.03901,1.00925,1.24121
100265,1.4,0.4,0.2,0.53104,0.89746,0.91891
108397,1.5,0.6,0.05,3.08742,1.00619,1.00567
124523,1.7,0.8,0.2,0.8863,0.73611,0.81729
101013,1.4,0.5,0.15,0.99001,0.80902,0.89214
131215,1.9,0.3,0.05,2.92205,0.78734,0.79387
57118,0.8,0.7,0.1,0.62182,1.1672,1.24381
106423,1.5,0.4,0.01,3.09523,0.9636,0.96386
92707,1.3,0.4,0.05,0.02712,1.04694,1.04637
544,0.2,0.3,0.05,1.80193,1.2346,1.25008
70225,1.0,0.4,0.15,1.6135,1.06874,1.0628
95676,1.3,0.7,0.01,0.4968,0.97742,1.00145
23810,0.4,0.8,0.15,1.92872,1.40411,1.42678
86216,1.2,0.5,0.05,1.20682,0.89762,0.9693
63506,0.9,0.6,0.01,1.4842,1.10195,1.1023
130504,1.8,0.8,0.2,2.54138,0.77993,0.81362
18818,0.35,0.7,0.15,2.59427,1.25607,1.60564
38812,0.65,0.4,0.05,0.06093,1.07909,1.33593
75896,1.0,0.8,0.15,1.70308,1.11595,1.10354
109242,1.5,0.6,0.2,0.96043,0.78088,0.86453
93053,1.3,0.4,0.2,2.85656,0.99276,0.99104
10770,0.25,0.8,0.1,1.99832,1.68876,1.75589
7918,0.25,0.5,0.1,1.74973,1.42477,1.43112
76557,1.1,0.2,0.05,3.09158,1.12278,1.12256
106210,1.5,0.3,0.15,2.50179,0.81887,0.86171
15105,0.3,0.8,0.01,2.31332,1.50777,1.72471
49715,0.7,0.8,0.1,2.21607,1.1933,1.24951
104344,1.4,0.8,0.05,1.27686,0.76886,0.89117
70328,1.0,0.4,0.2,2.99667,1.21371,1.20171
108075,1.5,0.5,0.2,1.35482,0.7123,0.84966
68028,0.9,0.8,0.15,0.09804,1.40411,1.46278
65532,0.9,0.7,0.1,2.62326,1.19303,1.23473
141734,2.0,0.8,0.1,0.89091,0.63912,0.73968
4475,0.2,0.7,0.2,2.69162,1.33085,1.90609
4199,0.2,0.7,0.1,0.84004,1.6347,1.87129
139437,2.0,0.6,0.1,2.68009,0.72873,0.75585
131076,1.9,0.2,0.2,0.76525,0.68347,0.75654
6145,0.2,0.8,0.3,0.32653,1.41345,2.21217
97023,1.3,0.8,0.01,1.67814,0.81284,0.92491
124530,1.7,0.8,0.2,0.81112,0.75455,0.82175
117237,1.6,0.7,0.2,0.48299,0.86459,0.88008
136472,1.9,0.8,0.2,0.75929,0.7095,0.77235
79213,1.1,0.5,0.15,1.87297,0.98634,1.02257
118203,1.6,0.8,0.2,2.98972,0.99117,0.97496
126180,1.8,0.4,0.2,2.44576,0.72809,0.78371
8164,0.25,0.5,0.2,1.85413,1.41735,1.42671
117271,1.6,0.7,0.2,0.14203,0.97414,0.96021
30258,0.5,0.6,0.3,0.14157,1.13524,1.52934
115658,1.6,0.6,0.15,1.05797,0.71378,0.82674
125862,1.8,0.4,0.1,2.8469,0.80368,0.81383
41411,0.7,0.2,0.05,2.23653,1.0176,1.07383
118636,1.7,0.2,0.05,0.0569,0.88005,0.88024
16682,0.35,0.3,0.3,1.5508,1.1784,1.15882
62484,0.9,0.5,0.05,1.93931,1.09691,1.10293
139096,2.0,0.6,0.01,1.2127,0.55041,0.71965
51764,0.8,0.3,0.1,3.06352,1.09281,1.2185
54053,0.8,0.5,0.15,3.08294,1.19546,1.32664
48395,0.7,0.7,0.2,2.44967,1.17777,1.26639
92450,1.3,0.4,0.01,1.84212,0.80745,0.90955
32124,0.55,0.3,0.2,2.24529,1.05133,1.12974
119986,1.7,0.4,0.2,2.57813,0.78345,0.8168
52460,0.8,0.4,0.05,2.74301,1.06429,1.16524
63579,0.9,0.6,0.01,0.71424,1.12435,1.15705
75052,1.0,0.8,0.05,2.6248,1.23228,1.23076
125817,1.8,0.4,0.05,0.46937,0.76041,0.78948
25797,0.45,0.5,0.2,0.84282,1.15509,1.27203
129437,1.8,0.7,0.2,1.58004,0.58084,0.76574
80852,1.1,0.6,0.2,0.35885,1.14479,1.13392
17002,0.35,0.4,0.15,0.68703,1.06049,1.26999
48569,0.7,0.7,0.2,1.18848,1.19033,1.19144
131831,1.9,0.4,0.05,2.23869,0.64266,0.74434
139905,2.0,0.6,0.2,2.04098,0.58811,0.72675
89316,1.2,0.7,0.15,0.63323,1.02028,1.03934
32503,0.55,0.4,0.2,0.75941,1.06123,1.17793
9428,0.25,0.7,0.01,0.53053,1.30495,1.75948
87607,1.2,0.6,0.1,1.01738,0.93023,0.98654
35810,0.6,0.4,0.2,1.54783,1.14585,1.13462
275,0.2,0.2,0.2,2.88035,0.69033,1.2095
103734,1.4,0.7,0.2,1.21444,0.79217,0.89598
14961,0.3,0.7,0.3,2.13267,1.51854,1.5723
102437,1.4,0.6,0.2,0.32581,0.97655,0.97452
68118,0.9,0.8,0.2,2.46592,1.2127,1.22578
113018,1.6,0.3,0.15,0.24379,0.8721,0.87635
135911,1.9,0.8,0.1,0.62773,0.73089,0.78135
50510,0.7,0.8,0.2,2.91283,1.29603,1.49871
16257,0.35,0.2,0.2,2.71471,0.83905,1.15512
97442,1.3,0.8,0.05,0.67626,0.95862,1.00007
84561,1.2,0.2,0.2,0.08703,1.07399,1.0693
2992,0.2,0.6,0.1,0.7783,1.43435,1.6884
53274,0.8,0.5,0.01,3.06879,1.17457,1.31219
20566,0.4,0.3,0.15,0.63727,0.97495,1.18059
130595,1.8,0.8,0.2,1.36406,0.60062,0.77225
58064,0.8,0.8,0.01,1.8443,1.14345,1.15103
92590,1.3,0.4,0.05,2.32806,0.8691,0.92293
95282,1.3,0.6,0.2,2.0973,0.87061,0.93943
87695,1.2,0.6,0.15,3.1022,1.18078,1.17107
136249,1.9,0.8,0.15,0.1682,0.86766,0.86241
35841,0.6,0.4,0.2,2.8127,1.00621,1.23261
141977,2.0,0.8,0.15,1.45658,0.52551,0.72793
59080,0.8,0.8,0.1,0.41819,1.24018,1.34945
126525,1.8,0.5,0.05,2.38079,0.70181,0.77473
59361,0.8,0.8,0.15,1.38032,1.15994,1.15077
47767,0.7,0.7,0.1,1.38702,1.17577,1.17573
132890,1.9,0.5,0.1,0.17165,0.82294,0.82478
19436,0.35,0.8,0.05,1.39759,1.46368,1.47156
44036,0.7,0.5,0.05,2.46363,1.07826,1.18189
10014,0.25,0.7,0.2,2.06176,1.60922,1.67648
136593,2.0,0.2,0.01,1.46548,0.51427,0.72137
31097,0.5,0.8,0.05,2.36843,1.27732,1.44012
15276,0.3,0.8,0.05,2.29661,1.52274,1.72868
34971,0.55,0.8,0.2,0.45171,1.25653,1.51622
65930,0.9,0.7,0.15,2.08766,1.13893,1.14132
123368,1.7,0.7,0.2,0.67675,0.78159,0.82712
72040,1.0,0.6,0.05,1.93418,1.09451,1.0935
28409,0.5,0.3,0.01,2.25939,1.0417,1.14
41972,0.7,0.3,0.05,1.78102,1.07661,1.08217
116305,1.6,0.7,0.05,2.36192,0.77488,0.8466
132757,1.9,0.5,0.1,2.66195,0.74456,0.77394
28013,0.45,0.8,0.2,1.08878,1.36363,1.40094
120774,1.7,0.5,0.15,1.15214,0.65484,0.79217
84565,1.2,0.3,0.01,3.10757,1.07702,1.0771
3699,0.2,0.7,0.01,1.47884,1.79192,1.79549
39107,0.65,0.5,0.01,0.55833,1.07371,1.2279
88296,1.2,0.7,0.01,2.11331,0.93082,0.99174
10343,0.25,0.8,0.01,2.40562,1.60253,1.92022
17770,0.35,0.6,0.01,1.88409,1.36529,1.39527
45298,0.7,0.6,0.01,1.35128,1.15656,1.16362
104123,1.4,0.8,0.01,0.33015,0.99259,1.00574
128710,1.8,0.7,0.05,1.05593,0.64258,0.77267
15191,0.3,0.8,0.01,1.14388,1.54977,1.61682
73063,1.0,0.7,0.01,2.75311,1.23553,1.23548
132015,1.9,0.4,0.1,1.0936,0.60168,0.74139
113206,1.6,0.4,0.01,1.85547,0.6591,0.80984
136573,2.0,0.2,0.01,2.53408,0.67896,0.72822
54579,0.8,0.6,0.01,3.02312,1.2173,1.35827
90480,1.2,0.8,0.1,1.86658,0.91216,0.9852
123470,1.7,0.8,0.05,2.83449,0.8745,0.88698
67477,0.9,0.8,0.1,1.45077,1.12293,1.11815
113073,1.6,0.3,0.2,1.97756,0.68889,0.81895
92574,1.3,0.4,0.05,2.62563,0.93183,0.95595
87372,1.2,0.6,0.05,0.80361,0.95689,0.9981
80121,1.1,0.6,0.1,2.80482,1.13514,1.13636
118197,1.6,0.8,0.2,3.04065,1.01332,0.99479
95374,1.3,0.6,0.2,0.79171,0.91528,0.95544
101825,1.4,0.6,0.1,2.25832,0.8301,0.90176
126182,1.8,0.4,0.2,2.40629,0.71918,0.7816
80995,1.1,0.7,0.01,2.00554,1.00401,1.04338
45168,0.7,0.6,0.01,2.43624,1.11323,1.21513
98761,1.4,0.2,0.15,2.00572,0.77214,0.87592
105532,1.5,0.2,0.05,2.18029,0.74778,0.84025
129033,1.8,0.7,0.1,0.24422,0.85139,0.8565
25760,0.45,0.5,0.2,2.01991,1.21329,1.2481
34095,0.55,0.7,0.2,1.5577,1.26889,1.24695
15295,0.3,0.8,0.05,2.01076,1.55569,1.62545
103417,1.4,0.7,0.15,1.76877,0.76461,0.88777
54631,0.8,0.6,0.01,2.45311,1.1188,1.18843
1596,0.2,0.5,0.01,1.7007,1.51696,1.52308
12329,0.3,0.4,0.05,2.03176,1.21382,1.27479
123245,1.7,0.7,0.2,2.41936,0.76987,0.82295
169,0.2,0.2,0.1,1.58716,1.16164,1.16028
4168,0.2,0.7,0.1,1.19049,1.77162,1.82766
73978,1.0,0.7,0.1,0.05184,1.3902,1.38419
20976,0.4,0.4,0.15,1.52161,1.21155,1.20543
10118,0.25,0.7,0.2,0.65547,1.43592,1.76251
118349,1.6,0.8,0.2,1.3839,0.67462,0.82554
78512,1.1,0.5,0.01,2.46413,1.03048,1.0488
126813,1.8,0.5,0.1,0.37862,0.7919,0.80928
121411,1.7,0.6,0.05,0.77851,0.73086,0.80483
21989,0.4,0.6,0.05,0.88543,1.24748,1.38095
21541,0.4,0.5,0.15,0.73335,1.13857,1.3212
39614,0.65,0.6,0.05,1.36591,1.17685,1.18289
115889,1.6,0.6,0.2,0.96486,0.7398,0.83219
139442,2.0,0.6,0.1,2.61724,0.71538,0.75082
38740,0.65,0.4,0.01,1.59709,1.12084,1.12092
96908,1.3,0.8,0.01,2.81722,1.05284,1.064
99636,1.4,0.4,0.01,0.33462,0.92052,0.93307
9143,0.25,0.6,0.3,2.38325,1.37253,1.57292
101020,1.4,0.5,0.15,0.87286,0.82819,0.89518
124863,1.8,0.2,0.15,2.56996,0.73966,0.7805
57873,0.8,0.7,0.2,0.25806,1.25067,1.36177
38339,0.65,0.2,0.1,1.52453,1.07703,1.07603
93301,1.3,0.5,0.01,1.59825,0.80243,0.91476
89935,1.2,0.8,0.01,0.65031,1.01785,1.04848
121574,1.7,0.6,0.1,1.77579,0.61873,0.78873
115503,1.6,0.6,0.1,0.14537,0.9381,0.93764
47315,0.7,0.7,0.05,1.83819,1.17263,1.18203
10441,0.25,0.8,0.01,1.25766,1.67329,1.71264
48623,0.7,0.7,0.2,0.78149,1.18459,1.25381
64973,0.9,0.7,0.01,1.53121,1.10469,1.10472
13869,0.3,0.6,0.15,1.14157,1.41923,1.46905
100734,1.4,0.5,0.1,2.47302,0.86737,0.91096
36555,0.6,0.6,0.1,2.59374,1.12465,1.31098
46115,0.7,0.6,0.15,3.02254,1.19046,1.40587
20495,0.4,0.3,0.1,1.59322,1.15282,1.15081
102105,1.4,0.6,0.15,1.62871,0.75444,0.88451
69194,1.0,0.3,0.1,2.71352,1.11022,1.10816
11844,0.3,0.3,0.01,1.55445,1.18716,1.18721
127751,1.8,0.6,0.1,1.62488,0.57379,0.76572
72011,1.0,0.6,0.05,2.26933,1.11998,1.11894
68063,0.9,0.8,0.2,2.92431,1.34684,1.38781
97527,1.3,0.8,0.1,3.06848,1.17128,1.16613
77164,1.1,0.3,0.05,0.53784,1.02012,1.0316
86196,1.2,0.5,0.05,1.52964,0.87924,0.96224
77959,1.1,0.4,0.1,2.74461,1.06643,1.07081
133661,1.9,0.6,0.1,0.82029,0.66892,0.75309
111762,1.5,0.8,0.15,1.30442,0.72212,0.8566
65579,0.9,0.7,0.1,2.18682,1.13996,1.15378
30214,0.5,0.6,0.3,1.64065,1.28875,1.24671
27132,0.45,0.7,0.2,1.7736,1.34193,1.32957
101737,1.4,0.6,0.05,0.16505,1.01386,1.0163
120450,1.7,0.5,0.05,0.36581,0.8191,0.83655
88005,1.2,0.6,0.2,2.41226,0.99067,1.0122
2205,0.2,0.5,0.2,1.91137,1.48702,1.51083
33010,0.55,0.5,0.2,1.21691,1.18312,1.19433
11402,0.25,0.8,0.3,1.57619,1.72582,1.64858
80757,1.1,0.6,0.2,1.5019,0.98988,1.02253
85634,1.2,0.4,0.1,1.35678,0.87964,0.95651
7696,0.25,0.5,0.01,1.23334,1.39375,1.43201
137135,2.0,0.3,0.1,0.79906,0.64125,0.72285
28039,0.45,0.8,0.2,0.43449,1.27445,1.63138
107949,1.5,0.5,0.15,0.26999,0.92394,0.92682
77253,1.1,0.3,0.1,1.58328,0.95283,0.99748
104316,1.4,0.8,0.05,1.6139,0.74742,0.88287
17562,0.35,0.5,0.2,2.2483,1.21501,1.33378
1194,0.2,0.4,0.1,1.89506,1.33681,1.36813
140482,2.0,0.7,0.05,0.43741,0.73984,0.76623
38933,0.65,0.4,0.2,1.54438,1.13386,1.12276
14765,0.3,0.7,0.15,0.28923,1.16454,1.81209
71420,1.0,0.5,0.15,0.15496,1.24306,1.23442
46916,0.7,0.7,0.01,1.92352,1.16745,1.18587
40659,0.65,0.8,0.01,1.0682,1.20842,1.25261
107132,1.5,0.4,0.2,1.3303,0.71044,0.84688
16988,0.35,0.4,0.15,1.18832,1.20466,1.23765
22443,0.4,0.6,0.3,2.22837,1.28715,1.36683
24200,0.4,0.8,0.3,2.15549,1.44389,1.48504
32505,0.55,0.4,0.2,0.64921,1.03852,1.19002
47666,0.7,0.7,0.1,2.09823,1.17385,1.20991
41687,0.7,0.2,0.15,1.17995,1.05117,1.0686
116316,1.6,0.7,0.05,2.2286,0.74292,0.83686
16951,0.35,0.4,0.15,2.37455,1.08468,1.25532
24515,0.45,0.2,0.3,1.00382,1.0487,1.10707
25990,0.45,0.6,0.05,2.84598,1.07665,1.49196
46526,0.7,0.6,0.2,2.23407,1.15048,1.19595
16845,0.35,0.4,0.05,0.88181,1.12405,1.25335
27647,0.45,0.8,0.1,0.9599,1.34338,1.44242
64550,0.9,0.6,0.2,2.68079,1.17803,1.20954
124002,1.7,0.8,0.1,0.21082,0.91052,0.91263
110653,1.5,0.7,0.2,0.17221,1.00533,0.99199
28485,0.5,0.3,0.05,0.55562,0.96084,1.16701
35665,0.6,0.4,0.05,0.6453,1.03343,1.17767
80875,1.1,0.6,0.2,0.09584,1.24229,1.22434
48684,0.7,0.7,0.2,0.24988,1.22535,1.41717
21439,0.4,0.5,0.1,1.30432,1.25869,1.27377
126636,1.8,0.5,0.05,0.28027,0.81369,0.82419
99215,1.4,0.3,0.1,0.90773,0.80414,0.87884
15526,0.3,0.8,0.1,1.21226,1.56322,1.60241
56755,0.8,0.7,0.05,0.66657,1.15381,1.22736
27697,0.45,0.8,0.15,2.49619,1.30959,1.54701
39125,0.65,0.5,0.05,2.63633,1.07297,1.2406
66829,0.9,0.8,0.01,0.4775,1.22462,1.27529
85467,1.2,0.4,0.05,1.33665,0.87859,0.95624
24859,0.45,0.3,0.3,2.02222,1.10811,1.13538
90322,1.2,0.8,0.05,0.16831,1.19015,1.19124
133334,1.9,0.6,0.05,2.71621,0.75902,0.78364
106748,1.5,0.4,0.1,2.87741,0.90642,0.91295
12225,0.3,0.4,0.01,2.63418,0.96048,1.29256
78662,1.1,0.5,0.01,0.29706,1.10652,1.11064
21576,0.4,0.5,0.2,2.20036,1.20325,1.29516
9141,0.25,0.6,0.3,2.42193,1.35825,1.58563
93606,1.3,0.5,0.05,0.03432,1.08021,1.07951
14161,0.3,0.6,0.3,0.3269,1.0722,1.5826
105981,1.5,0.3,0.05,2.26385,0.76551,0.84535
14717,0.3,0.7,0.15,1.27305,1.52183,1.53806
122034,1.7,0.6,0.2,1.38398,0.6281,0.79415
89246,1.2,0.7,0.15,1.40149,0.90098,0.97434
34325,0.55,0.7,0.3,0.41445,1.20655,1.44392
87870,1.2,0.6,0.15,0.87763,0.95384,0.99424
19949,0.35,0.8,0.2,0.05268,1.30191,2.14647
139330,2.0,0.6,0.05,0.83586,0.63982,0.73022
127017,1.8,0.5,0.15,0.10582,0.87483,0.87044
127241,1.8,0.6,0.01,2.76323,0.79637,0.81631
21640,0.4,0.5,0.2,3.07859,1.00331,1.55871
20213,0.4,0.2,0.1,0.13146,0.82683,1.27783
52702,0.8,0.4,0.1,2.21586,1.07264,1.10795
118419,1.6,0.8,0.2,0.59258,0.84981,0.87806
104399,1.4,0.8,0.05,0.69391,0.88707,0.9369
49537,0.7,0.8,0.05,0.50486,1.2152,1.37373
108212,1.5,0.6,0.01,2.54135,0.84523,0.88745
40512,0.65,0.7,0.3,2.97081,1.26503,1.49316
127639,1.8,0.6,0.05,0.06859,0.8924,0.8923
43208,0.7,0.4,0.1,0.75076,1.05386,1.13835
124714,1.8,0.2,0.05,2.45531,0.71114,0.77113
92724,1.3,0.4,0.1,2.87402,0.98477,0.98948
69779,1.0,0.4,0.05,2.94496,1.18538,1.18465
50309,0.7,0.8,0.15,1.28843,1.19507,1.19377
123925,1.7,0.8,0.1,0.95412,0.70576,0.81011
59104,0.8,0.8,0.1,0.21732,1.30476,1.44222
128565,1.8,0.7,0.05,3.00793,0.88626,0.88804
82421,1.1,0.8,0.01,2.9913,1.27817,1.27935
131267,1.9,0.3,0.05,1.26066,0.56552,0.7379
75161,1.0,0.8,0.05,1.69455,1.09769,1.09634
9049,0.25,0.6,0.2,1.50637,1.56363,1.54192
122055,1.7,0.6,0.2,1.01745,0.69324,0.8017
100659,1.4,0.5,0.05,0.40014,0.92321,0.94048
142079,2.0,0.8,0.15,0.2857,0.79888,0.80222
132499,1.9,0.5,0.01,0.61574,0.71035,0.76107
32589,0.55,0.4,0.3,2.01572,1.13813,1.15192
22440,0.4,0.6,0.3,2.31224,1.26131,1.37554
58007,0.8,0.8,0.01,2.25419,1.17124,1.21744
133835,1.9,0.6,0.15,1.55956,0.54086,0.73925
27546,0.45,0.8,0.05,0.33477,1.2447,1.69613
124727,1.8,0.2,0.05,1.87765,0.59407,0.76059
113375,1.6,0.4,0.05,1.39063,0.64995,0.81164
7361,0.25,0.4,0.15,1.51817,1.32342,1.31692
47308,0.7,0.7,0.05,1.88783,1.17274,1.18646
86521,1.2,0.5,0.15,3.01259,1.11313,1.1068
69749,1.0,0.4,0.01,0.31581,1.14752,1.14749
90445,1.2,0.8,0.1,2.21152,0.96286,1.01193
139878,2.0,0.6,0.2,2.45982,0.6941,0.747
54195,0.8,0.5,0.15,1.39126,1.11651,1.11196
23697,0.4,0.8,0.1,1.56222,1.39219,1.38534
84804,1.2,0.3,0.05,0.34977,0.99899,1.00769
61972,0.9,0.4,0.2,2.94132,1.14853,1.19592
78203,1.1,0.4,0.15,1.50399,0.9643,1.00551
4776,0.2,0.8,0.01,1.80105,1.8451,1.86882
3469,0.2,0.6,0.3,1.76959,1.69365,1.6526
60113,0.9,0.2,0.05,1.13737,1.04226,1.05086
22101,0.4,0.6,0.1,0.58701,1.15765,1.43467
88411,1.2,0.7,0.01,0.81143,0.96802,1.01132
40485,0.65,0.7,0.2,0.97947,1.20735,1.24658
83467,1.1,0.8,0.15,2.974,1.28752,1.27474
81335,1.1,0.7,0.05,1.61935,0.97602,1.02243
99575,1.4,0.4,0.01,1.5828,0.73781,0.87294
8543,0.25,0.6,0.05,2.38325,1.35222,1.60188
59829,0.8,0.8,0.2,0.96808,1.19253,1.2054
99178,1.4,0.3,0.1,2.05385,0.77794,0.87653
76537,1.1,0.2,0.01,0.6011,0.99886,1.01321
88584,1.2,0.7,0.05,2.2013,0.94745,1.00052
121630,1.7,0.6,0.1,0.79231,0.73218,0.80674
137677,2.0,0.4,0.1,2.90508,0.77059,0.77681
74544,1.0,0.7,0.2,0.78046,1.17496,1.15461
116151,1.6,0.7,0.01,0.81453,0.75694,0.83427
16486,0.35,0.3,0.1,3.04346,0.81899,1.359
59236,0.8,0.8,0.15,2.26165,1.18636,1.22044
140071,2.0,0.7,0.01,2.76642,0.75241,0.77261
125447,1.8,0.3,0.2,2.94427,0.83586,0.83527
75740,1.0,0.8,0.15,3.03583,1.41952,1.40373
44085,0.7,0.5,0.05,1.94366,1.11958,1.13849
74197,1.0,0.7,0.15,1.04531,1.13062,1.11962
106482,1.5,0.4,0.01,1.97758,0.71843,0.84143
133936,1.9,0.6,0.15,0.08056,0.867,0.86078
122227,1.7,0.7,0.01,2.14651,0.68445,0.79846
123855,1.7,0.8,0.1,1.90212,0.64382,0.79808
67726,0.9,0.8,0.15,2.52314,1.20854,1.23607
121424,1.7,0.6,0.05,0.60439,0.77388,0.8204
120965,1.7,0.5,0.2,1.05524,0.68108,0.79795
35936,0.6,0.4,0.3,0.5856,1.04524,1.18373
138231,2.0,0.5,0.01,0.41936,0.73138,0.75604
37036,0.6,0.7,0.05,2.1739,1.20718,1.27742
101680,1.4,0.6,0.05,0.85631,0.83164,0.90183
59417,0.8,0.8,0.15,0.98268,1.17833,1.19994
54389,0.8,0.5,0.2,2.11665,1.1109,1.12552
64294,0.9,0.6,0.15,2.31774,1.13193,1.14855
92730,1.3,0.4,0.1,2.76867,0.95989,0.97095
104518,1.4,0.8,0.1,2.79304,0.99466,1.00441
74455,1.0,0.7,0.2,1.65426,1.1128,1.09352
73833,1.0,0.7,0.1,1.47714,1.09856,1.09381
124293,1.7,0.8,0.15,0.25387,0.90131,0.90072
82317,1.1,0.7,0.2,0.87228,1.05598,1.06591
109397,1.5,0.7,0.01,2.35065,0.80797,0.87735
69012,1.0,0.3,0.01,0.63469,1.07786,1.07784
87605,1.2,0.6,0.1,1.04321,0.9268,0.98511
90927,1.2,0.8,0.15,0.7151,1.02015,1.04495
61613,0.9,0.4,0.1,2.48079,1.08089,1.11274
96801,1.3,0.7,0.2,0.6942,0.95092,0.97816
80952,1.1,0.7,0.01,2.45443,1.07143,1.09095
126949,1.8,0.5,0.15,1.18905,0.6162,0.76725
77699,1.1,0.4,0.01,1.05078,0.97631,1.01108
68384,0.9,0.8,0.2,0.35119,1.29542,1.32932
49895,0.7,0.8,0.1,1.10052,1.18377,1.21095
112216,1.6,0.2,0.01,2.60415,0.79134,0.82651
57820,0.8,0.7,0.2,0.74612,1.17191,1.21545
46753,0.7,0.6,0.2,0.24492,1.15893,1.34451
120994,1.7,0.5,0.2,0.57209,0.78798,0.82076
78654,1.1,0.5,0.01,0.40853,1.07895,1.08643
2740,0.2,0.6,0.05,1.599,1.68057,1.67934
50536,0.7,0.8,0.2,2.69798,1.24625,1.39741
111500,1.5,0.8,0.1,0.80983,0.81612,0.88511
25358,0.45,0.5,0.01,2.26138,1.15136,1.26954
73810,1.0,0.7,0.1,1.70329,1.0993,1.09455
19283,0.35,0.8,0.01,1.44301,1.45763,1.4628
8283,0.25,0.5,0.3,1.97988,1.39702,1.41368
134603,1.9,0.7,0.05,0.55809,0.73543,0.77745
22718,0.4,0.7,0.05,1.2528,1.36962,1.39776
25348,0.45,0.5,0.01,2.66614,1.03344,1.32538
56216,0.8,0.7,0.01,2.14677,1.1416,1.17424
103439,1.4,0.7,0.15,1.46688,0.75751,0.8853
59959,0.9,0.2,0.01,2.79136,1.06315,1.11304
16590,0.35,0.3,0.15,0.6433,0.97621,1.19482
76260,1.0,0.8,0.2,1.73718,1.12362,1.10137
138867,2.0,0.5,0.2,2.02422,0.58273,0.72647
99858,1.4,0.4,0.1,2.38517,0.83967,0.89436
32023,0.55,0.3,0.05,1.03408,1.06913,1.1238
39526,0.65,0.6,0.01,1.96582,1.16636,1.19268
64402,0.9,0.6,0.15,1.18764,1.11804,1.1162
26861,0.45,0.7,0.1,0.26902,1.16364,1.62436
66004,0.9,0.7,0.15,1.43439,1.12779,1.1178
129800,1.8,0.8,0.05,0.47625,0.79386,0.82462
58657,0.8,0.8,0.05,0.52363,1.21197,1.30955
17532,0.35,0.5,0.15,0.53197,1.06107,1.37163
110085,1.5,0.7,0.1,0.45332,0.89961,0.92131
94692,1.3,0.6,0.05,0.18865,1.05529,1.05813
120187,1.7,0.5,0.01,1.81675,0.61958,0.78664
59075,0.8,0.8,0.1,0.45901,1.23015,1.33319
119771,1.7,0.4,0.1,0.5442,0.77589,0.81218
7398,0.25,0.4,0.15,0.62258,1.04555,1.32315
39382,0.65,0.5,0.2,2.5825,1.08657,1.22707
87199,1.2,0.6,0.05,3.0091,1.13645,1.13692
5034,0.2,0.8,0.05,1.69599,1.85823,1.86295
57480,0.8,0.7,0.15,0.58572,1.17371,1.24896
65917,0.9,0.7,0.15,2.20496,1.14256,1.15114
107327,1.5,0.5,0.01,0.97804,0.75719,0.85403
115084,1.6,0.6,0.05,2.93295,0.91321,0.91843
136695,2.0,0.2,0.05,0.15272,0.78043,0.78361
126066,1.8,0.4,0.15,1.58676,0.57286,0.76419
41326,0.7,0.2,0.01,1.48927,1.05876,1.05964
38251,0.6,0.8,0.3,0.64775,1.27668,1.38972
60845,0.9,0.3,0.1,1.02744,1.05667,1.06855
39761,0.65,0.6,0.15,1.25202,1.18109,1.18847
57263,0.8,0.7,0.15,2.37787,1.16176,1.21186
136690,2.0,0.2,0.05,0.31776,0.7392,0.75315
597,0.2,0.3,0.05,0.41579,0.84252,1.26466
99468,1.4,0.3,0.2,0.62501,0.86712,0.90111
7802,0.25,0.5,0.05,1.57927,1.43408,1.433
132705,1.9,0.5,0.05,0.23838,0.79887,0.80651
49560,0.7,0.8,0.05,0.32088,1.24516,1.45025
32581,0.55,0.4,0.3,2.43568,1.06075,1.18033
47944,0.7,0.7,0.15,3.03981,1.2718,1.50128
3069,0.2,0.6,0.15,2.10945,1.57009,1.67457
35293,0.6,0.3,0.01,2.48079,1.00221,1.1382
95182,1.3,0.6,0.15,0.16566,1.07167,1.0657
93636,1.3,0.5,0.1,2.76681,0.97866,0.98946
97158,1.3,0.8,0.01,0.31473,1.05534,1.06587
60529,0.9,0.3,0.01,1.43834,1.05117,1.05202
69784,1.0,0.4,0.05,2.85915,1.16197,1.16125
95624,1.3,0.7,0.01,1.06126,0.85638,0.93997
122744,1.7,0.7,0.1,2.1868,0.70072,0.80497
68434,1.0,0.2,0.01,2.79692,1.10069,1.10068
142075,2.0,0.8,0.15,0.32047,0.78659,0.79303
82832,1.1,0.8,0.05,2.44141,1.08766,1.10682
122881,1.7,0.7,0.1,0.32751,0.85919,0.8706
15855,0.3,0.8,0.2,1.35801,1.57874,1.56358
85394,1.2,0.4,0.05,2.74772,1.00595,1.01697
