,a/c,a/t,c/b,phi,F,Mg
8838,0.65,0.8,0.3,2.70006,1.27883,1.4331
2600,0.3,0.8,0.2,2.55386,1.43568,1.80462
17224,1.8,0.5,0.2,0.60144,0.75464,0.79342
11721,1.0,0.8,0.15,0.44787,1.26666,1.25257
1522,0.25,0.7,0.1,1.50292,1.64799,1.64264
6067,0.5,0.7,0.3,2.83931,1.19872,1.53568
9599,0.8,0.2,0.1,0.28985,1.0251,1.1319
15292,1.5,0.7,0.2,0.60176,0.87438,0.9024
16606,1.7,0.6,0.15,2.40404,0.7521,0.81415
13649,1.3,0.6,0.01,2.9983,1.06702,1.06921
12711,1.2,0.4,0.01,0.90587,0.91529,0.96455
36,0.2,0.2,0.05,2.26134,1.02246,1.15635
17077,1.8,0.4,0.1,0.59901,0.73706,0.7823
3896,0.4,0.4,0.3,1.65249,1.22425,1.19864
10684,0.9,0.5,0.15,2.40219,1.10634,1.12915
13732,1.3,0.6,0.2,2.84789,1.03665,1.03019
4143,0.4,0.6,0.3,0.91278,1.28688,1.36673
11518,1.0,0.6,0.15,1.49539,1.09703,1.08788
7891,0.6,0.8,0.1,2.40037,1.23349,1.36604
16910,1.8,0.2,0.2,0.76543,0.70751,0.7787
12839,1.2,0.5,0.1,1.20682,0.89901,0.96855
12825,1.2,0.5,0.05,2.2447,0.92899,0.97745
16131,1.7,0.2,0.01,0.46222,0.7779,0.80546
13546,1.3,0.5,0.05,0.15485,1.04202,1.04376
11784,1.1,0.2,0.05,0.43674,1.02681,1.03462
2224,0.3,0.5,0.2,2.85136,0.95702,1.48409
15247,1.5,0.7,0.1,0.1528,0.99767,0.99658
5268,0.45,0.8,0.15,2.70624,1.26462,1.63251
10638,0.9,0.5,0.05,1.80129,1.08918,1.09106
1719,0.25,0.8,0.3,2.70091,1.41098,1.9398
5971,0.5,0.7,0.05,1.05639,1.26599,1.32958
9887,0.8,0.5,0.01,2.54793,1.08337,1.16309
397,0.2,0.5,0.1,2.86948,0.90867,1.5753
15278,1.5,0.7,0.15,1.65405,0.70122,0.84863
5255,0.45,0.8,0.15,0.7494,1.32625,1.50769
2063,0.3,0.4,0.15,0.73827,1.09793,1.297
1527,0.25,0.7,0.1,2.25101,1.5413,1.72314
799,0.2,0.8,0.3,0.1586,1.20413,2.28735
9083,0.7,0.4,0.1,1.64858,1.10836,1.10648
13596,1.3,0.5,0.15,1.34511,0.81945,0.91998
16936,1.8,0.3,0.01,1.50593,0.56602,0.75761
2158,0.3,0.5,0.05,2.39324,1.18843,1.40432
18725,2.0,0.6,0.2,2.09457,0.60233,0.72957
13381,1.3,0.3,0.15,0.60284,0.90738,0.93595
10798,0.9,0.6,0.2,0.60423,1.15657,1.17932
12166,1.1,0.5,0.2,1.0487,1.00601,1.02889
9017,0.7,0.3,0.2,1.20017,1.07622,1.0869
7231,0.6,0.3,0.05,1.03253,1.06503,1.11469
6779,0.55,0.6,0.15,2.543,1.13565,1.32368
5751,0.5,0.5,0.1,2.72586,1.03371,1.31924
17215,1.8,0.5,0.15,2.3971,0.71514,0.78132
12509,1.2,0.2,0.01,2.11041,0.88541,0.94362
5006,0.45,0.6,0.15,1.18792,1.27661,1.30387
5489,0.5,0.3,0.1,1.22718,1.10379,1.12653
5406,0.5,0.2,0.2,1.31337,1.08572,1.0939
2390,0.3,0.7,0.01,2.53896,1.31404,1.67098
7327,0.6,0.3,0.3,2.86175,0.97632,1.20059
8776,0.65,0.8,0.1,2.86116,1.26506,1.52297
14655,1.4,0.8,0.15,2.6956,0.97012,0.98252
12963,1.2,0.6,0.15,0.9027,0.95005,0.99257
2478,0.3,0.7,0.3,0.06102,1.13001,1.96418
9707,0.8,0.3,0.1,0.75491,1.03859,1.09307
13478,1.3,0.4,0.1,2.55278,0.91614,0.94515
8991,0.7,0.3,0.15,0.44633,1.00203,1.14097
15132,1.5,0.6,0.05,1.80278,0.70482,0.84874
15578,1.6,0.3,0.1,2.55453,0.79172,0.83222
384,0.2,0.5,0.1,0.9027,1.34974,1.50939
1819,0.3,0.2,0.2,1.96243,1.09127,1.12519
9130,0.7,0.4,0.2,2.40461,1.05665,1.13561
14018,1.4,0.2,0.15,1.64231,0.73928,0.87123
7981,0.65,0.2,0.05,0.10219,1.00203,1.2381
3202,0.35,0.6,0.1,1.50075,1.39217,1.38851
694,0.2,0.8,0.01,0.1586,1.16262,2.31187
6004,0.5,0.7,0.1,2.83931,1.16994,1.5531
3008,0.35,0.4,0.3,0.76692,1.0916,1.24213
3085,0.35,0.5,0.1,2.84087,0.96588,1.44079
4489,0.45,0.2,0.15,2.40457,0.97353,1.1209
1519,0.25,0.7,0.1,1.0513,1.59402,1.69488
14506,1.4,0.7,0.05,2.39534,0.86812,0.92446
4223,0.4,0.7,0.15,0.29797,1.16414,1.66035
15145,1.5,0.6,0.1,0.59963,0.85006,0.88916
4505,0.45,0.2,0.2,1.67901,1.10291,1.10003
3589,0.4,0.2,0.1,2.87396,0.82854,1.21002
3833,0.4,0.4,0.1,1.65249,1.21165,1.21036
13540,1.3,0.5,0.01,2.39362,0.89226,0.94017
18789,2.0,0.7,0.1,2.24994,0.63228,0.7324
8102,0.65,0.3,0.01,2.57503,1.00078,1.14242
5903,0.5,0.6,0.2,0.28539,1.10051,1.45363
17399,1.8,0.7,0.1,1.6526,0.57632,0.76702
16464,1.7,0.5,0.1,0.01337,0.8841,0.8814
18144,1.9,0.8,0.05,0.01138,0.85607,0.85503
8268,0.65,0.4,0.1,2.26303,1.07696,1.14881
7746,0.6,0.7,0.05,2.69152,1.17442,1.40861
13191,1.2,0.8,0.2,0.45088,1.10213,1.09657
164,0.2,0.3,0.05,2.55679,0.94152,1.23926
2806,0.35,0.3,0.05,1.95772,1.13111,1.16895
11064,1.0,0.2,0.05,2.69899,1.09105,1.09071
2725,0.35,0.2,0.2,2.38894,0.97117,1.13125
13906,1.3,0.8,0.15,0.60192,0.98146,1.00519
7349,0.6,0.4,0.01,3.02232,1.02132,1.31032
345,0.2,0.5,0.01,1.34314,1.49694,1.51577
2919,0.35,0.4,0.05,0.07789,0.87376,1.46043
964,0.25,0.2,0.5,2.88574,0.74713,1.22362
8495,0.65,0.6,0.05,1.66303,1.17905,1.17941
15238,1.5,0.7,0.05,1.95504,0.72798,0.85532
3672,0.4,0.3,0.01,2.7173,0.88935,1.19931
17583,1.9,0.2,0.1,0.88456,0.64635,0.74384
7575,0.6,0.5,0.3,2.23467,1.14637,1.19471
2908,0.35,0.4,0.01,1.49574,1.22898,1.23047
5636,0.5,0.4,0.15,1.22112,1.14811,1.16834
3950,0.4,0.5,0.1,0.28652,0.98229,1.41856
4851,0.45,0.5,0.1,0.06149,1.03485,1.53224
11200,1.0,0.3,0.15,1.05082,1.06553,1.06109
18542,2.0,0.5,0.01,2.99617,0.80142,0.80458
5411,0.5,0.2,0.2,2.13843,1.0419,1.10206
11233,1.0,0.3,0.2,2.852,1.14364,1.13516
2868,0.35,0.3,0.2,1.7915,1.16211,1.16595
5623,0.5,0.4,0.1,2.38088,1.05843,1.19642
8908,0.7,0.2,0.15,0.60685,0.98926,1.09622
2855,0.35,0.3,0.15,3.04346,0.81887,1.35565
15133,1.5,0.6,0.05,1.94953,0.72513,0.85296
15325,1.5,0.8,0.01,2.40124,0.83267,0.89555
8388,0.65,0.5,0.1,1.34287,1.1512,1.15627
1167,0.25,0.4,0.15,1.79244,1.30722,1.31511
1862,0.3,0.2,0.5,2.07436,1.08668,1.11757
9604,0.8,0.2,0.1,1.06112,1.03975,1.06199
13040,1.2,0.7,0.05,3.00016,1.1681,1.16862
13238,1.3,0.2,0.05,1.18187,0.81239,0.90434
11766,1.1,0.2,0.01,0.90632,0.96634,0.99421
8148,0.65,0.3,0.15,0.0765,1.03539,1.27635
7747,0.6,0.7,0.05,2.87099,1.18921,1.48843
5566,0.5,0.4,0.01,0.1321,0.96626,1.34924
15855,1.6,0.6,0.05,0.01075,0.93471,0.93386
16786,1.7,0.8,0.15,1.04883,0.69013,0.80813
18548,2.0,0.5,0.05,0.74382,0.65986,0.7326
8023,0.65,0.2,0.15,0.10219,1.00624,1.24023
1276,0.25,0.5,0.1,2.4111,1.21913,1.46024
9951,0.8,0.5,0.15,2.70205,1.10759,1.20026
18040,1.9,0.7,0.01,0.14641,0.84824,0.8515
9511,0.7,0.8,0.1,2.85337,1.25713,1.46526
13928,1.3,0.8,0.2,0.75188,0.95526,0.98713
17300,1.8,0.6,0.1,2.55088,0.7527,0.79656
2054,0.3,0.4,0.1,2.54974,1.01516,1.29558
11609,1.0,0.7,0.1,2.5476,1.19005,1.18491
18407,2.0,0.3,0.2,1.63849,0.52183,0.73002
14127,1.4,0.3,0.15,2.24239,0.80748,0.87916
12436,1.1,0.8,0.1,0.60201,1.11829,1.12881
8668,0.65,0.7,0.15,2.41225,1.18455,1.29225
6184,0.5,0.8,0.3,1.49567,1.34934,1.29031
13383,1.3,0.3,0.15,0.90164,0.85661,0.91701
13727,1.3,0.6,0.2,2.0973,0.87061,0.93943
1002,0.25,0.3,0.05,2.2654,1.08102,1.2197
2860,0.35,0.3,0.2,0.57818,0.94639,1.19287
757,0.2,0.8,0.15,0.1586,1.18689,2.33399
2233,0.3,0.5,0.3,1.04241,1.30976,1.35977
59,0.2,0.2,0.1,2.55962,0.88159,1.16167
4446,0.45,0.2,0.05,2.22129,1.02102,1.11292
15442,1.6,0.2,0.05,1.02675,0.70113,0.81247
17836,1.9,0.4,0.2,1.04354,0.62223,0.74806
18078,1.9,0.7,0.05,2.70247,0.76454,0.79093
2849,0.35,0.3,0.15,2.08873,1.10791,1.17216
14443,1.4,0.6,0.15,2.40123,0.86668,0.91537
1378,0.25,0.6,0.05,1.9572,1.50768,1.56106
14927,1.5,0.4,0.05,2.55681,0.82748,0.86622
13757,1.3,0.7,0.05,0.29644,1.04141,1.04955
5531,0.5,0.3,0.2,1.22718,1.10763,1.12415
17649,1.9,0.3,0.01,1.33833,0.55271,0.73753
11080,1.0,0.2,0.1,1.94663,1.0473,1.04601
4999,0.45,0.6,0.15,0.15112,1.09869,1.58983
12501,1.2,0.2,0.01,0.91546,0.89661,0.9457
14249,1.4,0.4,0.2,1.65418,0.74802,0.87487
5381,0.5,0.2,0.15,0.73509,0.97964,1.11593
18383,2.0,0.3,0.15,1.21815,0.55365,0.72231
1077,0.25,0.3,0.3,0.91028,1.10122,1.2073
4628,0.45,0.3,0.15,1.17419,1.10824,1.13914
2955,0.35,0.4,0.1,2.25944,1.12627,1.25336
5654,0.5,0.4,0.2,0.76057,1.06367,1.19345
3316,0.35,0.7,0.05,2.85004,1.15651,1.73849
1967,0.3,0.3,0.2,2.09536,1.12319,1.18947
14625,1.4,0.8,0.1,1.34702,0.76403,0.88922
13704,1.3,0.6,0.15,1.79989,0.82256,0.92195
13015,1.2,0.7,0.01,2.40368,0.98416,1.02143
10046,0.8,0.6,0.15,1.20119,1.13456,1.13872
8116,0.65,0.3,0.05,1.5338,1.09712,1.09683
15078,1.5,0.5,0.2,0.01237,0.97295,0.96094
8698,0.65,0.7,0.3,0.61089,1.21026,1.31452
2623,0.3,0.8,0.3,2.8368,1.31848,1.95584
14757,1.5,0.2,0.15,2.26068,0.76798,0.84666
16551,1.7,0.6,0.05,0.45231,0.80902,0.83569
16076,1.6,0.8,0.1,1.64825,0.65444,0.82181
2323,0.3,0.6,0.15,1.94426,1.42966,1.46425
16224,1.7,0.3,0.01,1.81205,0.61289,0.77889
9320,0.7,0.6,0.15,2.55423,1.12687,1.24616
6397,0.55,0.3,0.15,1.97509,1.08848,1.11534
18354,2.0,0.3,0.1,0.02198,0.7969,0.7955
12980,1.2,0.6,0.2,0.2956,1.09544,1.08629
16419,1.7,0.4,0.2,2.70575,0.81045,0.82769
5973,0.5,0.7,0.05,1.33818,1.28145,1.29315
1294,0.25,0.5,0.15,1.94339,1.39241,1.42936
18543,2.0,0.5,0.05,0.01529,0.79985,0.79927
2776,0.35,0.3,0.01,0.57818,0.94121,1.19518
4160,0.4,0.7,0.01,0.29797,1.15333,1.66103
6217,0.55,0.2,0.05,0.11067,0.93455,1.25105
10503,0.9,0.4,0.01,0.45556,1.08925,1.13547
6971,0.55,0.8,0.01,2.98989,1.28725,1.71352
13401,1.3,0.3,0.2,0.43851,0.94494,0.95604
3695,0.4,0.3,0.05,2.96488,0.85087,1.29511
7630,0.6,0.6,0.1,1.03547,1.17908,1.22945
3916,0.4,0.5,0.01,1.50139,1.26777,1.26901
16452,1.7,0.5,0.05,1.34652,0.61764,0.7869
15272,1.5,0.7,0.15,0.74557,0.83183,0.88684
3179,0.35,0.6,0.05,1.19362,1.35909,1.40154
8690,0.65,0.7,0.2,2.53003,1.18958,1.32118
2309,0.3,0.6,0.1,3.01881,1.03016,1.80884
9166,0.7,0.5,0.05,1.49916,1.13402,1.13389
11834,1.1,0.2,0.15,1.66147,0.94574,0.98872
15389,1.5,0.8,0.15,2.54714,0.87858,0.91141
4607,0.45,0.3,0.1,1.17419,1.10566,1.13913
3483,0.35,0.8,0.15,2.71256,1.29775,1.77319
14795,1.5,0.3,0.01,1.65516,0.68467,0.83668
331,0.2,0.4,0.2,2.40173,1.13823,1.35655
7632,0.6,0.6,0.1,1.35189,1.20069,1.20544
847,0.25,0.2,0.05,1.05441,1.0725,1.14402
16148,1.7,0.2,0.01,2.98796,0.84951,0.85278
9970,0.8,0.5,0.2,2.39877,1.10182,1.14895
10271,0.8,0.8,0.2,0.30204,1.29108,1.3978
6878,0.55,0.7,0.1,1.66225,1.2511,1.24751
9645,0.8,0.2,0.2,0.88893,1.03775,1.07324
15207,1.5,0.7,0.01,0.45332,0.89443,0.91994
13370,1.3,0.3,0.1,2.10413,0.83659,0.91382
9941,0.8,0.5,0.15,1.20397,1.11145,1.11689
18092,1.9,0.7,0.1,1.65778,0.54491,0.74422
6122,0.5,0.8,0.1,1.64559,1.30136,1.29629
12294,1.1,0.7,0.01,1.34934,0.98283,1.02816
17282,1.8,0.6,0.05,2.99526,0.86772,0.87013
4215,0.4,0.7,0.1,2.24781,1.32896,1.46238
4958,0.45,0.6,0.05,0.29485,1.07474,1.48978
8704,0.65,0.7,0.3,1.49365,1.2423,1.19472
5363,0.5,0.2,0.1,1.23808,1.07402,1.09529
8561,0.65,0.6,0.2,2.08398,1.17742,1.20424
15103,1.5,0.6,0.01,0.59963,0.84466,0.88676
780,0.2,0.8,0.2,0.44837,1.50466,2.15251
2700,0.35,0.2,0.15,1.78132,1.11206,1.11986
6553,0.55,0.4,0.3,0.12501,1.01302,1.3238
9991,0.8,0.6,0.01,2.40183,1.11773,1.18049
4050,0.4,0.6,0.01,2.70096,1.09525,1.46446
1476,0.25,0.7,0.01,0.90558,1.53488,1.71408
9708,0.8,0.3,0.1,0.89375,1.0478,1.08646
1537,0.25,0.7,0.15,0.59523,1.37274,1.75834
6781,0.55,0.6,0.15,2.83201,1.10734,1.41061
9538,0.7,0.8,0.2,0.60304,1.21775,1.3273
9476,0.7,0.8,0.05,0.74725,1.19676,1.2951
1410,0.25,0.6,0.15,0.45141,1.12447,1.59165
2624,0.3,0.8,0.3,2.99732,1.32287,2.2002
7918,0.6,0.8,0.2,0.14455,1.32414,1.66049
8398,0.65,0.5,0.1,2.86341,1.07757,1.30016
3376,0.35,0.7,0.2,2.41122,1.35325,1.57125
16437,1.7,0.5,0.01,2.2484,0.70103,0.79549
15234,1.5,0.7,0.05,1.35481,0.7052,0.8508
8884,0.7,0.2,0.1,0.14624,0.98785,1.17282
15669,1.6,0.4,0.1,0.45452,0.82638,0.8505
2248,0.3,0.6,0.01,0.16823,1.03071,1.76792
18364,2.0,0.3,0.1,1.50287,0.51368,0.72262
4765,0.45,0.4,0.15,2.85663,0.93691,1.29793
4552,0.45,0.2,0.5,2.40457,1.00606,1.12556
4017,0.4,0.5,0.3,0.90756,1.20485,1.28904
9146,0.7,0.5,0.01,1.65166,1.12836,1.12927
11206,1.0,0.3,0.15,1.95146,1.06025,1.05583
16623,1.7,0.6,0.2,1.79441,0.63195,0.7939
6959,0.55,0.8,0.01,1.20971,1.25656,1.28544
4346,0.4,0.8,0.1,3.01095,1.2944,1.99353
7828,0.6,0.7,0.3,2.41038,1.2241,1.31228
13257,1.3,0.2,0.1,0.91234,0.84598,0.90959
16768,1.7,0.8,0.1,1.50334,0.61186,0.79213
11323,1.0,0.4,0.2,0.60552,1.11743,1.10638
14098,1.4,0.3,0.1,1.05192,0.7827,0.87668
5932,0.5,0.6,0.3,1.50063,1.28895,1.24692
4005,0.4,0.5,0.2,2.2336,1.19445,1.29816
1044,0.25,0.3,0.15,2.2654,1.08303,1.21744
17621,1.9,0.2,0.2,0.28469,0.78744,0.79514
16157,1.7,0.2,0.05,1.21673,0.633,0.78391
56,0.2,0.2,0.1,2.10226,1.08252,1.16048
13168,1.2,0.8,0.15,0.15083,1.21033,1.19894
10401,0.9,0.3,0.01,0.90198,1.04885,1.06891
13090,1.2,0.7,0.2,1.04968,0.94859,0.99504
16669,1.7,0.7,0.05,2.39655,0.74905,0.81821
14740,1.5,0.2,0.1,2.85121,0.88213,0.89137
11963,1.1,0.3,0.2,2.1034,0.98182,1.00872
7675,0.6,0.6,0.2,1.48715,1.21647,1.19976
2339,0.3,0.6,0.2,1.19645,1.43748,1.46283
17605,1.9,0.2,0.15,1.0608,0.61106,0.74429
4956,0.45,0.6,0.05,0.05073,1.12517,1.67154
3381,0.35,0.7,0.3,0.05531,1.18476,1.91387
6086,0.5,0.8,0.01,2.55877,1.2541,1.50882
7646,0.6,0.6,0.15,0.30176,1.12325,1.38653
14007,1.4,0.2,0.15,0.02528,0.98267,0.98002
13210,1.3,0.2,0.01,0.15505,0.9906,0.99301
12884,1.2,0.5,0.2,1.64444,0.89142,0.96386
2495,0.3,0.7,0.3,2.53896,1.34968,1.64922
1904,0.3,0.3,0.05,2.09536,1.11586,1.18998
7500,0.6,0.5,0.1,0.45562,1.06276,1.27028
16195,1.7,0.2,0.2,0.60999,0.76804,0.81183
18678,2.0,0.6,0.1,1.3552,0.52877,0.72144
3624,0.4,0.2,0.2,1.78197,1.10169,1.1066
17210,1.8,0.5,0.15,1.65773,0.57843,0.76743
11979,1.1,0.4,0.01,1.35191,0.95509,0.99922
16108,1.6,0.8,0.2,0.15129,0.99102,0.97478
6052,0.5,0.7,0.3,0.60852,1.23846,1.41866
1687,0.25,0.8,0.2,1.04622,1.7038,1.78583
17999,1.9,0.6,0.15,0.30486,0.79892,0.80571
16791,1.7,0.8,0.15,1.79443,0.63035,0.79487
14436,1.4,0.6,0.15,1.35088,0.76216,0.88435
2134,0.3,0.5,0.01,1.94577,1.32602,1.36984
8475,0.65,0.6,0.01,1.81266,1.1739,1.18379
16035,1.6,0.7,0.2,1.7978,0.67417,0.82221
4911,0.45,0.5,0.2,2.71408,1.03192,1.33507
14440,1.4,0.6,0.15,1.94585,0.78424,0.89273
5392,0.5,0.2,0.15,2.40626,0.97978,1.11601
12408,1.1,0.8,0.01,2.69664,1.155,1.16442
12083,1.1,0.5,0.01,1.19445,0.97244,1.01277
16823,1.8,0.2,0.01,0.28575,0.79122,0.80246
18750,2.0,0.7,0.01,2.70332,0.73839,0.76564
12174,1.1,0.5,0.2,2.25047,1.02003,1.03575
16219,1.7,0.3,0.01,1.06161,0.65643,0.78006
11065,1.0,0.2,0.05,2.86238,1.11901,1.11866
6129,0.5,0.8,0.1,2.71605,1.24504,1.58021
12659,1.2,0.3,0.1,2.55915,0.95769,0.97938
9886,0.8,0.5,0.01,2.39877,1.08263,1.14303
3965,0.4,0.5,0.1,2.56664,1.07408,1.33944
7907,0.6,0.8,0.15,1.65631,1.24231,1.22993
4830,0.45,0.5,0.05,0.06149,1.03335,1.53357
4032,0.4,0.6,0.01,0.05784,1.0868,1.71086
16336,1.7,0.4,0.01,2.84578,0.82679,0.83867
10842,0.9,0.7,0.05,0.8998,1.13713,1.15777
2182,0.3,0.5,0.1,2.85136,0.95127,1.48903
13227,1.3,0.2,0.01,2.70621,0.924,0.94157
1147,0.25,0.4,0.1,1.94552,1.27322,1.31341
15789,1.6,0.5,0.1,2.70121,0.83613,0.85837
15373,1.5,0.8,0.15,0.15245,1.02409,1.01597
15283,1.5,0.7,0.15,2.39587,0.83117,0.88616
4336,0.4,0.8,0.1,1.49344,1.39716,1.39201
9114,0.7,0.4,0.2,0.00656,1.09055,1.29056
14772,1.5,0.2,0.2,1.35493,0.70325,0.84518
6083,0.5,0.8,0.01,2.09074,1.29403,1.36192
17896,1.9,0.5,0.1,0.60016,0.71842,0.76472
3834,0.4,0.4,0.1,1.78476,1.20144,1.2101
12069,1.1,0.4,0.2,2.25656,1.0046,1.02234
16618,1.7,0.6,0.2,1.0499,0.68607,0.80059
17616,1.9,0.2,0.15,2.71752,0.7477,0.77037
2449,0.3,0.7,0.15,1.94282,1.51822,1.55238
17012,1.8,0.3,0.2,0.28865,0.812,0.81768
5805,0.5,0.5,0.3,1.35395,1.22948,1.20579
2442,0.3,0.7,0.15,0.89209,1.45314,1.608
18066,1.9,0.7,0.05,0.90187,0.6503,0.75259
16153,1.7,0.2,0.05,0.60999,0.75247,0.79907
9569,0.8,0.2,0.01,2.10807,1.03622,1.06218
5430,0.5,0.2,0.3,1.82743,1.09337,1.09468
16503,1.7,0.5,0.15,2.7028,0.81187,0.83195
12290,1.1,0.7,0.01,0.7489,1.05791,1.08028
5787,0.5,0.5,0.2,1.7869,1.2174,1.21294
7486,0.6,0.5,0.05,1.5095,1.17024,1.17004
18213,1.9,0.8,0.2,0.90075,0.67321,0.76423
17500,1.8,0.8,0.15,1.054,0.65401,0.77804
3628,0.4,0.2,0.2,2.39049,0.97346,1.12418
16519,1.7,0.5,0.2,1.94674,0.65111,0.7922
7614,0.6,0.6,0.05,1.78897,1.19557,1.20359
1780,0.3,0.2,0.1,2.38732,0.96525,1.13709
15395,1.5,0.8,0.2,0.30029,0.97797,0.97062
4473,0.45,0.2,0.15,0.12304,0.86636,1.26948
7362,0.6,0.4,0.05,1.80843,1.12804,1.13757
16808,1.7,0.8,0.2,1.19941,0.66383,0.80253
12669,1.2,0.3,0.15,0.89648,0.91569,0.96015
11855,1.1,0.2,0.2,1.66147,0.9533,0.99446
2823,0.35,0.3,0.1,1.34934,1.15918,1.16962
10172,0.8,0.7,0.2,1.19945,1.16039,1.15422
761,0.2,0.8,0.15,0.75135,1.75947,2.08241
1592,0.25,0.7,0.3,2.54556,1.39902,1.73796
10631,0.9,0.5,0.05,0.75241,1.09684,1.12564
6457,0.55,0.4,0.01,1.50195,1.14666,1.14758
6558,0.55,0.4,0.3,0.92239,1.10679,1.16452
14767,1.5,0.2,0.2,0.61238,0.82758,0.86632
8256,0.65,0.4,0.1,0.46108,1.02886,1.19902
17400,1.8,0.7,0.1,1.80685,0.59121,0.76727
7776,0.6,0.7,0.15,0.90282,1.21293,1.28878
13735,1.3,0.7,0.01,0.14975,1.09546,1.09792
16840,1.8,0.2,0.01,2.85501,0.79095,0.80226
17515,1.8,0.8,0.2,0.15157,0.91445,0.89991
12956,1.2,0.6,0.1,2.99743,1.13556,1.13315
16617,1.7,0.6,0.2,0.89307,0.72095,0.80595
7915,0.6,0.8,0.15,2.84183,1.26152,1.55351
12736,1.2,0.4,0.05,1.4989,0.87129,0.95332
1602,0.25,0.8,0.01,0.90512,1.6432,1.83533
8781,0.65,0.8,0.15,0.44067,1.24288,1.44212
7213,0.6,0.3,0.01,1.47875,1.10171,1.10318
11698,1.0,0.8,0.1,0.14848,1.3918,1.38493
11008,0.9,0.8,0.2,0.60141,1.22646,1.24447
13180,1.2,0.8,0.15,1.94813,0.93107,0.99407
6883,0.55,0.7,0.1,2.40324,1.20652,1.35463
18673,2.0,0.6,0.1,0.60126,0.69815,0.74496
6962,0.55,0.8,0.01,1.65079,1.25607,1.25741
13848,1.3,0.8,0.01,1.3518,0.82106,0.92864
12112,1.1,0.5,0.05,2.40675,1.02629,1.04654
14026,1.4,0.2,0.15,2.84931,0.92282,0.92986
17096,1.8,0.4,0.15,0.29385,0.80909,0.8167
11795,1.1,0.2,0.05,2.09333,0.96166,0.99552
1956,0.3,0.3,0.2,0.45404,0.8741,1.20919
3635,0.4,0.2,0.3,0.26696,0.83327,1.20528
624,0.2,0.7,0.05,2.25147,1.65426,1.86239
5930,0.5,0.6,0.3,1.21459,1.26963,1.25679
2406,0.3,0.7,0.05,1.79405,1.52091,1.5367
5108,0.45,0.7,0.1,0.74603,1.25362,1.43661
6948,0.55,0.7,0.3,2.68721,1.20882,1.4287
9400,0.7,0.7,0.1,1.95223,1.17493,1.19149
13990,1.4,0.2,0.1,0.61421,0.85541,0.89313
3446,0.35,0.8,0.1,0.30547,1.26722,1.8812
10640,0.9,0.5,0.05,2.10402,1.09313,1.10612
2899,0.35,0.4,0.01,0.14837,0.87623,1.42818
16988,1.8,0.3,0.1,2.98934,0.83504,0.83684
15708,1.6,0.4,0.2,0.01445,0.92406,0.91495
3571,0.4,0.2,0.1,0.13146,0.82683,1.27783
9583,0.8,0.2,0.05,1.06112,1.03887,1.06207
8358,0.65,0.5,0.05,0.04299,1.14444,1.41751
18389,2.0,0.3,0.15,2.09922,0.59191,0.72347
2458,0.3,0.7,0.2,0.15088,1.16519,1.98568
8470,0.65,0.6,0.01,1.05684,1.15979,1.20416
14640,1.4,0.8,0.15,0.4541,0.96834,0.98156
1093,0.25,0.4,0.01,0.16495,0.80824,1.48485
8885,0.7,0.2,0.1,0.30709,0.97215,1.13445
9769,0.8,0.4,0.01,0.60721,1.05123,1.1269
3081,0.35,0.5,0.1,2.2483,1.20932,1.34001
2549,0.3,0.8,0.1,1.19872,1.5635,1.60643
9222,0.7,0.5,0.2,0.44694,1.08435,1.22441
17367,1.8,0.7,0.05,0.01162,0.87684,0.87591
5807,0.5,0.5,0.3,1.65338,1.23703,1.20407
9018,0.7,0.3,0.2,1.34404,1.08478,1.08379
13436,1.3,0.4,0.01,2.55278,0.91064,0.94178
17820,1.9,0.4,0.15,1.78703,0.55739,0.74267
17553,1.9,0.2,0.01,2.71752,0.73695,0.76139
13839,1.3,0.8,0.01,0.00618,1.12992,1.12987
5383,0.5,0.2,0.15,1.08311,1.05309,1.09849
15926,1.6,0.6,0.2,1.20463,0.69261,0.82463
8365,0.65,0.5,0.05,1.0413,1.12568,1.17054
14398,1.4,0.6,0.05,1.94585,0.77584,0.88977
15420,1.6,0.2,0.01,0.89077,0.72065,0.80837
17885,1.9,0.5,0.05,2.10341,0.61162,0.74071
15580,1.6,0.3,0.1,2.84993,0.8542,0.86371
17173,1.8,0.5,0.05,2.3971,0.70615,0.77629
16728,1.7,0.7,0.2,1.79442,0.63321,0.79347
18647,2.0,0.6,0.01,2.9956,0.81003,0.81325
9055,0.7,0.4,0.05,0.60677,1.03574,1.15023
14368,1.4,0.6,0.01,0.60155,0.87865,0.91691
5994,0.5,0.7,0.1,1.33818,1.28491,1.29243
9359,0.7,0.7,0.01,2.09823,1.17318,1.21441
4099,0.4,0.6,0.15,0.58701,1.16315,1.43478
11711,1.0,0.8,0.1,2.10383,1.13988,1.13425
5790,0.5,0.5,0.2,2.25379,1.15161,1.24289
7383,0.6,0.4,0.1,1.80843,1.13075,1.13819
1542,0.25,0.7,0.15,1.35358,1.64476,1.64698
10001,0.8,0.6,0.05,0.74977,1.11976,1.18027
5622,0.5,0.4,0.1,2.23189,1.09572,1.1877
8638,0.65,0.7,0.1,1.04683,1.19455,1.23673
7309,0.6,0.3,0.3,0.17609,0.98569,1.23476
17757,1.9,0.4,0.01,1.78703,0.55073,0.73788
16179,1.7,0.2,0.1,1.37358,0.61458,0.78643
9836,0.8,0.4,0.15,1.19425,1.08692,1.09445
7548,0.6,0.5,0.2,1.34431,1.17658,1.1716
