, a/c,a/t,c/b,phi,F,Mg
75364,1.0,0.8,0.1,3.10541,1.47169,1.46442
111617,1.5,0.8,0.15,2.89326,0.97846,0.97587
104441,1.4,0.8,0.05,0.31269,0.99134,1.00193
94542,1.3,0.6,0.05,2.20618,0.86316,0.93119
31817,0.55,0.2,0.1,2.76843,0.91828,1.15674
49704,0.7,0.8,0.1,2.29035,1.20894,1.28068
52113,0.8,0.3,0.2,2.26697,1.06055,1.09571
24627,0.45,0.3,0.05,1.59647,1.1612,1.16082
112271,1.6,0.2,0.01,0.18621,0.86556,0.87013
112361,1.6,0.2,0.1,2.85288,0.84694,0.85668
133323,1.9,0.6,0.05,2.84756,0.79587,0.80769
10243,0.25,0.7,0.3,1.36614,1.71975,1.66885
108265,1.5,0.6,0.01,1.76936,0.70212,0.84974
54817,0.8,0.6,0.01,0.66732,1.12464,1.19748
54711,0.8,0.6,0.01,1.67697,1.1583,1.15943
44896,0.7,0.5,0.2,2.24157,1.12564,1.17442
67980,0.9,0.8,0.15,0.51066,1.22552,1.26014
46777,0.7,0.7,0.01,3.10135,1.28617,1.53656
29102,0.5,0.4,0.3,1.9196,1.19279,1.19324
127919,1.8,0.6,0.15,2.45862,0.73052,0.78517
66321,0.9,0.7,0.2,1.6365,1.16597,1.146
106965,1.5,0.4,0.15,1.60977,0.69333,0.84403
26160,0.45,0.6,0.1,0.42926,1.10254,1.43784
97978,1.3,0.8,0.15,1.86564,0.8398,0.93356
26857,0.45,0.7,0.1,0.43135,1.17203,1.52609
24812,0.45,0.3,0.2,1.96654,1.13407,1.16173
114958,1.6,0.6,0.01,1.48611,0.64942,0.81915
36173,0.6,0.5,0.15,1.38591,1.20225,1.20044
38143,0.6,0.8,0.2,0.77078,1.25453,1.35885
134965,1.9,0.7,0.15,2.54922,0.73321,0.77394
119117,1.7,0.3,0.1,0.19698,0.84361,0.84741
71886,1.0,0.6,0.01,0.57113,1.15131,1.15127
61437,0.9,0.4,0.05,2.20295,1.07672,1.09468
132064,1.9,0.4,0.1,0.14461,0.81239,0.81346
113682,1.6,0.4,0.15,1.3113,0.66387,0.81491
125771,1.8,0.4,0.05,1.55477,0.57041,0.7647
47745,0.7,0.7,0.1,1.53981,1.23434,1.22915
121000,1.7,0.5,0.2,0.48201,0.80392,0.82462
35183,0.6,0.2,0.15,2.09139,1.05713,1.10062
118066,1.6,0.8,0.15,1.16513,0.69581,0.82429
138575,2.0,0.5,0.1,0.59957,0.69681,0.7437
124147,1.7,0.8,0.15,1.95425,0.65461,0.79591
35578,0.6,0.4,0.01,2.38293,1.06255,1.17754
14539,0.3,0.7,0.1,1.6639,1.58229,1.57857
30890,0.5,0.7,0.3,2.08443,1.34722,1.36079
128652,1.8,0.7,0.05,2.0113,0.62586,0.77011
7991,0.25,0.5,0.1,0.08033,0.85013,1.65639
30388,0.5,0.7,0.05,2.13857,1.28425,1.36372
135815,1.9,0.8,0.1,1.93045,0.58474,0.74778
62827,0.9,0.5,0.1,0.63314,1.10822,1.14181
111613,1.5,0.8,0.15,2.92813,0.99185,0.98703
93602,1.3,0.5,0.05,0.08756,1.04719,1.0472
72584,1.0,0.6,0.15,1.93418,1.10916,1.09991
70035,1.0,0.4,0.1,1.71586,1.07222,1.06957
96804,1.3,0.7,0.2,0.66247,0.93781,0.96104
35010,0.55,0.8,0.3,2.2056,1.34118,1.37453
128282,1.8,0.6,0.2,0.19071,0.86053,0.85311
91601,1.3,0.2,0.15,2.84742,0.95174,0.95742
16154,0.35,0.2,0.05,1.54079,1.14095,1.14083
33471,0.55,0.6,0.2,1.30854,1.27419,1.27044
81849,1.1,0.7,0.15,2.60726,1.09903,1.10094
94847,1.3,0.6,0.1,1.32647,0.82188,0.92442
27202,0.45,0.7,0.3,2.87185,1.18936,1.60176
76191,1.0,0.8,0.2,2.32623,1.1759,1.15261
130719,1.8,0.8,0.2,0.07753,0.93443,0.91687
94248,1.3,0.6,0.01,2.82452,1.00033,1.01047
102519,1.4,0.7,0.01,2.60121,0.90267,0.93451
100618,1.4,0.5,0.05,1.04181,0.789,0.8832
12387,0.3,0.4,0.05,0.22877,0.85645,1.40739
29531,0.5,0.5,0.2,1.7533,1.25255,1.24482
41731,0.7,0.3,0.01,3.08835,1.03469,1.23576
32498,0.55,0.4,0.2,1.02561,1.13079,1.17929
17953,0.35,0.6,0.05,0.16347,1.01868,1.64717
115762,1.6,0.6,0.2,2.89902,0.90912,0.90367
30625,0.5,0.7,0.15,1.21263,1.33677,1.35615
63245,0.9,0.5,0.2,1.42715,1.11999,1.10722
130776,1.9,0.2,0.01,0.92661,0.63759,0.74455
1049,0.2,0.4,0.05,2.27136,1.21389,1.3778
54664,0.8,0.6,0.01,2.12166,1.13534,1.16515
15570,0.3,0.8,0.1,0.47115,1.33686,1.83283
38311,0.65,0.2,0.05,1.52453,1.09135,1.09135
60635,0.9,0.3,0.05,2.30274,1.05807,1.08129
78077,1.1,0.4,0.1,0.58439,1.02718,1.03864
75705,1.0,0.8,0.1,0.19152,1.37147,1.3647
58041,0.8,0.8,0.01,2.00674,1.18792,1.20773
67639,0.9,0.8,0.1,0.13349,1.37874,1.44464
37656,0.6,0.8,0.05,2.69559,1.2143,1.45776
24202,0.4,0.8,0.3,2.11613,1.49523,1.52277
45953,0.7,0.6,0.1,1.45565,1.19983,1.19741
77401,1.1,0.3,0.15,1.18487,0.96499,1.00052
11448,0.25,0.8,0.3,1.05849,1.76064,1.79264
104669,1.4,0.8,0.1,1.17368,0.78372,0.8923
40079,0.65,0.7,0.01,0.44292,1.1653,1.3666
66010,0.9,0.7,0.15,1.38153,1.15541,1.1461
136801,2.0,0.2,0.2,1.98513,0.56672,0.72229
7934,0.25,0.5,0.1,1.47701,1.4311,1.42963
81167,1.1,0.7,0.01,0.20285,1.20418,1.20626
72659,1.0,0.6,0.15,1.0681,1.11193,1.10266
47907,0.7,0.7,0.1,0.27882,1.20275,1.40446
96682,1.3,0.7,0.2,2.12625,0.87099,0.93398
137997,2.0,0.4,0.2,2.08128,0.59228,0.72458
34045,0.55,0.7,0.15,0.07785,1.21858,1.62152
110349,1.5,0.7,0.15,0.51619,0.87568,0.89927
83674,1.1,0.8,0.15,1.07409,1.02369,1.04942
48347,0.7,0.7,0.2,2.88128,1.22343,1.41319
14883,0.3,0.7,0.2,1.03393,1.5089,1.58704
113082,1.6,0.3,0.2,1.66432,0.64968,0.81295
11081,0.25,0.8,0.15,0.65547,1.51492,1.8712
39949,0.65,0.6,0.3,2.33402,1.18382,1.24035
53619,0.8,0.5,0.05,2.00368,1.11789,1.13546
114049,1.6,0.5,0.01,0.55834,0.80618,0.84485
116341,1.6,0.7,0.05,1.88668,0.6735,0.82167
97180,1.3,0.8,0.01,0.12408,1.12646,1.12817
74385,1.0,0.7,0.2,2.34142,1.15753,1.13748
9795,0.25,0.7,0.15,2.94602,1.10868,1.96273
78161,1.1,0.4,0.15,2.29303,0.99727,1.01755
93216,1.3,0.5,0.01,2.93183,1.01106,1.01555
19099,0.35,0.7,0.3,2.19433,1.44866,1.52136
59451,0.8,0.8,0.15,0.728,1.19334,1.24801
15203,0.3,0.8,0.01,0.9709,1.5494,1.68785
101462,1.4,0.6,0.01,0.60155,0.87777,0.91599
72578,1.0,0.6,0.15,2.0034,1.11022,1.10096
118964,1.7,0.3,0.05,1.32884,0.61974,0.78714
126085,1.8,0.4,0.15,1.04783,0.64193,0.76649
22268,0.4,0.6,0.2,1.53699,1.39536,1.37498
47915,0.7,0.7,0.1,0.20109,1.22483,1.44287
38753,0.65,0.4,0.01,0.87821,1.08026,1.15523
100484,1.4,0.5,0.01,0.10499,0.99388,0.99519
48978,0.7,0.8,0.01,1.28226,1.24326,1.25638
2153,0.2,0.5,0.2,3.05403,0.81638,1.72855
4836,0.2,0.8,0.01,1.27736,1.90142,1.94155
13712,0.3,0.6,0.1,1.63044,1.48242,1.47813
64103,0.9,0.6,0.1,1.29023,1.1275,1.12745
50871,0.7,0.8,0.2,0.48945,1.23142,1.3699
37548,0.6,0.8,0.01,2.84183,1.23014,1.53183
82927,1.1,0.8,0.05,1.55647,0.99741,1.04479
32469,0.55,0.4,0.2,2.43568,1.06319,1.19806
12708,0.3,0.4,0.3,1.10901,1.25484,1.28952
84543,1.2,0.2,0.2,0.7293,0.92911,0.95885
107399,1.5,0.5,0.05,3.04941,0.95692,0.95732
39055,0.65,0.5,0.01,2.98325,1.08831,1.33861
85345,1.2,0.4,0.01,0.46437,0.98451,1.00018
415,0.2,0.3,0.01,2.67905,0.90798,1.30947
33127,0.55,0.6,0.01,2.05684,1.22248,1.27395
133185,1.9,0.6,0.01,1.67386,0.54433,0.74518
101753,1.4,0.6,0.1,3.12169,1.04957,1.04573
122200,1.7,0.7,0.01,2.47562,0.76031,0.81687
70436,1.0,0.4,0.2,1.15213,1.08149,1.0708
97954,1.3,0.8,0.15,2.12091,0.86922,0.93862
354,0.2,0.2,0.3,2.26134,1.05968,1.18547
106378,1.5,0.3,0.2,1.01785,0.74756,0.84391
113434,1.6,0.4,0.05,0.17725,0.88572,0.88941
49551,0.7,0.8,0.05,0.3949,1.22396,1.4097
97210,1.3,0.8,0.05,3.0084,1.12353,1.12417
101099,1.4,0.5,0.2,2.86903,0.96021,0.95694
130947,1.9,0.2,0.1,0.09016,0.80707,0.80726
4336,0.2,0.7,0.15,1.7011,1.80137,1.79114
32835,0.55,0.5,0.15,2.8502,1.04344,1.33766
88760,1.2,0.7,0.05,0.2694,1.1009,1.10574
94963,1.3,0.6,0.15,3.02124,1.07256,1.06519
117016,1.6,0.7,0.15,0.0564,0.98185,0.97277
33262,0.55,0.6,0.05,0.04466,1.13858,1.53208
95102,1.3,0.6,0.15,1.16904,0.83925,0.92542
44254,0.7,0.5,0.05,0.12841,1.11845,1.33013
114825,1.6,0.5,0.2,0.21297,0.90048,0.89551
19259,0.35,0.8,0.01,1.80425,1.56544,1.5843
62382,0.9,0.5,0.01,0.15776,1.19206,1.25469
19143,0.35,0.7,0.3,1.40735,1.55911,1.50694
2100,0.2,0.5,0.15,1.20038,1.45705,1.49639
56901,0.8,0.7,0.1,2.41278,1.15853,1.21983
43498,0.7,0.4,0.2,2.83016,1.0532,1.21766
49724,0.7,0.8,0.1,2.15656,1.22046,1.26699
118438,1.6,0.8,0.2,0.41512,0.88789,0.89332
133079,1.9,0.5,0.15,0.05525,0.84648,0.84106
90264,1.2,0.8,0.05,0.68724,0.98925,1.02098
21037,0.4,0.4,0.2,1.8183,1.22984,1.23353
26574,0.45,0.7,0.01,1.95038,1.35959,1.39952
79924,1.1,0.6,0.05,2.01136,0.99183,1.02958
23976,0.4,0.8,0.2,1.37201,1.53042,1.51266
85693,1.2,0.4,0.1,0.25169,1.03417,1.03656
36531,0.6,0.6,0.05,0.68148,1.1356,1.2817
36068,0.6,0.5,0.05,0.28361,1.05483,1.31711
130375,1.8,0.8,0.15,0.542,0.77883,0.81032
131794,1.9,0.4,0.05,2.94785,0.80075,0.80571
54990,0.8,0.6,0.05,1.94868,1.1473,1.16072
111018,1.5,0.8,0.05,2.77807,0.92728,0.94315
40493,0.65,0.7,0.2,0.69045,1.19115,1.30025
25292,0.45,0.4,0.3,2.15794,1.16039,1.21701
71660,1.0,0.5,0.2,0.04539,1.28486,1.26898
137012,2.0,0.3,0.05,1.29461,0.53747,0.72244
126571,1.8,0.5,0.05,1.41173,0.57928,0.76605
60673,0.9,0.3,0.05,1.51986,1.07241,1.07204
1633,0.2,0.5,0.01,1.18574,1.44318,1.49661
76601,1.1,0.2,0.05,1.58894,0.94755,0.99348
2291,0.2,0.5,0.2,0.59125,1.19689,1.55002
134112,1.9,0.6,0.2,0.5371,0.74622,0.77474
3277,0.2,0.6,0.2,1.8392,1.63584,1.63997
117025,1.6,0.7,0.2,3.10384,0.99585,0.97881
61449,0.9,0.4,0.05,2.01305,1.08097,1.08991
56806,0.8,0.7,0.05,0.18977,1.2558,1.39558
12234,0.3,0.4,0.01,2.30493,1.1407,1.30065
76354,1.0,0.8,0.2,0.93462,1.16261,1.13958
24225,0.4,0.8,0.3,1.69945,1.57787,1.5125
7137,0.25,0.4,0.05,1.94552,1.28038,1.32325
56300,0.8,0.7,0.01,1.47183,1.18298,1.18397
110756,1.5,0.8,0.01,2.36122,0.80596,0.87338
66002,0.9,0.7,0.15,1.452,1.15651,1.14602
123302,1.7,0.7,0.2,1.61389,0.61992,0.79358
11022,0.25,0.8,0.15,1.40216,1.79127,1.78324
49780,0.7,0.8,0.1,1.80318,1.25359,1.25598
29170,0.5,0.5,0.01,1.7869,1.23405,1.24489
25227,0.45,0.4,0.2,2.20003,1.13525,1.21864
83400,1.1,0.8,0.1,0.40927,1.15744,1.15978
128439,1.8,0.7,0.01,1.33406,0.58999,0.76886
17112,0.35,0.4,0.3,2.04977,1.22464,1.26071
21929,0.4,0.6,0.05,2.34136,1.22921,1.39978
119852,1.7,0.4,0.15,2.24188,0.70189,0.79343
93879,1.3,0.5,0.15,2.18892,0.8601,0.92441
105928,1.5,0.3,0.01,0.36492,0.86772,0.88377
116649,1.6,0.7,0.1,1.21061,0.68218,0.82196
86543,1.2,0.5,0.15,2.70769,1.01308,1.0201
38682,0.65,0.3,0.3,2.97021,1.00664,1.21583
74934,1.0,0.8,0.01,0.49045,1.22773,1.22767
74571,1.0,0.7,0.2,0.51493,1.21221,1.19121
97561,1.3,0.8,0.1,2.77317,1.02818,1.03711
55635,0.8,0.6,0.15,1.67697,1.168,1.15943
12583,0.3,0.4,0.2,2.14754,1.20646,1.29258
138704,2.0,0.5,0.15,1.64379,0.51753,0.72394
18875,0.35,0.7,0.15,1.4764,1.51871,1.50688
62936,0.9,0.5,0.15,2.29727,1.10384,1.12043
80545,1.1,0.6,0.15,0.86213,1.02182,1.04035
81619,1.1,0.7,0.1,1.83447,0.99689,1.03735
116949,1.6,0.7,0.15,0.74525,0.78027,0.83888
109803,1.5,0.7,0.05,0.58017,0.85092,0.88971
133848,1.9,0.6,0.15,1.28929,0.5709,0.74537
112599,1.6,0.3,0.01,2.70519,0.82138,0.84537
105357,1.4,0.8,0.2,0.59999,0.91405,0.9348
34897,0.55,0.8,0.2,2.3419,1.28155,1.39303
34851,0.55,0.8,0.2,0.82765,1.2866,1.38842
130869,1.9,0.2,0.05,0.21813,0.78369,0.79022
23641,0.4,0.8,0.1,2.69578,1.25925,1.67101
25007,0.45,0.4,0.05,0.80869,1.08864,1.22617
75165,1.0,0.8,0.05,1.66044,1.12702,1.12563
128824,1.8,0.7,0.1,2.95113,0.86572,0.8674
123580,1.7,0.8,0.05,1.60838,0.61085,0.79494
99605,1.4,0.4,0.01,0.91314,0.80503,0.88224
135803,1.9,0.8,0.1,2.09388,0.61988,0.75002
69632,1.0,0.4,0.01,2.31336,1.08114,1.08112
61625,0.9,0.4,0.1,2.2832,1.07804,1.09838
110517,1.5,0.7,0.2,1.84329,0.72399,0.85266
69488,1.0,0.3,0.2,2.20562,1.0705,1.06257
138924,2.0,0.5,0.2,0.71102,0.67732,0.7365
72630,1.0,0.6,0.15,1.40281,1.10814,1.0989
6630,0.25,0.3,0.05,2.16427,1.13455,1.2368
35585,0.6,0.4,0.01,2.01721,1.12537,1.16166
12585,0.3,0.4,0.2,2.08878,1.22394,1.29078
99875,1.4,0.4,0.1,2.03844,0.77805,0.87831
57305,0.8,0.7,0.15,2.02273,1.17774,1.1872
91378,1.3,0.2,0.01,1.75761,0.80003,0.90681
30550,0.5,0.7,0.1,0.4618,1.17149,1.46773
90625,1.2,0.8,0.1,0.43301,1.06873,1.07825
104409,1.4,0.8,0.05,0.59999,0.89706,0.9348
112883,1.6,0.3,0.1,0.82652,0.7431,0.81975
81384,1.1,0.7,0.05,1.09265,1.00388,1.04037
105992,1.5,0.3,0.05,1.94332,0.71478,0.84213
18814,0.35,0.7,0.15,2.71623,1.20176,1.648
49469,0.7,0.8,0.05,0.98439,1.21587,1.26704
49822,0.7,0.8,0.1,1.54981,1.26184,1.25568
99033,1.4,0.3,0.05,2.65824,0.87989,0.90442
3729,0.2,0.7,0.01,1.18013,1.72795,1.79386
88714,1.2,0.7,0.05,0.73772,0.9677,1.00328
36029,0.6,0.5,0.05,2.05285,1.16049,1.2033
50294,0.7,0.8,0.15,1.38047,1.26411,1.25581
111864,1.5,0.8,0.15,0.26506,0.97215,0.97072
26433,0.45,0.6,0.2,0.55375,1.14841,1.40283
56905,0.8,0.7,0.1,2.37787,1.15799,1.21453
55046,0.8,0.6,0.05,1.4304,1.15847,1.15945
17093,0.35,0.4,0.3,2.86677,0.91651,1.36243
88895,1.2,0.7,0.1,2.03531,0.91817,0.98049
101501,1.4,0.6,0.01,0.14243,1.00558,1.00804
45935,0.7,0.6,0.1,1.59835,1.20173,1.1974
125862,1.8,0.4,0.1,2.8469,0.80501,0.81518
104002,1.4,0.8,0.01,1.58932,0.75304,0.89089
58756,0.8,0.8,0.1,2.81358,1.26144,1.3836
1836,0.2,0.5,0.05,0.18104,0.8701,1.68357
129293,1.8,0.7,0.15,0.17528,0.87497,0.87107
28479,0.5,0.3,0.05,0.94306,1.07065,1.15332
39798,0.65,0.6,0.2,2.64668,1.13354,1.2951
57009,0.8,0.7,0.1,1.5273,1.1889,1.18396
100871,1.4,0.5,0.1,0.17391,0.97779,0.97838
39099,0.65,0.5,0.01,0.95103,1.12643,1.1891
28323,0.5,0.2,0.2,1.23808,1.09648,1.11405
11920,0.3,0.3,0.05,1.2906,1.18931,1.21039
42735,0.7,0.4,0.01,1.08457,1.10205,1.13503
123849,1.7,0.8,0.1,1.97989,0.65517,0.7962
29363,0.5,0.5,0.15,2.72586,1.04438,1.3277
23828,0.4,0.8,0.15,1.61352,1.52889,1.51247
118333,1.6,0.8,0.2,1.60628,0.6641,0.82299
84189,1.2,0.2,0.01,1.42761,0.86651,0.94708
125466,1.8,0.3,0.2,2.47854,0.72539,0.77681
43727,0.7,0.5,0.01,2.82281,1.08626,1.26708
78788,1.1,0.5,0.05,1.65209,0.97132,1.01759
71283,1.0,0.5,0.15,2.01036,1.09322,1.08562
98754,1.4,0.2,0.15,2.29788,0.81239,0.87747
53749,0.8,0.5,0.05,0.52926,1.09754,1.18575
45310,0.7,0.6,0.01,1.25374,1.18298,1.19807
66466,0.9,0.7,0.2,0.31644,1.25591,1.29363
43857,0.7,0.5,0.01,1.44151,1.16175,1.16419
36914,0.6,0.6,0.3,0.54706,1.15636,1.30791
94825,1.3,0.6,0.1,1.65309,0.81459,0.92426
21113,0.4,0.4,0.2,1.61975,1.24504,1.23335
106003,1.5,0.3,0.05,1.58781,0.68758,0.84165
129222,1.8,0.7,0.15,0.97146,0.66586,0.7733
41405,0.7,0.2,0.05,2.39597,1.01281,1.09736
36258,0.6,0.5,0.2,0.39957,1.06917,1.28439
62239,0.9,0.5,0.01,2.00242,1.09964,1.10895
119188,1.7,0.3,0.15,1.32884,0.62205,0.78714
78486,1.1,0.5,0.01,2.82978,1.10088,1.10539
26224,0.45,0.6,0.15,1.3229,1.33005,1.33529
139289,2.0,0.6,0.05,1.63016,0.51438,0.72486
130538,1.8,0.8,0.2,2.18405,0.67753,0.77556
65282,0.9,0.7,0.05,1.80343,1.14456,1.14623
44386,0.7,0.5,0.1,1.73808,1.16367,1.16422
122274,1.7,0.7,0.01,1.4107,0.61588,0.79361
62436,0.9,0.5,0.05,2.56103,1.11014,1.14952
68032,0.9,0.8,0.15,0.06239,1.43235,1.4927
141589,2.0,0.8,0.1,2.77608,0.7742,0.79002
113613,1.6,0.4,0.15,2.86188,0.86694,0.87243
32058,0.55,0.3,0.1,1.35541,1.12901,1.13608
69216,1.0,0.3,0.1,2.20562,1.06454,1.06257
126280,1.8,0.4,0.2,0.14439,0.84351,0.83818
111486,1.5,0.8,0.1,0.955,0.77158,0.86184
119603,1.7,0.4,0.05,0.87775,0.70306,0.79408
103189,1.4,0.7,0.1,1.12501,0.78696,0.88982
113168,1.6,0.4,0.01,2.6682,0.81916,0.84735
40725,0.65,0.8,0.05,1.8778,1.27091,1.28665
138483,2.0,0.5,0.1,2.52585,0.69308,0.74252
71769,1.0,0.6,0.01,1.92264,1.09983,1.09979
27208,0.45,0.7,0.3,2.63863,1.23142,1.49941
137095,2.0,0.3,0.1,2.25693,0.62719,0.7266
113424,1.6,0.4,0.05,0.34815,0.84734,0.86253
45440,0.7,0.6,0.05,3.10571,1.2138,1.44894
101234,1.4,0.5,0.2,0.59195,0.88258,0.90848
59529,0.8,0.8,0.15,0.08721,1.38489,1.5295
123146,1.7,0.7,0.15,0.27778,0.87508,0.87756
114533,1.6,0.5,0.15,2.10016,0.70919,0.81928
111200,1.5,0.8,0.05,0.75017,0.81419,0.87623
89363,1.2,0.7,0.15,0.1606,1.15445,1.14546
106946,1.5,0.4,0.15,2.0695,0.73948,0.84575
13600,0.3,0.6,0.05,1.33841,1.46155,1.47837
51677,0.8,0.3,0.05,1.66992,1.08751,1.08797
14966,0.3,0.7,0.3,2.05154,1.56174,1.58406
114053,1.6,0.5,0.01,0.49842,0.82004,0.85134
20604,0.4,0.3,0.2,1.36655,1.17371,1.1753
41524,0.7,0.2,0.1,2.31566,1.02391,1.09324
72408,1.0,0.6,0.1,0.82576,1.12044,1.11629
38491,0.65,0.3,0.01,0.91441,1.05544,1.12129
48674,0.7,0.7,0.2,0.34536,1.20428,1.37517
114113,1.6,0.5,0.05,2.80198,0.85862,0.87311
117316,1.6,0.8,0.05,2.87734,0.92211,0.9308
69914,1.0,0.4,0.05,0.63967,1.09734,1.09666
66133,0.9,0.7,0.15,0.24842,1.27186,1.32295
141767,2.0,0.8,0.1,0.54935,0.72284,0.7616
4972,0.2,0.8,0.05,2.28794,1.73273,1.97854
106963,1.5,0.4,0.15,1.66106,0.69476,0.84404
120902,1.7,0.5,0.2,2.36431,0.73589,0.80085
128045,1.8,0.6,0.15,0.41386,0.79692,0.81405
7111,0.25,0.4,0.05,2.6664,0.98694,1.38296
4406,0.2,0.7,0.15,0.99607,1.67562,1.80365
70993,1.0,0.5,0.1,2.79553,1.17615,1.17252
130141,1.8,0.8,0.1,0.04494,0.9317,0.92743
44253,0.7,0.5,0.05,0.1423,1.11514,1.32494
83821,1.1,0.8,0.2,2.92209,1.26133,1.23891
78700,1.1,0.5,0.05,2.91322,1.12528,1.12693
66363,0.9,0.7,0.2,1.26672,1.16187,1.14666
8317,0.25,0.5,0.3,1.39119,1.45959,1.4297
117415,1.6,0.8,0.05,1.84905,0.67005,0.82328
60524,0.9,0.3,0.01,1.54024,1.07201,1.07204
81835,1.1,0.7,0.15,2.74815,1.14172,1.13794
6865,0.25,0.3,0.2,2.13201,1.15265,1.23588
46858,0.7,0.7,0.01,2.36017,1.16831,1.25834
2620,0.2,0.6,0.01,0.7783,1.41554,1.67239
43703,0.7,0.4,0.2,0.00656,1.10448,1.30704
93175,1.3,0.4,0.2,0.44318,0.94782,0.95694
41100,0.65,0.8,0.2,2.13,1.26426,1.29541
139661,2.0,0.6,0.15,2.5266,0.70015,0.746
113366,1.6,0.4,0.05,1.64126,0.64579,0.81479
77862,1.1,0.4,0.05,1.2951,0.96568,1.00828
128080,1.8,0.6,0.15,0.0128,0.90206,0.89456
134363,1.9,0.7,0.01,0.44894,0.76331,0.79173
118654,1.7,0.2,0.1,2.56857,0.76295,0.80378
98402,1.3,0.8,0.2,0.79016,0.91908,0.95439
3160,0.2,0.6,0.15,1.03159,1.54396,1.64696
108767,1.5,0.6,0.1,1.12787,0.73452,0.85113
53483,0.8,0.5,0.01,0.60562,1.09413,1.17308
13026,0.3,0.5,0.1,1.21601,1.34423,1.37963
113108,1.6,0.3,0.2,0.79905,0.7528,0.82075
72581,1.0,0.6,0.15,1.96878,1.10962,1.10037
109138,1.5,0.6,0.2,2.56612,0.85609,0.88215
94989,1.3,0.6,0.15,2.71843,0.97818,0.98748
58311,0.8,0.8,0.05,3.11634,1.41064,1.57506
121195,1.7,0.6,0.01,0.72378,0.74224,0.80766
120637,1.7,0.5,0.1,0.35157,0.82736,0.84162
35438,0.6,0.3,0.15,0.82277,1.04455,1.13564
140990,2.0,0.7,0.15,0.27244,0.79441,0.79774
52800,0.8,0.4,0.1,0.85224,1.07589,1.11972
65234,0.9,0.7,0.05,2.23224,1.1397,1.15984
6823,0.25,0.3,0.15,1.10224,1.17509,1.23395
126284,1.8,0.4,0.2,0.08024,0.85706,0.84953
20453,0.4,0.3,0.05,1.13053,1.12946,1.17664
69029,1.0,0.3,0.01,0.24249,1.13759,1.13757
34815,0.55,0.8,0.2,1.69673,1.38147,1.35786
104526,1.4,0.8,0.1,2.72236,0.9567,0.97233
61084,0.9,0.3,0.2,2.19705,1.067,1.07712
82187,1.1,0.7,0.2,2.25857,1.04043,1.05075
117371,1.6,0.8,0.05,2.36126,0.76917,0.84035
49212,0.7,0.8,0.05,2.6359,1.20662,1.36383
48682,0.7,0.7,0.2,0.2692,1.2211,1.40896
105755,1.5,0.2,0.2,2.81661,0.87391,0.88236
28792,0.5,0.4,0.05,2.38088,1.06892,1.21051
124664,1.8,0.2,0.01,1.16176,0.6137,0.76322
22213,0.4,0.6,0.15,0.16274,1.04943,1.59319
70780,1.0,0.5,0.05,2.53898,1.12279,1.12192
89482,1.2,0.7,0.2,2.09111,0.93608,0.98198
90550,1.2,0.8,0.1,1.14197,0.92093,0.98561
75923,1.0,0.8,0.15,1.47222,1.1383,1.12563
84616,1.2,0.3,0.01,1.88087,0.87767,0.95182
63002,0.9,0.5,0.15,1.46464,1.11436,1.10721
98074,1.3,0.8,0.15,0.82861,0.90295,0.95066
135851,1.9,0.8,0.1,1.35331,0.56061,0.7472
48724,0.7,0.8,0.01,2.99968,1.30828,1.55558
59724,0.8,0.8,0.2,1.70513,1.2267,1.20435
134132,1.9,0.6,0.2,0.29319,0.80733,0.80783
93875,1.3,0.5,0.15,2.25391,0.86987,0.92689
127570,1.8,0.6,0.05,0.93574,0.66635,0.77238
7200,0.25,0.4,0.05,0.38079,0.92975,1.4037
44412,0.7,0.5,0.1,1.48957,1.1668,1.16418
35017,0.55,0.8,0.3,2.02803,1.37516,1.36248
77337,1.1,0.3,0.15,2.74154,1.04515,1.04776
64056,0.9,0.6,0.1,1.77427,1.12916,1.12717
121268,1.7,0.6,0.05,2.98413,0.88718,0.88996
107731,1.5,0.5,0.1,0.65126,0.82198,0.86758
126930,1.8,0.5,0.15,1.63328,0.57621,0.76603
117766,1.6,0.8,0.1,1.16513,0.69149,0.82429
135395,1.9,0.7,0.2,0.1274,0.86695,0.85444
48046,0.7,0.7,0.15,2.15049,1.19938,1.23806
46424,0.7,0.6,0.15,0.18807,1.17158,1.37628
130476,1.8,0.8,0.2,2.80044,0.84621,0.84633
123827,1.7,0.8,0.1,2.24369,0.71087,0.8037
87830,1.2,0.6,0.15,1.40053,0.89684,0.97119
130599,1.8,0.8,0.2,1.30666,0.60672,0.77003
142267,2.0,0.8,0.2,1.34195,0.54327,0.72654
48143,0.7,0.7,0.15,1.4637,1.23943,1.22916
81858,1.1,0.7,0.15,2.51586,1.07657,1.08258
116294,1.6,0.7,0.05,2.48572,0.7953,0.84716
50017,0.7,0.8,0.1,0.21089,1.28388,1.51002
95364,1.3,0.6,0.2,0.92148,0.87754,0.9318
66070,0.9,0.7,0.15,0.84509,1.15177,1.16576
132062,1.9,0.4,0.1,0.17682,0.80575,0.80832
124515,1.7,0.8,0.2,0.97736,0.70332,0.80033
32464,0.55,0.4,0.2,2.73881,1.00455,1.24322
126776,1.8,0.5,0.1,0.96968,0.65855,0.76953
36681,0.6,0.6,0.15,0.76527,1.15719,1.26975
67604,0.9,0.8,0.1,0.4359,1.24005,1.28741
113229,1.6,0.4,0.01,1.23412,0.67027,0.81513
39811,0.65,0.6,0.2,2.08398,1.19647,1.22372
