 a/c,a/t,c/b,phi,F,Mg
1.6,0.8,0.2,1.2151,0.69381,0.82376
1.9,0.4,0.05,1.01907,0.61917,0.74511
0.9,0.8,0.01,2.69649,1.23103,1.28382
0.35,0.7,0.3,0.77474,1.38481,1.5438
1.6,0.7,0.1,1.54632,0.65223,0.82126
1.9,0.8,0.1,0.68759,0.70895,0.76884
1.1,0.4,0.1,0.72365,1.00783,1.02543
0.6,0.6,0.15,2.45963,1.14416,1.28162
0.45,0.7,0.2,0.79914,1.28545,1.42804
0.35,0.8,0.2,1.48822,1.61352,1.58393
0.8,0.7,0.05,0.71092,1.15524,1.22277
0.9,0.8,0.01,0.65885,1.18051,1.21837
1.5,0.2,0.01,1.00191,0.74289,0.84209
1.7,0.2,0.05,2.81959,0.81208,0.82569
1.0,0.3,0.1,2.92156,1.14437,1.14226
1.6,0.8,0.15,0.47944,0.85984,0.88031
1.1,0.7,0.01,0.78018,1.03688,1.06038
1.5,0.8,0.1,2.56614,0.86368,0.89892
1.7,0.6,0.01,1.20225,0.64215,0.79255
0.35,0.6,0.15,1.4405,1.42854,1.42193
1.0,0.8,0.1,1.30137,1.13169,1.1261
2.0,0.8,0.1,2.61635,0.7294,0.76472
0.4,0.2,0.2,1.03936,1.07195,1.13346
0.55,0.7,0.1,2.3078,1.22563,1.34142
1.1,0.8,0.15,0.66412,1.08509,1.09147
1.2,0.7,0.15,2.43512,0.98251,1.00706
1.1,0.8,0.1,0.67304,1.07624,1.08979
1.2,0.8,0.01,1.1723,0.91379,0.98503
0.8,0.4,0.01,2.79267,1.0761,1.18409
1.3,0.5,0.15,1.45232,0.81374,0.91915
0.8,0.6,0.05,2.53637,1.12775,1.20811
1.3,0.7,0.2,2.20679,0.88343,0.93735
0.9,0.5,0.1,0.0594,1.22868,1.29088
1.5,0.6,0.05,2.57845,0.84716,0.88365
0.8,0.8,0.2,0.0784,1.40261,1.53579
1.7,0.5,0.01,2.17779,0.68651,0.79399
1.8,0.8,0.15,0.55152,0.77614,0.80897
0.9,0.4,0.15,2.07599,1.08467,1.09099
1.2,0.7,0.05,2.52844,0.99485,1.02064
1.2,0.8,0.15,0.87522,0.96085,0.99851
0.6,0.4,0.1,2.11682,1.11266,1.16375
0.7,0.5,0.15,0.00311,1.1636,1.3811
0.7,0.4,0.01,0.10842,1.06848,1.27318
1.6,0.8,0.1,2.95545,0.95386,0.95416
1.9,0.7,0.15,2.89736,0.82702,0.82786
0.45,0.4,0.15,1.55275,1.2184,1.2117
0.65,0.4,0.01,2.75812,1.02405,1.21575
0.8,0.5,0.15,1.717,1.13942,1.13367
0.8,0.8,0.2,2.61716,1.22752,1.30159
0.2,0.4,0.1,1.31762,1.34847,1.36619
1.1,0.5,0.05,3.0244,1.16027,1.16007
1.4,0.8,0.05,0.74177,0.86023,0.91527
0.4,0.7,0.05,2.15758,1.35546,1.45863
2.0,0.3,0.1,0.88418,0.6273,0.72661
1.3,0.7,0.15,1.37523,0.82827,0.92919
0.35,0.8,0.01,1.21212,1.54135,1.586
0.7,0.7,0.05,1.88783,1.21576,1.22998
2.0,0.5,0.2,0.39054,0.75149,0.76386
0.45,0.6,0.2,2.21225,1.25699,1.34693
0.3,0.7,0.1,0.49792,1.25771,1.69552
1.7,0.6,0.05,2.78583,0.83386,0.85049
1.4,0.6,0.15,2.90744,0.9851,0.98343
1.1,0.5,0.01,0.9049,0.99725,1.02593
1.4,0.5,0.2,0.45829,0.91329,0.92501
0.4,0.8,0.01,0.24164,1.21312,1.79604
0.9,0.5,0.1,1.32703,1.10772,1.10738
1.5,0.8,0.01,2.97137,0.9977,1.00167
2.0,0.4,0.01,0.73209,0.66214,0.73325
0.4,0.8,0.05,0.13022,1.21826,1.8835
0.8,0.4,0.01,1.83592,1.10246,1.10936
0.2,0.5,0.15,2.52693,1.20477,1.54534
0.55,0.6,0.15,2.26339,1.19213,1.28534
0.2,0.6,0.05,1.46295,1.63645,1.63951
0.2,0.8,0.15,1.04273,1.84087,1.95206
0.2,0.6,0.01,0.08736,0.90862,1.94819
0.7,0.7,0.01,0.77365,1.16777,1.25944
0.7,0.7,0.1,1.95223,1.21377,1.23088
0.9,0.8,0.01,0.31675,1.27866,1.3402
2.0,0.8,0.05,2.60664,0.72405,0.76344
1.6,0.8,0.15,0.0337,1.01858,1.00742
0.8,0.4,0.1,0.60721,1.06704,1.14105
0.25,0.7,0.1,1.85049,1.6458,1.66934
1.5,0.7,0.2,2.41833,0.82886,0.8733
1.3,0.8,0.15,2.84354,1.06221,1.05985
0.7,0.6,0.2,1.47957,1.21416,1.1974
0.2,0.8,0.2,1.47987,1.97569,1.94041
1.5,0.8,0.15,0.3269,0.94948,0.95287
1.3,0.7,0.1,2.00857,0.84443,0.93103
1.3,0.6,0.1,3.12332,1.10373,1.09968
0.5,0.7,0.15,2.28044,1.26264,1.3761
1.0,0.5,0.2,1.91568,1.09807,1.08449
0.3,0.7,0.2,2.61585,1.28878,1.68491
1.7,0.8,0.05,0.42267,0.83539,0.85903
0.7,0.5,0.05,0.96294,1.11997,1.17118
1.0,0.3,0.2,0.21931,1.15094,1.14241
1.3,0.4,0.15,2.42266,0.89025,0.92951
0.7,0.4,0.2,2.81383,1.05237,1.2139
0.8,0.2,0.15,2.25226,1.03994,1.07779
1.0,0.8,0.05,2.76953,1.27493,1.27336
0.6,0.6,0.3,0.59298,1.16162,1.2979
1.1,0.3,0.2,2.24909,0.98585,1.00612
1.4,0.5,0.01,2.60881,0.88481,0.91517
1.3,0.5,0.05,1.15342,0.82974,0.92028
0.8,0.7,0.05,1.70895,1.18324,1.18399
0.6,0.4,0.2,1.2205,1.14943,1.16059
1.2,0.6,0.15,2.70324,1.03112,1.0371
0.3,0.7,0.01,1.44844,1.57327,1.57858
0.8,0.8,0.05,1.8443,1.19834,1.20486
1.8,0.3,0.01,0.60977,0.73139,0.77993
0.5,0.7,0.01,2.79798,1.1538,1.51639
0.7,0.6,0.2,1.38352,1.21011,1.19748
0.8,0.5,0.01,1.72789,1.13121,1.13368
0.55,0.8,0.15,1.51344,1.37232,1.35783
1.8,0.5,0.05,0.93257,0.66521,0.77044
0.8,0.7,0.2,0.82453,1.17349,1.20667
0.35,0.5,0.1,0.44853,1.04098,1.41722
1.5,0.7,0.2,2.93942,0.98062,0.96911
0.25,0.6,0.3,0.75814,1.3802,1.58186
1.6,0.6,0.05,2.23598,0.73427,0.8258
0.4,0.3,0.15,2.50366,0.9917,1.20052
0.6,0.7,0.3,1.95915,1.30698,1.28643
1.5,0.8,0.1,0.8398,0.79614,0.86856
0.8,0.7,0.01,0.16018,1.26663,1.41105
0.8,0.4,0.15,0.99713,1.08886,1.11358
0.4,0.8,0.2,1.66498,1.54016,1.51247
2.0,0.7,0.01,2.3013,0.64209,0.7345
0.45,0.7,0.3,0.31089,1.19337,1.58041
0.8,0.3,0.01,1.50751,1.08759,1.08796
1.7,0.6,0.2,0.56565,0.79172,0.82162
0.25,0.7,0.1,2.98192,1.08246,1.98909
0.65,0.2,0.01,3.03901,0.96413,1.19159
0.35,0.8,0.05,0.58511,1.33477,1.68679
1.2,0.7,0.05,2.03531,0.91519,0.98049
1.0,0.5,0.1,1.13037,1.089,1.08564
1.1,0.5,0.01,1.1214,0.98147,1.01939
0.4,0.7,0.15,0.77316,1.30142,1.48338
1.7,0.6,0.01,1.2733,0.6309,0.79219
0.8,0.5,0.2,1.57619,1.14783,1.13365
1.5,0.6,0.1,1.73562,0.70215,0.8497
0.7,0.5,0.1,0.27824,1.09389,1.27902
1.6,0.6,0.1,0.04386,0.95627,0.95301
0.7,0.6,0.1,0.43118,1.1287,1.28908
0.6,0.7,0.05,2.77965,1.16607,1.42999
1.8,0.8,0.1,2.02325,0.6318,0.77157
2.0,0.2,0.05,2.53408,0.68638,0.73596
0.2,0.5,0.05,0.46698,1.10031,1.57984
0.2,0.5,0.05,2.59694,1.15336,1.5602
0.7,0.7,0.05,2.02468,1.20248,1.23257
2.0,0.3,0.15,0.33356,0.74749,0.76014
0.55,0.4,0.3,0.19608,1.00258,1.29431
0.25,0.7,0.1,0.81044,1.47611,1.70302
1.8,0.5,0.05,1.75267,0.58162,0.76606
1.8,0.7,0.05,1.1145,0.62908,0.77031
0.5,0.5,0.3,3.08626,1.05936,1.45305
1.2,0.3,0.15,0.87146,0.9159,0.95817
1.9,0.5,0.1,2.58691,0.72884,0.76841
0.7,0.4,0.05,0.90166,1.08091,1.14088
1.0,0.2,0.1,0.18003,1.1298,1.12841
0.55,0.3,0.01,1.10051,1.09465,1.13776
0.2,0.5,0.01,1.8826,1.46081,1.49575
1.6,0.2,0.2,0.28788,0.85026,0.85678
0.8,0.6,0.01,1.23817,1.14895,1.16021
1.8,0.5,0.05,2.18991,0.66098,0.76995
0.7,0.8,0.1,2.2972,1.20846,1.28161
0.3,0.7,0.2,2.75813,1.21352,1.74643
0.7,0.7,0.1,1.31673,1.22476,1.2295
0.45,0.5,0.3,0.69206,1.1417,1.30245
1.8,0.3,0.15,0.45704,0.76664,0.79155
0.9,0.4,0.05,2.90634,1.13149,1.1882
1.2,0.8,0.15,0.04621,1.25348,1.23974
0.9,0.5,0.01,1.46464,1.10665,1.10721
0.2,0.2,0.01,1.65269,1.17654,1.17842
0.7,0.8,0.15,2.61297,1.21633,1.35563
2.0,0.8,0.2,0.47384,0.75482,0.77196
1.1,0.6,0.15,2.6783,1.09453,1.09502
0.4,0.8,0.2,0.55897,1.31173,1.62057
1.7,0.8,0.05,0.84278,0.72124,0.80678
1.1,0.7,0.01,1.82374,0.9923,1.0373
0.4,0.7,0.05,0.47793,1.19222,1.56227
1.0,0.7,0.2,0.59333,1.19277,1.1721
1.5,0.7,0.15,0.99131,0.7654,0.85728
2.0,0.7,0.2,0.53516,0.73072,0.75809
0.6,0.6,0.01,2.06894,1.19912,1.24737
0.7,0.5,0.01,2.15714,1.12167,1.17027
1.2,0.3,0.05,1.58447,0.86906,0.95155
1.8,0.5,0.15,2.95584,0.84255,0.8417
1.8,0.5,0.2,2.6006,0.76309,0.79281
1.2,0.5,0.15,2.01287,0.90503,0.96564
1.1,0.7,0.15,2.0481,1.0126,1.04035
0.9,0.4,0.05,0.68156,1.07894,1.11158
0.7,0.5,0.15,2.44057,1.0985,1.19169
0.45,0.8,0.3,0.33477,1.27741,1.66484
1.1,0.8,0.1,2.57418,1.1039,1.11266
1.3,0.8,0.05,1.48556,0.82041,0.93309
0.6,0.2,0.1,3.03526,0.9341,1.19847
1.4,0.5,0.2,2.82654,0.94905,0.94868
1.2,0.8,0.15,0.20333,1.17223,1.16283
1.8,0.8,0.15,1.14344,0.63059,0.77122
0.7,0.5,0.05,2.36171,1.09925,1.18341
1.2,0.6,0.1,2.71514,1.02955,1.0396
2.0,0.8,0.05,3.0791,0.86223,0.8618
1.7,0.6,0.05,3.11831,0.92424,0.92347
1.3,0.5,0.2,2.59781,0.93934,0.95496
1.0,0.6,0.15,1.14886,1.11002,1.10076
1.9,0.8,0.2,0.40139,0.80013,0.80755
0.65,0.4,0.2,1.97412,1.13167,1.14689
0.9,0.8,0.2,1.381,1.18335,1.16188
1.5,0.3,0.01,1.65516,0.68874,0.84165
2.0,0.8,0.15,2.57727,0.72329,0.75975
0.2,0.8,0.2,1.4625,1.97405,1.94042
1.5,0.6,0.01,0.62464,0.83167,0.87663
0.5,0.6,0.01,2.76407,1.09187,1.41758
1.6,0.5,0.15,0.05121,0.93681,0.93067
0.55,0.8,0.3,1.5364,1.42117,1.35783
0.65,0.7,0.1,0.72906,1.179,1.2933
1.0,0.6,0.05,0.09673,1.30275,1.30154
1.8,0.4,0.15,0.6372,0.73229,0.78115
1.8,0.7,0.05,2.79448,0.81777,0.83409
1.0,0.7,0.01,2.41034,1.14676,1.14671
1.3,0.7,0.1,2.35082,0.89783,0.94712
1.2,0.5,0.1,1.2865,0.89061,0.96437
1.2,0.7,0.05,0.36902,1.06521,1.0749
1.1,0.4,0.2,0.43014,1.06219,1.05977
1.3,0.3,0.1,0.82352,0.86446,0.91806
1.5,0.6,0.2,1.73562,0.71008,0.8497
0.4,0.7,0.1,1.73224,1.44603,1.4477
0.8,0.6,0.2,3.04653,1.2491,1.37407
1.5,0.5,0.1,2.19799,0.76283,0.85164
1.3,0.7,0.01,0.22767,1.0528,1.0583
1.6,0.5,0.05,0.025,0.93768,0.93704
0.45,0.8,0.05,3.10033,1.26836,1.88528
0.3,0.6,0.01,1.30339,1.45454,1.47855
0.7,0.7,0.05,2.55142,1.16293,1.29479
0.2,0.6,0.1,0.53084,1.26976,1.72983
1.8,0.7,0.2,0.99916,0.66468,0.77253
0.6,0.8,0.2,3.1119,1.36137,1.72204
0.3,0.3,0.05,2.29133,1.07594,1.21998
1.4,0.8,0.01,0.63728,0.88574,0.92888
1.9,0.8,0.15,0.34775,0.80912,0.81786
1.6,0.5,0.1,2.2981,0.7459,0.825
0.4,0.4,0.1,1.38948,1.22793,1.23341
0.7,0.2,0.01,1.86428,1.07304,1.0848
1.0,0.8,0.1,1.77127,1.13136,1.12577
1.5,0.4,0.2,3.04592,0.94703,0.93886
0.2,0.8,0.05,2.5174,1.59774,2.04896
0.3,0.8,0.15,2.72307,1.31844,1.86214
1.0,0.8,0.2,1.13933,1.15149,1.12869
0.8,0.6,0.05,1.00948,1.13571,1.16559
1.1,0.3,0.05,1.01301,0.97032,1.00277
1.9,0.7,0.15,0.49205,0.75933,0.78576
1.0,0.4,0.01,0.99862,1.07381,1.07378
1.5,0.3,0.05,2.20862,0.75708,0.84559
0.6,0.5,0.01,2.91707,1.05728,1.33638
1.7,0.7,0.15,0.2483,0.88401,0.88427
0.55,0.6,0.05,2.29987,1.17576,1.28865
1.4,0.4,0.05,1.16774,0.76825,0.87769
1.8,0.4,0.01,1.52299,0.57072,0.7647
0.8,0.5,0.01,2.7678,1.11052,1.21932
1.2,0.6,0.01,1.33329,0.89206,0.9713
1.8,0.8,0.05,2.29779,0.69209,0.78086
2.0,0.4,0.2,1.94255,0.56163,0.7235
0.35,0.7,0.15,1.71635,1.51465,1.50691
1.2,0.7,0.05,3.12783,1.21015,1.20886
1.4,0.6,0.15,0.60155,0.88512,0.91599
1.4,0.8,0.2,0.39174,0.98087,0.97942
1.7,0.6,0.15,0.43997,0.81817,0.83737
1.0,0.8,0.15,2.11238,1.14584,1.13309
0.4,0.6,0.15,2.36959,1.22899,1.4034
1.9,0.8,0.05,2.297,0.66632,0.75748
1.6,0.6,0.2,2.29386,0.75709,0.82831
1.6,0.8,0.1,2.27782,0.75222,0.83434
1.3,0.4,0.1,1.77807,0.80971,0.91432
1.9,0.8,0.15,1.95928,0.59419,0.74802
0.2,0.3,0.2,3.05406,0.65628,1.39655
1.5,0.7,0.2,1.6089,0.70858,0.85241
0.9,0.7,0.15,2.70888,1.21055,1.25091
1.4,0.8,0.2,0.04849,1.12253,1.10061
1.6,0.2,0.01,0.42793,0.81873,0.84173
1.1,0.3,0.15,2.07891,0.97095,1.00187
1.0,0.4,0.2,0.48624,1.12805,1.1169
1.0,0.4,0.01,1.74996,1.06962,1.06959
0.7,0.4,0.01,0.99419,1.09151,1.13728
2.0,0.8,0.2,2.39353,0.68065,0.74218
0.45,0.6,0.01,1.01834,1.26108,1.34168
0.8,0.7,0.15,0.0398,1.33736,1.48034
1.5,0.2,0.05,2.41452,0.79259,0.85014
1.8,0.7,0.01,3.09158,0.90387,0.90422
0.6,0.8,0.15,2.52549,1.22836,1.39571
0.4,0.4,0.15,0.48784,0.99205,1.28766
0.5,0.4,0.2,2.23189,1.11613,1.20083
1.0,0.7,0.01,1.11396,1.11658,1.11653
1.0,0.2,0.01,1.78331,1.04797,1.04796
1.5,0.6,0.15,2.94281,0.95312,0.95037
0.6,0.4,0.01,0.18935,1.0061,1.27916
0.8,0.8,0.05,0.4995,1.20951,1.31024
1.4,0.7,0.15,2.61177,0.9144,0.93627
1.0,0.4,0.2,2.22778,1.08753,1.07678
0.6,0.8,0.3,1.53405,1.38105,1.31952
1.4,0.7,0.15,1.99035,0.78766,0.88942
1.6,0.7,0.2,2.17715,0.73682,0.82666
0.9,0.5,0.2,2.64122,1.13229,1.16339
0.2,0.3,0.05,1.05753,1.18165,1.26145
0.8,0.5,0.15,0.33305,1.12408,1.22994
1.2,0.7,0.01,0.43931,1.04141,1.05627
0.4,0.7,0.2,0.63714,1.26539,1.51213
0.9,0.7,0.1,1.98935,1.14415,1.14832
1.7,0.8,0.05,1.97989,0.65274,0.7962
0.8,0.6,0.01,1.43949,1.15769,1.15944
0.65,0.6,0.2,1.96582,1.21178,1.22078
0.4,0.5,0.01,0.61659,1.09599,1.34497
1.2,0.6,0.05,1.6458,0.8879,0.97115
1.1,0.8,0.1,1.45161,1.00187,1.0448
1.0,0.4,0.05,3.11726,1.22914,1.22838
0.7,0.6,0.2,1.72536,1.21179,1.19744
1.8,0.3,0.2,2.05197,0.63335,0.76471
0.45,0.8,0.2,1.33059,1.46538,1.45304
2.0,0.7,0.15,2.19622,0.62253,0.73055
1.2,0.6,0.01,1.44111,0.8882,0.97116
2.0,0.6,0.15,0.42365,0.74655,0.76583
2.0,0.6,0.01,2.5266,0.69434,0.746
0.25,0.6,0.01,2.09908,1.45208,1.55422
1.6,0.5,0.01,0.93027,0.72584,0.82188
0.7,0.6,0.01,2.636,1.12168,1.26936
1.7,0.7,0.1,1.26862,0.63567,0.79391
0.45,0.2,0.01,0.83172,1.01062,1.13072
1.0,0.2,0.15,2.66639,1.08607,1.08305
1.4,0.3,0.15,1.81369,0.75171,0.87385
1.9,0.7,0.01,0.35447,0.78863,0.80677
1.2,0.6,0.2,0.2019,1.1115,1.09839
0.55,0.7,0.15,2.97575,1.19129,1.56665
0.3,0.5,0.3,1.54083,1.41789,1.37863
1.7,0.4,0.15,1.93261,0.64168,0.78894
1.7,0.5,0.1,3.10188,0.9031,0.90055
0.35,0.7,0.1,0.79681,1.34471,1.54007
0.8,0.4,0.15,0.65433,1.07092,1.13565
0.4,0.7,0.3,0.63714,1.2941,1.51213
1.1,0.8,0.1,1.75586,1.00297,1.04488
0.8,0.8,0.01,1.23322,1.19354,1.20556
0.4,0.3,0.05,0.49875,0.93819,1.21729
1.8,0.6,0.01,2.81105,0.81148,0.82694
0.3,0.7,0.3,0.79551,1.44889,1.61356
0.9,0.7,0.05,2.94145,1.281,1.34572
0.25,0.5,0.01,1.68121,1.4256,1.42964
1.6,0.7,0.01,1.02984,0.71098,0.82473
1.5,0.4,0.01,2.82566,0.88683,0.89911
1.5,0.5,0.1,1.74609,0.70007,0.84682
1.0,0.6,0.1,0.22489,1.25343,1.24879
1.9,0.6,0.1,2.51286,0.71567,0.76621
0.3,0.8,0.05,2.62121,1.35631,1.80823
2.0,0.7,0.2,0.4162,0.76188,0.77356
0.35,0.5,0.1,1.26705,1.31435,1.33735
0.6,0.5,0.3,1.08793,1.19274,1.20332
0.9,0.7,0.1,0.80842,1.14734,1.16984
0.8,0.3,0.05,1.04694,1.06559,1.09054
0.9,0.7,0.05,1.30209,1.14378,1.1464
1.1,0.5,0.05,3.13289,1.19805,1.19713
1.0,0.8,0.1,2.01846,1.13477,1.12917
1.8,0.6,0.01,2.99526,0.85945,0.86261
1.4,0.6,0.15,2.33706,0.841,0.89746
0.9,0.5,0.01,1.1888,1.10092,1.10828
0.4,0.8,0.15,0.84074,1.38931,1.5443
0.55,0.7,0.1,3.01952,1.19668,1.59319
0.3,0.2,0.1,1.49375,1.15159,1.15172
1.9,0.7,0.05,1.13988,0.59622,0.74743
0.9,0.7,0.15,1.6365,1.15703,1.146
1.0,0.8,0.1,1.02846,1.13876,1.13313
0.9,0.6,0.01,1.96351,1.12064,1.12854
1.4,0.4,0.05,0.58615,0.86609,0.90141
1.8,0.3,0.1,0.82481,0.68637,0.76988
1.2,0.5,0.1,2.73569,1.01585,1.02515
1.1,0.6,0.15,1.21574,0.99503,1.02843
1.6,0.5,0.2,0.36725,0.86189,0.86883
0.35,0.8,0.3,0.71829,1.44897,1.64391
1.7,0.2,0.05,0.80564,0.71452,0.79256
0.4,0.3,0.15,1.22672,1.1514,1.17577
1.1,0.2,0.01,1.51614,0.9474,0.99348
1.6,0.4,0.2,0.12739,0.90534,0.89861
0.9,0.8,0.01,1.52821,1.16172,1.16176
0.7,0.6,0.01,0.09506,1.1901,1.41908
1.0,0.6,0.1,2.03803,1.1058,1.10171
0.3,0.5,0.15,1.88299,1.35806,1.37923
0.2,0.5,0.15,1.53655,1.50514,1.4951
1.9,0.8,0.15,2.3297,0.68124,0.75937
1.7,0.5,0.15,0.3374,0.83399,0.84374
1.1,0.8,0.1,2.78355,1.17812,1.17864
1.4,0.7,0.05,0.47658,0.92143,0.94582
1.5,0.8,0.01,1.35481,0.70776,0.85477
0.9,0.7,0.15,3.10081,1.37227,1.43229
1.4,0.6,0.05,0.10865,1.01736,1.01789
1.5,0.5,0.01,0.87466,0.77354,0.85405
1.2,0.8,0.1,0.46879,1.05617,1.06801
1.0,0.7,0.05,2.62586,1.19229,1.191
1.1,0.7,0.1,1.28487,0.9976,1.03747
0.9,0.6,0.2,1.98466,1.13698,1.12888
0.4,0.6,0.05,1.26208,1.34944,1.37567
0.7,0.7,0.1,2.10566,1.1977,1.23566
1.1,0.4,0.05,0.6886,1.0104,1.02828
1.0,0.8,0.2,0.6781,1.20005,1.17628
0.6,0.2,0.3,0.84134,1.02922,1.10653
0.35,0.5,0.15,1.26705,1.31946,1.33735
0.9,0.8,0.2,0.65066,1.20568,1.22028
0.25,0.4,0.05,1.90107,1.28977,1.32286
1.0,0.7,0.15,2.75311,1.24209,1.23
1.6,0.8,0.15,2.96404,0.96303,0.9569
2.0,0.4,0.05,2.47166,0.67656,0.73637
1.2,0.8,0.01,0.02888,1.24912,1.24914
1.3,0.8,0.2,0.03876,1.19128,1.16786
0.9,0.3,0.01,0.32169,1.08586,1.13796
1.7,0.8,0.15,2.84328,0.88383,0.8868
0.25,0.8,0.2,0.60255,1.49856,1.89157
0.9,0.7,0.15,3.13108,1.38972,1.45063
1.6,0.6,0.01,2.40362,0.77014,0.83482
0.3,0.6,0.05,1.4078,1.47061,1.47819
0.2,0.6,0.05,1.4857,1.63817,1.6395
1.5,0.6,0.15,1.35482,0.70949,0.84976
0.7,0.5,0.05,2.02384,1.13768,1.1664
1.5,0.3,0.05,0.59899,0.82058,0.86103
0.55,0.8,0.3,1.03816,1.36113,1.36628
1.5,0.2,0.1,2.0969,0.7367,0.84149
1.9,0.6,0.01,2.26251,0.65353,0.75173
0.9,0.6,0.05,0.64832,1.13114,1.16703
0.7,0.7,0.15,1.78891,1.23394,1.22934
1.1,0.2,0.2,0.20964,1.06697,1.06371
1.6,0.7,0.2,1.07043,0.71559,0.82381
1.2,0.8,0.15,1.61807,0.90795,0.9833
0.5,0.3,0.15,1.11688,1.11012,1.14938
0.35,0.7,0.1,2.99761,1.11124,1.807
0.35,0.8,0.1,2.53205,1.34924,1.67771
1.8,0.4,0.15,1.40081,0.58215,0.76472
1.6,0.2,0.1,3.05373,0.88502,0.88497
1.9,0.6,0.1,2.01747,0.60016,0.74637
0.45,0.7,0.3,1.07521,1.3894,1.40309
1.4,0.6,0.2,1.49619,0.75967,0.88433
0.45,0.7,0.2,1.19034,1.38333,1.39954
1.4,0.4,0.01,3.06314,0.98046,0.98118
1.3,0.8,0.15,1.17801,0.84908,0.93456
1.2,0.8,0.1,1.71195,0.90406,0.98333
0.25,0.6,0.1,1.59215,1.55331,1.54772
1.5,0.8,0.2,1.84888,0.72839,0.85497
0.2,0.3,0.05,2.32553,1.09469,1.27091
1.2,0.8,0.2,2.76112,1.10486,1.0947
1.7,0.5,0.01,1.63177,0.60712,0.79018
1.1,0.3,0.01,2.34435,0.98703,1.01023
0.55,0.4,0.15,0.46687,1.01026,1.23088
0.4,0.4,0.05,1.4227,1.22846,1.23338
2.0,0.6,0.01,2.56584,0.70374,0.74938
1.0,0.6,0.01,2.22302,1.10936,1.10932
0.25,0.8,0.05,2.07014,1.68862,1.79173
0.8,0.7,0.1,3.02065,1.28948,1.43253
1.1,0.8,0.15,0.11519,1.30709,1.29329
1.8,0.5,0.01,2.52409,0.73607,0.7862
0.2,0.8,0.1,2.26579,1.75074,1.97422
0.7,0.3,0.1,2.05487,1.07743,1.10737
0.55,0.7,0.01,3.01952,1.19156,1.59319
1.5,0.8,0.2,0.15245,1.025,1.00794
0.7,0.8,0.01,1.7422,1.25115,1.25577
1.2,0.4,0.15,0.59083,0.96607,0.98492
1.1,0.4,0.1,2.89716,1.09538,1.09547
0.8,0.4,0.05,3.01421,1.11318,1.241
1.7,0.4,0.1,2.79394,0.8198,0.83407
0.8,0.2,0.15,2.07968,1.05287,1.07366
0.2,0.6,0.15,1.53111,1.65266,1.6395
0.8,0.3,0.1,2.11284,1.06575,1.0909
0.8,0.7,0.01,0.26774,1.22631,1.35783
1.3,0.6,0.2,0.59119,0.9419,0.95992
0.7,0.8,0.05,1.38657,1.25194,1.2558
1.1,0.7,0.01,2.4852,1.05954,1.07734
0.4,0.7,0.01,1.82894,1.42789,1.44806
0.8,0.6,0.2,1.8542,1.16894,1.15984
0.9,0.7,0.15,0.87249,1.15071,1.16305
2.0,0.6,0.2,1.72087,0.5288,0.72487
1.2,0.6,0.05,2.11054,0.91586,0.97517
1.8,0.8,0.1,2.33003,0.70264,0.78285
1.6,0.5,0.15,0.15833,0.90944,0.90657
1.6,0.8,0.05,2.96404,0.95349,0.9569
0.45,0.8,0.05,1.84945,1.43268,1.45335
0.2,0.5,0.3,1.45416,1.53299,1.49512
0.4,0.2,0.2,1.72106,1.13125,1.13103
2.0,0.8,0.15,0.26848,0.80765,0.80957
1.4,0.7,0.05,0.22238,1.00299,1.00797
1.1,0.7,0.15,2.00554,1.00989,1.03933
1.4,0.4,0.01,1.25663,0.75782,0.87719
1.4,0.8,0.05,0.16642,1.04988,1.05214
1.9,0.7,0.1,0.74306,0.69134,0.7611
1.6,0.5,0.15,2.0039,0.69195,0.81799
1.0,0.7,0.1,0.64241,1.16697,1.16193
1.1,0.5,0.05,3.09379,1.18404,1.18325
0.8,0.7,0.2,0.26774,1.24788,1.35783
0.65,0.4,0.3,2.4582,1.07565,1.17002
0.2,0.7,0.05,1.21109,1.73909,1.79309
1.6,0.6,0.01,1.69183,0.65127,0.81915
0.45,0.2,0.01,1.53466,1.12174,1.12201
1.4,0.7,0.1,1.88741,0.77108,0.88842
0.9,0.6,0.01,3.04596,1.26765,1.33545
0.45,0.8,0.2,1.2517,1.45322,1.45385
1.2,0.6,0.01,1.92729,0.89894,0.97193
1.9,0.6,0.01,2.15297,0.62808,0.74854
0.55,0.8,0.2,2.83479,1.24765,1.57217
1.8,0.7,0.01,0.31479,0.82604,0.84029
0.45,0.8,0.2,2.67424,1.26406,1.59475
0.45,0.4,0.05,0.89809,1.11337,1.22068
1.6,0.4,0.05,1.69636,0.64846,0.81479
0.35,0.8,0.3,2.16025,1.5462,1.59854
1.0,0.8,0.05,0.12259,1.40832,1.40659
1.5,0.3,0.1,2.95384,0.90627,0.90902
0.8,0.7,0.1,1.60621,1.18897,1.18396
0.35,0.6,0.05,0.64324,1.19985,1.47337
0.2,0.8,0.15,0.96157,1.80428,1.96075
1.9,0.5,0.01,2.87523,0.79282,0.80305
1.9,0.8,0.1,0.07859,0.88875,0.88535
2.0,0.6,0.2,0.03706,0.84677,0.83442
1.4,0.8,0.01,0.59072,0.89861,0.93636
0.8,0.7,0.15,1.77255,1.19139,1.1841
1.2,0.5,0.1,2.65144,0.9963,1.01079
1.2,0.7,0.01,0.9397,0.93338,0.98664
2.0,0.5,0.1,0.29215,0.76669,0.7767
0.7,0.4,0.05,2.14673,1.09224,1.13726
0.8,0.6,0.05,1.02892,1.1369,1.1648
